row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
73337,3562296,internal_test,0,0.007183561703931957,-4.928750472156497,15284209,46.0,0.0
73338,3562297,internal_test,0,0.005610709820233151,-5.177451530804078,15284234,36.95,0.0
73339,3562298,internal_test,0,0.16040928280124822,-1.6551859650830407,15284241,87.0,0.0
73340,3562299,internal_test,0,0.019461579068877327,-3.9196596121011678,15284266,29.0,0.0
73341,3562300,internal_test,0,0.08310120242234613,-2.4009379323156326,15284284,53.97,0.0
73342,3562301,internal_test,0,0.01957469438244617,-3.9137488337356987,15284333,34.0,0.0
73343,3562302,internal_test,0,0.06408547705505006,-2.6813063794149623,15284338,75.0,0.0
73344,3562303,internal_test,0,0.016248321109170617,-4.103383919274105,15284363,30.95,0.0
73345,3562304,internal_test,0,0.005038151751990662,-5.285665094002427,15284377,77.0,0.0
73346,3562305,internal_test,0,0.4590046977792285,-0.16435015047688714,15284406,527.0,0.0
73347,3562306,internal_test,0,0.0012356257106105164,-6.69494139921199,15284411,29.0,0.0
73348,3562307,internal_test,0,0.14288683961005455,-1.7915169667492348,15284422,1861.0,0.0
73349,3562308,internal_test,0,0.17736145687900526,-1.5343271304171386,15284451,612.0,0.0
73350,3562309,internal_test,0,0.004915483202054229,-5.310437614579976,15284461,702.47,0.0
73351,3562310,internal_test,0,0.014446655984142544,-4.2227402860183165,15284462,21.95,0.0
73352,3562311,internal_test,0,0.02968587236682089,-3.486948607239211,15284464,26.95,0.0
73353,3562312,internal_test,0,0.11678563921572711,-2.0232278244218254,15284488,929.95,0.0
73354,3562313,internal_test,0,0.044928333115815226,-3.0567177587102363,15284492,59.0,0.0
73355,3562314,internal_test,0,0.16374089294130806,-1.6306532443941741,15284523,280.0,0.0
73356,3562315,internal_test,0,0.014394321948316215,-4.226422534095937,15284535,45.987,0.0
73357,3562316,internal_test,0,0.419097570585885,-0.3264790489719002,15284540,6.763,0.0
73358,3562317,internal_test,0,0.19549851983193414,-1.4146699980870043,15284564,108.95,0.0
73359,3562318,internal_test,0,0.004710580617568665,-5.35322239481428,15284569,50.0,0.0
73360,3562319,internal_test,0,0.018580436227738206,-3.9668908465522748,15284597,115.0,0.0
73361,3562320,internal_test,0,0.011572606376313369,-4.447474402804816,15284608,77.95,0.0
73362,3562321,internal_test,0,0.10509938746005969,-2.1418062149643884,15284612,15.0,0.0
73363,3562322,internal_test,0,0.014097301197481786,-4.247574292347065,15284620,75.0,0.0
73364,3562323,internal_test,0,0.16807423386660672,-1.5993374633813586,15284652,45.0,0.0
73365,3562324,internal_test,0,0.0038686045491650575,-5.550985311621501,15284665,35.95,0.0
73366,3562325,internal_test,0,0.07092271045398864,-2.572601232903466,15284670,59.0,0.0
73367,3562326,internal_test,0,0.0014382985260578702,-6.542855109265432,15284676,29.0,0.0
73368,3562327,internal_test,0,0.06091921756134646,-2.735352821556875,15284680,390.0,0.0
73369,3562328,internal_test,0,0.019737795787724898,-3.9052847256487286,15284690,209.95,0.0
73370,3562329,internal_test,0,0.0739980358904247,-2.5268378048819495,15284695,222.36,0.0
73371,3562330,internal_test,0,0.3540740387038933,-0.6011788460712698,15284720,774.0,0.0
73372,3562331,internal_test,1,0.18652550246991154,-1.4727466048944122,15284747,554.0,554.0
73373,3562332,internal_test,0,0.14709940159897333,-1.757534449321133,15284768,171.0,0.0
73374,3562333,internal_test,0,0.014352838533067373,-4.229350712322031,15284780,171.0,0.0
73375,3562334,internal_test,0,0.01297769520038827,-4.331460507705422,15284788,82.95,0.0
73376,3562335,internal_test,0,0.31290963127552274,-0.7865513937717236,15284790,171.0,0.0
73377,3562336,internal_test,0,0.0136383202519763,-4.281139606352864,15284802,36.95,0.0
73378,3562337,internal_test,0,0.30796732876795574,-0.8096394653477887,15284809,171.0,0.0
73379,3562338,internal_test,0,0.23893312646071468,-1.158537522698824,15284826,774.0,0.0
73380,3562339,internal_test,0,0.3514563154456909,-0.6126439408010365,15284843,171.0,0.0
73381,3562340,internal_test,0,0.003702777279664708,-5.59496247524878,15284845,100.0,0.0
73382,3562341,internal_test,0,0.006477857639983435,-5.032866504383894,15284849,49.0,0.0
73383,3562342,internal_test,0,0.024237409950096104,-3.6953220036751753,15284907,45.0,0.0
73384,3562343,internal_test,0,0.05280460920095441,-2.886906915610328,15284926,1841.98,0.0
73385,3562344,internal_test,0,0.12841404856119035,-1.9150546870705365,15284932,226.0,0.0
73386,3562345,internal_test,0,0.24462747777002072,-1.1274744799756675,15284947,475.0,0.0
73387,3562346,internal_test,0,0.019957703758079634,-3.8939805080787275,15284955,57.95,0.0
73388,3562347,internal_test,0,0.023850833490368876,-3.7117962453646514,15284957,150.0,0.0
73389,3562348,internal_test,0,0.11313208942220786,-2.059139985189553,15284960,280.0,0.0
73390,3562349,internal_test,0,0.40051787788900745,-0.4033077482541237,15284963,49.0,0.0
73391,3562350,internal_test,0,0.016586907096352098,-4.0824156137872345,15284973,57.95,0.0
73392,3562351,internal_test,0,0.01312884692946804,-4.31972762198989,15284983,107.95,0.0
73393,3562352,internal_test,0,0.013353723734916806,-4.302516315082347,15284998,462.47,0.0
73394,3562353,internal_test,0,0.2593078415087057,-1.0495691651896952,15285010,554.0,0.0
73395,3562355,internal_test,0,0.24944672183514055,-1.1015652861303566,15285040,554.0,0.0
73396,3562354,internal_test,0,0.10827152626082162,-2.1085194805766485,15285040,59.0,0.0
73397,3562356,internal_test,0,0.032020105842033686,-3.4088473035021765,15285058,500.0,0.0
73398,3562357,internal_test,0,0.046785496798218244,-3.0142667029640817,15285073,49.0,0.0
73399,3562358,internal_test,0,0.09925244033666927,-2.2055585333570034,15285079,159.95,0.0
73400,3562359,internal_test,0,0.021645725677360155,-3.8110638414645805,15285084,49.0,0.0
73401,3562360,internal_test,0,0.04184849636803852,-3.13095004400986,15285118,59.0,0.0
73402,3562361,internal_test,0,0.08156711069776197,-2.42124271089955,15285145,34.0,0.0
73403,3562362,internal_test,0,0.055254803246067886,-2.8389599848720795,15285190,44.0,0.0
73404,3562363,internal_test,0,0.018479930841081148,-3.972417137103167,15285199,159.95,0.0
73405,3562364,internal_test,0,0.03831204927209318,-3.222925573387702,15285214,67.95,0.0
73406,3562365,internal_test,0,0.006742861503677635,-4.9925051914096725,15285214,19.95,0.0
73407,3562366,internal_test,0,0.05245592841214067,-2.8939000911857047,15285252,117.0,0.0
73408,3562367,internal_test,0,0.081652879796456,-2.420098356925821,15285273,108.95,0.0
73409,3562368,internal_test,0,0.01464971327911561,-4.208576435110218,15285287,107.95,0.0
73410,3562369,internal_test,0,0.07408102374932463,-2.5256273224158137,15285291,747.28,0.0
73411,3562370,internal_test,0,0.018924013285452613,-3.948218255179056,15285311,57.95,0.0
73412,3562371,internal_test,0,0.01612311205837518,-4.111247001168303,15285319,82.95,0.0
73413,3562372,internal_test,0,0.06247644778339059,-2.708452229637109,15285385,59.0,0.0
73414,3562373,internal_test,0,0.0017233614135685736,-6.361753737013115,15285397,97.0,0.0
73415,3562374,internal_test,0,0.1573617974545408,-1.6779900908245382,15285408,108.5,0.0
73416,3562375,internal_test,0,0.08921068833405507,-2.323310742234854,15285415,150.0,0.0
73417,3562376,internal_test,0,0.3166961061853367,-0.768997041807449,15285420,774.0,0.0
73418,3562377,internal_test,0,0.7523666879793334,1.111274750672873,15285454,171.0,0.0
73419,3562378,internal_test,0,0.02628052048130737,-3.6122952548072798,15285479,171.0,0.0
73420,3562379,internal_test,0,0.0010534027513455257,-6.854675681076842,15285498,36.95,0.0
73421,3562380,internal_test,0,0.030430070364995728,-3.4614213254066204,15285501,100.0,0.0
73422,3562382,internal_test,0,0.00037803935003317583,-7.88013415632099,15285549,57.95,0.0
73423,3562381,internal_test,0,0.18589279277628473,-1.4769219369188331,15285549,774.0,0.0
73424,3562383,internal_test,0,0.4750264813417463,-0.09997726799469892,15285580,77.0,0.0
73425,3562384,internal_test,0,0.3086558671720516,-0.8064107634523796,15285581,59.0,0.0
73426,3562385,internal_test,0,0.04925577381936057,-2.9602184782222443,15285625,29.5,0.0
73427,3562386,internal_test,0,0.07384426212651393,-2.529084094318185,15285633,34.5,0.0
73428,3562387,internal_test,0,0.005648181595943998,-5.170757434159813,15285634,25.95,0.0
73429,3562388,internal_test,0,0.01087343675899381,-4.510499474013432,15285646,57.95,0.0
73430,3562389,internal_test,0,0.1333350588743398,-1.8717872444169485,15285689,98.5,0.0
73431,3562390,internal_test,0,0.02042954929860207,-3.870131812142726,15285690,88.95,0.0
73432,3562391,internal_test,0,0.004902985125554951,-5.312996005871063,15285730,25.95,0.0
73433,3562392,internal_test,0,0.009907007360003365,-4.604556549776887,15285735,67.95,0.0
73434,3562393,internal_test,0,0.003243947243595604,-5.727715185377481,15285776,108.95,0.0
73435,3562394,internal_test,0,0.006041928408503762,-5.102971790348367,15285808,25.95,0.0
73436,3562395,internal_test,0,0.003910250037343776,-5.540236043806732,15285810,57.95,0.0
73437,3562396,internal_test,0,0.013634636740307324,-4.281413462704543,15285814,57.95,0.0
73438,3562397,internal_test,0,0.0997149950398636,-2.200395318110137,15285822,732.95,0.0
73439,3562398,internal_test,0,0.03493698404037967,-3.3186474179882266,15285825,15.95,0.0
73440,3562399,internal_test,0,0.008730094775348354,-4.7322106276049265,15285841,82.95,0.0
73441,3562400,internal_test,0,0.022573076008576658,-3.7681656619700274,15285922,59.0,0.0
73442,3562401,internal_test,0,0.0275971027466346,-3.562059427659705,15285925,117.0,0.0
73443,3562402,internal_test,0,0.4559692255594756,-0.17658049648979776,15285952,554.0,0.0
73444,3562403,internal_test,0,0.024036263608906684,-3.703861756720715,15285971,226.0,0.0
73445,3562404,internal_test,0,0.11409357915307125,-2.049592343786368,15285993,944.0,0.0
73446,3562405,internal_test,0,0.03923964043558285,-3.1980375407319666,15286015,117.0,0.0
73447,3562406,internal_test,0,0.04006411604395352,-3.176385422747776,15286033,47.708,0.0
73448,3562407,internal_test,0,0.09002174513777098,-2.313369449681064,15286038,117.0,0.0
73449,3562408,internal_test,0,0.0016801396570856146,-6.387196807129731,15286039,43.0,0.0
73450,3562409,internal_test,0,0.00759220118929555,-4.8730125491951926,15286054,130.95,0.0
73451,3562410,internal_test,0,0.0006333670743231389,-7.363826839913885,15286095,35.95,0.0
73452,3562411,internal_test,0,0.8846619610155592,2.037338321086137,15286153,200.0,0.0
73453,3562412,internal_test,0,0.35409498321087446,-0.6010872688390625,15286154,89.761,0.0
73454,3562413,internal_test,0,0.006204636204543236,-5.0762345264959965,15286156,25.0,0.0
73455,3562414,internal_test,0,0.15504439275348844,-1.6955726093997558,15286159,117.0,0.0
73456,3562415,internal_test,0,0.028260339026235416,-3.5376285562144476,15286210,29.0,0.0
73457,3562417,internal_test,0,0.04064441356965975,-3.1614003959390353,15286266,77.0,0.0
73458,3562416,internal_test,0,0.022936626678096643,-3.751816464050616,15286266,35.95,0.0
73459,3562418,internal_test,1,0.0034892211812236913,-5.654581402202938,15286275,25.0,25.0
73460,3562419,internal_test,0,0.01058377005344807,-4.537793401774237,15286280,57.95,0.0
73461,3562420,internal_test,0,0.03626763378764282,-3.2798879153173695,15286281,57.95,0.0
73462,3562421,internal_test,0,0.01318779332222965,-4.315188101107073,15286325,56.95,0.0
73463,3562422,internal_test,0,0.15484440018653473,-1.6971000092560078,15286363,944.0,0.0
73464,3562423,internal_test,0,0.060806925799679445,-2.737317381235099,15286368,411.95,0.0
73465,3562424,internal_test,0,0.010684702155534943,-4.528200072137248,15286389,130.95,0.0
73466,3562425,internal_test,0,0.037407837257219585,-3.2477495802773206,15286425,171.0,0.0
73467,3562426,internal_test,0,0.17718726170269578,-1.5355214902703347,15286451,335.0,0.0
73468,3562427,internal_test,0,0.0034412780556646715,-5.668465135914225,15286467,54.718,0.0
73469,3562428,internal_test,0,0.11484630367346343,-2.0421665534266915,15286473,49.0,0.0
73470,3562429,internal_test,0,0.01047571988821382,-4.548164114641215,15286488,169.0,0.0
73471,3562430,internal_test,0,0.02980774494199865,-3.4827259958225207,15286494,269.95,0.0
73472,3562431,internal_test,0,0.09695987741378861,-2.2314697269492885,15286496,160.5,0.0
73473,3562432,internal_test,0,0.02064478368233666,-3.859431731277965,15286502,1044.95,0.0
73474,3562433,internal_test,1,0.00813206538244431,-4.803775032119425,15286564,25.0,25.0
73475,3562434,internal_test,0,0.0025173108192607153,-5.982043597893513,15286583,54.718,0.0
73476,3562435,internal_test,0,0.008467726679987573,-4.762989421481639,15286584,107.95,0.0
73477,3562436,internal_test,0,0.08729762799456997,-2.3470865466694453,15286593,117.0,0.0
73478,3562437,internal_test,0,0.13448260334383325,-1.8618926270291056,15286599,204.97,0.0
73479,3562438,internal_test,0,0.4329561509044861,-0.26980018124743327,15286621,554.0,0.0
73480,3562439,internal_test,0,0.031204946565960203,-3.4354764603272967,15286622,59.0,0.0
73481,3562440,internal_test,0,0.007622027540168712,-4.869061639647627,15286629,209.95,0.0
73482,3562441,internal_test,0,0.4273054905575746,-0.2928532402211129,15286641,554.0,0.0
73483,3562442,internal_test,0,0.001040695172509627,-6.8668251169549555,15286657,25.0,0.0
73484,3562443,internal_test,0,0.10130957846680136,-2.1827576542398006,15286673,39.0,0.0
73485,3562444,internal_test,0,0.05791679396921554,-2.7890862059913077,15286679,107.95,0.0
73486,3562445,internal_test,0,0.013167716650046058,-4.316731973677964,15286684,50.0,0.0
73487,3562446,internal_test,0,0.025816908552412487,-3.6305696173608566,15286701,41.0,0.0
73488,3562447,internal_test,0,0.08610409606802186,-2.3621596906207314,15286712,445.0,0.0
73489,3562448,internal_test,0,0.08247726731651935,-2.4091546486966777,15286713,47.95,0.0
73490,3562449,internal_test,0,0.14182432571626033,-1.8002196782472073,15286730,154.97,0.0
73491,3562450,internal_test,0,0.03648963118734633,-3.2735551062360777,15286731,39.0,0.0
73492,3562451,internal_test,0,0.19824045394485754,-1.3973280372723904,15286739,1104.0,0.0
73493,3562452,internal_test,0,0.08657167737777806,-2.3562321971665208,15286748,54.0,0.0
73494,3562453,internal_test,0,0.005471272622671519,-5.202757739787249,15286790,29.0,0.0
73495,3562454,internal_test,0,0.011685163931197189,-4.437681309883223,15286798,474.95,0.0
73496,3562455,internal_test,0,0.10698026943640006,-2.1219642556606058,15286812,201.0,0.0
73497,3562456,internal_test,0,0.007218100540888751,-4.923919166601336,15286812,47.95,0.0
73498,3562457,internal_test,0,0.0852078706410968,-2.373603050452205,15286820,117.0,0.0
73499,3562458,internal_test,0,0.008443530494236863,-4.76587537380243,15286823,77.0,0.0
73500,3562459,internal_test,0,0.02045099403982966,-3.869060778129099,15286849,39.0,0.0
73501,3562460,internal_test,0,0.11869181299481563,-2.004877052759609,15286872,52.95,0.0
73502,3562461,internal_test,0,0.04524412971221554,-3.0493827429810123,15286907,108.5,0.0
73503,3562462,internal_test,0,0.07034131551895613,-2.5814581836905703,15286920,29.0,0.0
73504,3562463,internal_test,0,0.042582801697520864,-3.112788784607327,15286932,107.95,0.0
73505,3562464,internal_test,0,0.13462698270234136,-1.860652784885306,15286947,554.0,0.0
73506,3562465,internal_test,0,0.013997394222293956,-4.254787812063242,15286951,107.95,0.0
73507,3562466,internal_test,0,0.039862773309992224,-3.181633330083981,15286958,34.5,0.0
73508,3562467,internal_test,0,0.01290573236341398,-4.337093962207944,15286964,117.0,0.0
73509,3562468,internal_test,0,0.0043071447099295584,-5.4431636275195805,15286968,73.0,0.0
73510,3562469,internal_test,0,0.056919281036952166,-2.807517734994972,15286982,171.0,0.0
73511,3562470,internal_test,0,0.00038959803857817484,-7.850005346707225,15286986,141.0,0.0
73512,3562471,internal_test,0,0.03177181970378525,-3.416888058878758,15287011,49.0,0.0
73513,3562472,internal_test,0,0.015493658220278895,-4.151709546560424,15287013,59.0,0.0
73514,3562473,internal_test,0,0.0111968896844914,-4.480859199252547,15287024,26.95,0.0
73515,3562474,internal_test,0,0.16635556924659392,-1.6116794884329442,15287028,59.0,0.0
73516,3562475,internal_test,0,0.008452898525117805,-4.764757048826261,15287038,59.45,0.0
73517,3562476,internal_test,0,0.047928563184856526,-2.9889284352910788,15287056,47.95,0.0
73518,3562477,internal_test,0,0.09383089747364369,-2.2677317368602337,15287066,261.95,0.0
73519,3562478,internal_test,0,0.13886948114984046,-1.8247115753017027,15287082,445.0,0.0
73520,3562479,internal_test,0,0.0199287511018567,-3.8954618039499334,15287092,44.5,0.0
73521,3562480,internal_test,0,0.03283637717226328,-3.3828307268193227,15287124,107.95,0.0
73522,3562481,internal_test,0,0.0035577352197685708,-5.635067031774658,15287134,117.0,0.0
73523,3562482,internal_test,0,0.010533920541033406,-4.542564906031512,15287136,117.0,0.0
73524,3562483,internal_test,0,0.026714751564730476,-3.5954612971821813,15287147,280.0,0.0
73525,3562484,internal_test,0,0.11621496576216547,-2.0287722298683244,15287153,171.0,0.0
73526,3562485,internal_test,0,0.07838776940253109,-2.4644566482332007,15287155,130.95,0.0
73527,3562486,internal_test,0,0.12280720030914784,-1.9661111597898577,15287158,201.0,0.0
73528,3562487,internal_test,0,0.008432827603271634,-4.767154556646246,15287180,49.95,0.0
73529,3562488,internal_test,0,0.06949099599368916,-2.5945345624300136,15287184,50.0,0.0
73530,3562489,internal_test,1,0.03010455263263294,-3.4725118688976178,15287197,117.0,117.0
