row_id,TransactionID,split,isFraud,teacher_prob,teacher_logit,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
75007,3475385,val,0,0.004719731447825199,-5.351272473100367,12716864,58.95,0.0
75008,3475386,val,0,0.013950320579009686,-4.258204249564174,12717000,13.772,0.0
75009,3475387,val,0,0.030143529055945372,-3.4711778173223093,12717007,57.95,0.0
75010,3475388,val,0,0.0388118049249975,-3.2094457713431783,12717059,75.0,0.0
75011,3475389,val,0,0.029669602808381237,-3.4875135819267986,12717085,59.0,0.0
75012,3475390,val,0,0.006212686771084147,-5.074929758440107,12717195,82.95,0.0
75013,3475391,val,0,0.5880128808905212,0.355756769371678,12717301,31.908,0.0
75014,3475392,val,0,0.7077450648164431,0.8844574638419908,12717306,71.194,0.0
75015,3475393,val,0,0.05629390607207598,-2.819228487486327,12717315,44.0,0.0
75016,3475394,val,0,0.0035058078697483134,-5.649822326783789,12717389,44.0,0.0
75017,3475395,val,0,0.01579194087309469,-4.132337578324471,12717395,25.95,0.0
75018,3475396,val,0,0.0031420481113129985,-5.759733432235978,12717505,201.0,0.0
75019,3475397,val,0,0.06622028952085474,-2.6462536501769187,12717532,57.95,0.0
75020,3475398,val,0,0.01582160925105698,-4.130430492296387,12717550,7.685,0.0
75021,3475399,val,0,0.016354193604842242,-4.096781525354999,12717585,130.95,0.0
75022,3475400,val,0,0.0017619082640336894,-6.3395943541185265,12717610,92.0,0.0
75023,3475401,val,0,0.02775275750834667,-3.5562749318928146,12717645,20.042,0.0
75024,3475402,val,0,0.008093589912011322,-4.808556378671525,12717683,7.685,0.0
75025,3475403,val,0,0.36168376261125806,-0.5680635843472159,12717756,335.0,0.0
75026,3475404,val,0,0.11721771683715569,-2.019045571996566,12717763,130.95,0.0
75027,3475405,val,0,0.013208044825867906,-4.313633131729643,12717769,7.685,0.0
75028,3475406,val,0,0.011826313429993433,-4.425531477907219,12717876,57.95,0.0
75029,3475407,val,0,0.04349686614141871,-3.090595172482672,12717966,67.95,0.0
75030,3475408,val,0,0.012522706447728809,-4.367609990382809,12718095,8.915,0.0
75031,3475409,val,0,0.0239956407915247,-3.7055948726411656,12718114,117.0,0.0
75032,3475410,val,0,0.07823390590624547,-2.466588364382689,12718117,57.422,0.0
75033,3475411,val,0,0.04935172058267548,-2.9581715210837554,12718160,280.0,0.0
75034,3475412,val,0,0.08579468167369193,-2.3660981639278575,12718174,55.0,0.0
75035,3475413,val,0,0.0063900224987951245,-5.04660696357587,12718287,7.685,0.0
75036,3475414,val,0,0.057284092830052424,-2.800741999174567,12718476,83.95,0.0
75037,3475415,val,0,0.0075426792513948295,-4.879606552588703,12718668,82.0,0.0
75038,3475416,val,1,0.5668557366746794,0.2690339945165948,12718683,39.0,39.0
75039,3475417,val,0,0.0017590021006545693,-6.34124806803374,12718696,107.95,0.0
75040,3475418,val,0,0.19298960040390273,-1.430700251387603,12718879,500.0,0.0
75041,3475419,val,0,0.9667727242167797,3.3705923376327314,12719139,79.186,0.0
75042,3475420,val,0,0.005422266862323045,-5.21180428997935,12719374,57.95,0.0
75043,3475421,val,0,0.0088298553520073,-4.72074757639411,12719668,35.95,0.0
75044,3475422,val,0,0.005339800222984803,-5.227212930223532,12719790,47.95,0.0
75045,3475423,val,0,0.06105951927195714,-2.732902977161038,12719847,29.0,0.0
75046,3475424,val,0,0.03162214564563719,-3.421764669809122,12720033,77.0,0.0
75047,3475425,val,0,0.23518411194922098,-1.179266473139906,12720169,50.0,0.0
75048,3475426,val,0,0.08464469384315516,-2.3808498795100146,12720188,52.0,0.0
75049,3475427,val,0,0.08843379416417595,-2.3329100419048316,12720199,30.125,0.0
75050,3475428,val,0,0.06088694204173823,-2.7359171391383716,12720450,226.0,0.0
75051,3475429,val,0,0.09162296447998698,-2.293977585581868,12720492,206.0,0.0
75052,3475430,val,0,0.005455428431707367,-5.2056737598883265,12720496,117.0,0.0
75053,3475431,val,0,0.0671913756131952,-2.6306551610475952,12720869,26.95,0.0
75054,3475432,val,0,0.039426742148437124,-3.1930859290384177,12721287,59.0,0.0
75055,3475433,val,0,0.04242396137379079,-3.1166918022562538,12721412,117.0,0.0
75056,3475434,val,0,0.07825907203114685,-2.4662394356835153,12721509,171.0,0.0
75057,3475435,val,0,0.0019422466867924809,-6.241965754701968,12721673,20.657,0.0
75058,3475436,val,0,0.016581650458151832,-4.082737924213137,12721719,57.95,0.0
75059,3475437,val,0,0.08780774618556494,-2.3407010503816865,12721910,8.3,0.0
75060,3475438,val,0,0.008617851634057816,-4.745264255709661,12722005,35.95,0.0
75061,3475439,val,0,0.045065907375551446,-3.0535162985173456,12722115,101.49,0.0
75062,3475440,val,0,0.019047237641669008,-3.941602220494362,12722807,43.5,0.0
75063,3475441,val,0,0.0008788698226932764,-7.035994512041082,12723262,30.95,0.0
75064,3475442,val,0,0.03034821336611689,-3.4641993760965044,12723494,112.99,0.0
75065,3475443,val,0,0.00812265060716226,-4.804942929555326,12724011,59.0,0.0
75066,3475444,val,0,0.0038234069241443063,-5.562782654050916,12724235,35.95,0.0
75067,3475445,val,0,0.058505449674348634,-2.7783486530657284,12724347,59.0,0.0
75068,3475446,val,0,0.3322240478700924,-0.6981431319794554,12724745,117.0,0.0
75069,3475447,val,0,0.5493597142824171,0.19808401560808062,12725398,117.0,0.0
75070,3475448,val,0,0.010741720420542045,-4.522820185398277,12725444,117.0,0.0
75071,3475449,val,0,0.05947610602261437,-2.7608624015845202,12725457,34.0,0.0
75072,3475450,val,0,0.026939494854374964,-3.5868528443286025,12726025,44.0,0.0
75073,3475451,val,0,0.06941188244371461,-2.5957587011205634,12726147,40.0,0.0
75074,3475452,val,0,0.012528693080897602,-4.367125979801172,12726289,57.95,0.0
75075,3475453,val,0,0.06620931465722937,-2.6464311496477424,12726393,117.0,0.0
75076,3475454,val,0,0.41852067694985495,-0.32884911737658457,12726549,445.0,0.0
75077,3475455,val,0,0.06468426846569082,-2.6713661269468174,12727394,303.95,0.0
75078,3475456,val,0,0.0039559889763479536,-5.528560817191744,12727559,57.95,0.0
75079,3475457,val,0,0.13214787395899474,-1.8820997856116843,12727732,104.47,0.0
75080,3475458,val,0,0.07609055067658733,-2.4966899809353,12729080,127.95,0.0
75081,3475459,val,0,0.005705240680496427,-5.1606485311825585,12729318,189.95,0.0
75082,3475460,val,0,0.03135294132460053,-3.430592228174635,12729609,57.95,0.0
75083,3475461,val,0,0.012297625258159839,-4.3859752369301335,12729611,107.95,0.0
75084,3475462,val,0,0.020916347254417735,-3.846086067493481,12729992,67.95,0.0
75085,3475463,val,0,0.6451837381551916,0.5979350583657166,12730472,117.0,0.0
75086,3475464,val,0,0.07127991762060204,-2.5671927552854323,12730797,49.0,0.0
75087,3475465,val,0,0.007355863575273189,-4.904874467111576,12730907,57.95,0.0
75088,3475466,val,0,0.6256884456885649,0.5137640730642223,12731710,49.0,0.0
75089,3475467,val,0,0.03898576082397063,-3.204792753516981,12732177,52.95,0.0
75090,3475468,val,0,0.11262487941909938,-2.0642051569571813,12732346,52.0,0.0
75091,3475469,val,0,0.17651048652890383,-1.5401705270696675,12733514,30.0,0.0
75092,3475470,val,1,0.9132888964366043,2.354470311625472,12733655,100.0,100.0
75093,3475471,val,1,0.9865021484229637,4.2916349729457535,12733730,100.0,100.0
75094,3475472,val,1,0.9995309921568023,7.664421948560016,12733883,100.0,100.0
75095,3475473,val,1,0.9996705890214316,8.01787494654253,12733930,100.0,100.0
75096,3475474,val,0,0.04221123916003996,-3.1219407371012213,12734593,27.0,0.0
75097,3475475,val,0,0.11862633641439467,-2.0055031490131237,12734901,41.192,0.0
75098,3475476,val,0,0.0022346307542956117,-6.1014421439039275,12735495,30.0,0.0
75099,3475477,val,0,0.02177451045295368,-3.805000164951427,12735846,57.95,0.0
75100,3475478,val,0,0.0896563125965643,-2.3178385953081997,12735933,65.0,0.0
75101,3475479,val,0,0.08280622776469085,-2.4048154878739627,12736020,65.0,0.0
75102,3475480,val,0,0.40339836764001985,-0.3913250291742008,12736321,150.0,0.0
75103,3475481,val,0,0.08258826310451924,-2.407688798467176,12736460,150.0,0.0
75104,3475482,val,0,0.016535953379242362,-4.085544077572045,12736618,27.97,0.0
75105,3475483,val,0,0.0663844539159047,-2.643601831297052,12736735,57.95,0.0
75106,3475484,val,0,0.3865349932257674,-0.4619008211751658,12737573,490.0,0.0
75107,3475485,val,0,0.006639887840873934,-5.007998177106389,12737806,524.95,0.0
75108,3475486,val,0,0.0024950357368682717,-5.990954072961529,12738029,511.95,0.0
75109,3475487,val,0,0.5684128738588793,0.27537864053962113,12738283,113.0,0.0
75110,3475488,val,0,0.1905110720108705,-1.4466927817621908,12738483,77.0,0.0
75111,3475489,val,0,0.02182663190937826,-3.8025560509005785,12738622,20.0,0.0
75112,3475490,val,0,0.012634301702890217,-4.35862501337528,12738644,169.95,0.0
75113,3475491,val,0,0.047002494818263914,-3.0094116042522487,12738941,209.95,0.0
75114,3475492,val,0,0.010142242741228595,-4.580852101926322,12738950,87.95,0.0
75115,3475493,val,0,0.008198606609615001,-4.795558664790199,12739059,21.0,0.0
75116,3475494,val,0,0.09491095181710488,-2.2550942319212433,12739129,85.0,0.0
75117,3475495,val,0,0.0010024903766605471,-6.904265004964503,12739194,22.0,0.0
75118,3475496,val,0,0.002189333418400169,-6.121966423132469,12739411,20.0,0.0
75119,3475497,val,0,0.009393624276070918,-4.6582860657131455,12739542,97.0,0.0
75120,3475498,val,0,0.0666829669476839,-2.6387953905469725,12739588,260.0,0.0
75121,3475499,val,0,0.016056641052137773,-4.115445796636076,12739796,107.95,0.0
75122,3475500,val,0,0.04516443904421882,-3.0512291077927305,12739865,253.0,0.0
75123,3475501,val,1,0.8806715333090668,1.9988048075064841,12739922,117.0,117.0
75124,3475502,val,0,0.015983630944383917,-4.120077399558441,12740025,53.97,0.0
75125,3475503,val,0,0.013737114406494996,-4.273821686660473,12740107,30.95,0.0
75126,3475504,val,0,0.005831221328086345,-5.138680521039091,12740160,59.0,0.0
75127,3475505,val,0,0.010855607803277462,-4.5121585244479165,12740253,55.0,0.0
75128,3475506,val,0,0.025890543157650173,-3.627645903035373,12740324,107.95,0.0
75129,3475507,val,0,0.02581648379718579,-3.630586506106144,12740420,209.95,0.0
75130,3475508,val,0,0.017104007592322692,-4.051190510075637,12740493,25.95,0.0
75131,3475509,val,0,0.011709997214004012,-4.435533240071218,12740537,55.95,0.0
75132,3475510,val,0,0.009936484627594484,-4.601555799091896,12740771,107.95,0.0
75133,3475511,val,0,0.22324260176842461,-1.2468689923936462,12740851,490.0,0.0
75134,3475512,val,0,0.006084791393726576,-5.09585945600306,12740966,25.95,0.0
75135,3475513,val,0,0.01321257206071604,-4.313285839180385,12741018,107.95,0.0
75136,3475514,val,0,0.043354877210424164,-3.094013295464222,12741026,107.95,0.0
75137,3475515,val,0,0.03714655721909505,-3.255030117598605,12741168,100.0,0.0
75138,3475516,val,0,0.0017861066109115357,-6.325929402148505,12741281,335.0,0.0
75139,3475517,val,0,0.005721052093019695,-5.157865078159701,12741431,87.95,0.0
75140,3475518,val,0,0.020041379452273193,-3.889711238050851,12741433,107.95,0.0
75141,3475519,val,0,0.03603628773729823,-3.2865272275456934,12741543,117.0,0.0
75142,3475520,val,0,0.15857662185937585,-1.6688570604028867,12741680,311.95,0.0
75143,3475521,val,0,0.05003502338912262,-2.943701889192056,12741692,63.97,0.0
75144,3475522,val,0,0.13226082150298485,-1.8811152904026271,12741792,445.0,0.0
75145,3475523,val,0,0.016321492427790834,-4.098816330584553,12741858,135.95,0.0
75146,3475524,val,0,0.007268256533343917,-4.916944033794043,12741918,50.0,0.0
75147,3475525,val,0,0.5157363122193156,0.062966044208051,12741933,117.0,0.0
75148,3475526,val,0,0.000701151555001596,-7.262085098530018,12742010,12.0,0.0
75149,3475527,val,0,0.003173781965818071,-5.749652523962962,12742034,47.95,0.0
75150,3475528,val,0,0.029875163268698456,-3.480397285579953,12742173,47.95,0.0
75151,3475529,val,0,0.16388626233482823,-1.629591988791764,12742208,87.0,0.0
75152,3475530,val,0,0.26593364877727504,-1.0153525843109197,12742282,161.95,0.0
75153,3475531,val,0,0.5714987582957259,0.28796867469504006,12742391,117.0,0.0
75154,3475532,val,0,0.014318603463744778,-4.231773541845335,12742397,40.95,0.0
75155,3475533,val,0,0.042031988433562255,-3.1263834288027104,12742422,29.0,0.0
75156,3475534,val,0,0.02232538738304115,-3.779452429144016,12742472,47.95,0.0
75157,3475535,val,0,0.006105100790717109,-5.092506848901926,12742497,134.95,0.0
75158,3475536,val,1,0.24834827776873292,-1.1074409745035205,12742510,106.053,106.053
75159,3475537,val,0,0.004771565356240863,-5.340297875373025,12742526,99.95,0.0
75160,3475538,val,0,0.5369112393109047,0.1479140474586754,12742542,113.01,0.0
75161,3475539,val,0,0.10530886385313158,-2.1395809666971717,12742693,161.95,0.0
75162,3475540,val,0,0.03861730649255663,-3.214672023234099,12742747,49.0,0.0
75163,3475541,val,0,0.02393966261398264,-3.7079877985471397,12742791,311.95,0.0
75164,3475542,val,0,0.0327901047808871,-3.3842887436723066,12742807,171.0,0.0
75165,3475543,val,1,0.1052254429461203,-2.140466670823071,12742880,35.351,35.351
75166,3475544,val,0,0.19920838927230064,-1.3912492927473943,12742984,113.0,0.0
75167,3475545,val,0,0.05893078726363753,-2.7706530311418964,12743115,280.0,0.0
75168,3475546,val,0,0.12535524301962528,-1.9426661611272484,12743124,35.0,0.0
75169,3475547,val,1,0.6603716393059005,0.6649508033963833,12743129,54.0,54.0
75170,3475548,val,0,0.03113016270932004,-3.4379530648178127,12743143,50.0,0.0
75171,3475549,val,0,0.0648750808896559,-2.6682165353518124,12743160,35.0,0.0
75172,3475550,val,0,0.10559176461114803,-2.1365819284888206,12743236,201.0,0.0
75173,3475551,val,1,0.18361603451000524,-1.492037981930207,12743283,29.0,29.0
75174,3475552,val,0,0.022500420358701687,-3.7714638701801304,12743323,159.95,0.0
75175,3475553,val,1,0.40706615788111583,-0.37610710574106876,12743344,35.351,35.351
75176,3475554,val,0,0.010372518197537041,-4.558168763683992,12743375,35.95,0.0
75177,3475555,val,0,0.03719801805324064,-3.2535922827095667,12743377,59.0,0.0
75178,3475556,val,0,0.3174485795356623,-0.7655220145624282,12743382,213.0,0.0
75179,3475557,val,0,0.29455150547809833,-0.8733798839222998,12743395,100.0,0.0
75180,3475558,val,0,0.03194184794187141,-3.4113751621344335,12743398,134.95,0.0
75181,3475559,val,0,0.05663666505169144,-2.8127949373806733,12743450,103.97,0.0
75182,3475560,val,0,0.08704243450102832,-2.350293648792314,12743466,117.0,0.0
75183,3475561,val,0,0.009819502965903046,-4.613516740131522,12743496,88.95,0.0
75184,3475562,val,0,0.03504857051918733,-3.3153429393251486,12743500,50.0,0.0
75185,3475563,val,0,0.0012345820418909177,-6.695787449034309,12743585,31.95,0.0
75186,3475564,val,0,0.009982064594969427,-4.596933117363787,12743591,57.95,0.0
75187,3475565,val,0,0.009698367437785762,-4.626052010117593,12743636,87.0,0.0
75188,3475566,val,0,0.07293188501651499,-2.5425011182221127,12743684,35.0,0.0
75189,3475567,val,0,0.012519250475058318,-4.367889504762806,12743726,57.95,0.0
75190,3475568,val,0,0.011833276885172406,-4.424935794068679,12743777,210.95,0.0
75191,3475569,val,0,0.032864563162179915,-3.38194357468185,12743800,57.95,0.0
75192,3475570,val,0,0.036162199251928866,-3.2829086702737618,12743832,25.95,0.0
75193,3475571,val,0,0.011536632132821979,-4.450624208044869,12743917,21.026,0.0
75194,3475572,val,0,0.5685003436816809,0.2757352036897578,12743969,46.417,0.0
75195,3475573,val,0,0.036735032523833096,-3.2665976574667166,12743993,24.0,0.0
75196,3475574,val,0,0.01244464125532755,-4.373942445698212,12744034,209.95,0.0
75197,3475575,val,0,0.09441134988149988,-2.2609238766542825,12744095,29.0,0.0
75198,3475576,val,0,0.3023328968392867,-0.8362133417311093,12744198,117.0,0.0
75199,3475577,val,0,0.17231374450916703,-1.5693172529339159,12744287,117.0,0.0
75200,3475578,val,0,0.024950211046554826,-3.6656062543458163,12744379,49.0,0.0
75201,3475579,val,0,0.060019898598761806,-2.751182555764592,12744446,150.0,0.0
75202,3475580,val,0,0.0034291688951191093,-5.672002289823929,12744451,57.95,0.0
75203,3475581,val,0,0.007341727683785935,-4.906812273984841,12744592,105.0,0.0
75204,3475582,val,0,0.0341675772716253,-3.3417131823198023,12744651,335.0,0.0
75205,3475583,val,0,0.006790882964247824,-4.985360261014451,12744672,1473.89,0.0
75206,3475584,val,0,0.13156241542080502,-1.8872143363349463,12744705,82.0,0.0
75207,3475585,val,0,0.019896906168071507,-3.8970935132166327,12744732,315.0,0.0
75208,3475586,val,0,0.14537683306655894,-1.7713314113658287,12744757,82.0,0.0
75209,3475587,val,0,0.043660996922523176,-3.0866572712892535,12744758,87.95,0.0
75210,3475588,val,0,0.01408755177294193,-4.248276001301511,12744782,107.95,0.0
75211,3475589,val,0,0.0029902385501506105,-5.80940739385703,12744789,25.95,0.0
75212,3475590,val,0,0.017721177462795223,-4.015114810181943,12744799,310.0,0.0
75213,3475591,val,0,0.007688419813281838,-4.860321874414883,12744807,117.0,0.0
75214,3475592,val,0,0.1298244184307317,-1.90251209910154,12744812,82.0,0.0
75215,3475593,val,0,0.05204669585150437,-2.902163931046994,12744843,117.0,0.0
75216,3475594,val,0,0.027257431790980245,-3.574793261654323,12744867,25.0,0.0
75217,3475595,val,0,0.09989650425843864,-2.1983750593470255,12744931,34.0,0.0
75218,3475596,val,0,0.012154472083565954,-4.397829162475597,12744937,107.95,0.0
75219,3475597,val,0,0.027379320917113523,-3.5702061419938023,12744943,31.0,0.0
75220,3475598,val,0,0.01928289478362804,-3.9290656217992197,12744965,57.95,0.0
75221,3475599,val,0,0.009135571585401299,-4.686401963363285,12745060,52.95,0.0
75222,3475600,val,0,0.12947109198607798,-1.905643338859907,12745064,226.0,0.0
75223,3475601,val,0,0.010638450646609005,-4.53258497805811,12745088,159.95,0.0
75224,3475602,val,0,0.11447244325228298,-2.045849452981985,12745092,104.5,0.0
75225,3475603,val,0,0.0026594650931297255,-5.926967261465905,12745133,43.95,0.0
75226,3475604,val,0,0.018518110970426414,-3.9703143366288587,12745175,100.0,0.0
75227,3475605,val,0,0.004232502695213567,-5.460720322078169,12745234,47.95,0.0
75228,3475606,val,0,0.03756799447685517,-3.2433109428658953,12745274,100.0,0.0
75229,3475607,val,0,0.0721621040610759,-2.5539420028237756,12745322,44.0,0.0
75230,3475608,val,0,0.0798465566412529,-2.44443369150377,12745430,39.0,0.0
75231,3475609,val,0,0.04716329773001981,-3.005827538088138,12745487,92.0,0.0
75232,3475610,val,0,0.057756266115221305,-2.792032134287622,12745519,150.0,0.0
75233,3475611,val,0,0.14619993357100153,-1.764721959182932,12745602,146.0,0.0
75234,3475612,val,0,0.0070062637765915346,-4.953919781927907,12745607,30.95,0.0
75235,3475613,val,0,0.054446688685729404,-2.8545482370880193,12745652,186.0,0.0
75236,3475614,val,0,0.1457238481504143,-1.7685411247081366,12745847,159.95,0.0
75237,3475615,val,0,0.017060334206605215,-4.053791608694936,12745910,107.95,0.0
75238,3475616,val,0,0.48139836698708405,-0.07444088885989271,12746041,554.0,0.0
75239,3475617,val,0,0.010812399775777977,-4.516190397490411,12746062,35.0,0.0
75240,3475618,val,0,0.12932010710512776,-1.906983611458731,12746077,554.0,0.0
75241,3475619,val,0,0.09413224075847401,-2.264192724077368,12746117,107.95,0.0
75242,3475620,val,0,0.02227506534109407,-3.781760470835777,12746166,171.0,0.0
