row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
72800,3561759,15275833,610.82,0,0.1577075570821762,0,0.39404285,0.60595715
72801,3561760,15275835,108.95,0,0.05701509863138199,0,0.3755111,0.6244889
72802,3561761,15275840,117.0,0,0.07625620812177658,0,0.18883547,0.81116456
72803,3561762,15275868,40.0,0,0.08796784281730652,0,0.4364641,0.56353587
72804,3561763,15275871,87.95,0,0.06839340180158615,0,0.42408428,0.57591575
72805,3561764,15275881,49.0,0,0.017748897895216942,0,0.23267087,0.76732916
72806,3561765,15275897,82.95,0,0.03587263077497482,0,0.37264863,0.6273514
72807,3561766,15275926,117.0,0,0.0854552835226059,0,0.36292052,0.6370795
72808,3561767,15275934,57.95,0,0.009821830317378044,0,0.32637563,0.6736244
72809,3561768,15275946,49.0,0,0.14703243970870972,0,0.44257504,0.55742496
72810,3561769,15275989,994.95,0,0.13410480320453644,0,0.2669544,0.7330456
72811,3561770,15275997,44.5,0,0.02522427588701248,0,0.26976132,0.7302387
72812,3561771,15276006,186.0,0,0.0336526595056057,0,0.2919001,0.7080999
72813,3561772,15276012,126.0,0,0.2268592268228531,0,0.43779632,0.56220365
72814,3561773,15276041,54.0,0,0.22176429629325867,0,0.35789058,0.64210945
72815,3561774,15276065,1651.0,0,0.20277902483940125,0,0.3147819,0.68521804
72816,3561775,15276071,34.675,0,0.16891534626483917,0,0.31143564,0.68856436
72817,3561776,15276085,59.0,0,0.2000149041414261,0,0.41576532,0.5842347
72818,3561777,15276124,117.0,0,0.09784571826457977,0,0.23631588,0.7636841
72819,3561778,15276126,108.95,0,0.025340557098388672,0,0.25828594,0.74171406
72820,3561779,15276138,1104.0,0,0.12809672951698303,0,0.22101842,0.77898157
72821,3561780,15276139,44.0,1,0.3648483455181122,0,0.41454944,0.5854506
72822,3561781,15276139,554.0,0,0.18104305863380432,0,0.31281346,0.6871865
72823,3561782,15276140,108.5,0,0.06350860744714737,0,0.20068504,0.7993149
72824,3561783,15276155,43.036,0,0.47074997425079346,0,0.57867974,0.42132026
72825,3561784,15276184,98.95,0,0.09572567045688629,0,0.43364388,0.5663562
72826,3561785,15276189,226.0,0,0.14305393397808075,0,0.3110258,0.6889742
72827,3561786,15276227,44.0,1,0.4023856520652771,0,0.43932462,0.56067544
72828,3561787,15276245,2061.0,1,0.41587287187576294,0,0.46385753,0.53614247
72829,3561788,15276255,226.0,0,0.1501845121383667,0,0.3155466,0.68445337
72830,3561789,15276266,47.95,0,0.005929658189415932,0,0.2350919,0.76490813
72831,3561790,15276269,124.97,0,0.007357463240623474,0,0.19927974,0.8007203
72832,3561791,15276281,98.5,0,0.03498603031039238,0,0.22710727,0.7728927
72833,3561792,15276330,261.95,0,0.44661304354667664,0,0.5496266,0.4503734
72834,3561793,15276344,117.0,0,0.1485377848148346,0,0.39559442,0.6044056
72835,3561794,15276350,59.0,0,0.11482347548007965,0,0.24207936,0.7579206
72836,3561795,15276353,39.0,0,0.16585232317447662,0,0.48467344,0.5153266
72837,3561796,15276360,130.0,0,0.23810163140296936,0,0.4920032,0.5079968
72838,3561797,15276374,49.0,0,0.2571033239364624,0,0.5062556,0.49374434
72839,3561798,15276379,390.0,0,0.1816069632768631,0,0.34527147,0.65472853
72840,3561799,15276392,335.0,0,0.023767419159412384,0,0.2327067,0.76729333
72841,3561800,15276410,108.5,0,0.09271717816591263,0,0.29356134,0.70643866
72842,3561801,15276411,20.411,0,0.6480887532234192,1,0.52298,0.47702
72843,3561802,15276448,107.95,0,0.10536395758390427,0,0.38032234,0.6196777
72844,3561803,15276451,56.0,0,0.0016817244468256831,0,0.113400504,0.8865995
72845,3561804,15276457,151.0,0,0.3532473146915436,0,0.46844238,0.5315576
72846,3561805,15276500,59.0,0,0.04957825690507889,0,0.2166775,0.78332245
72847,3561806,15276501,59.0,0,0.025607185438275337,0,0.24523287,0.7547671
72848,3561807,15276523,994.95,0,0.1159578487277031,0,0.2540222,0.74597776
72849,3561808,15276528,49.0,0,0.0971146821975708,0,0.2865101,0.7134899
72850,3561809,15276545,100.0,0,0.051003050059080124,0,0.2941642,0.70583576
72851,3561810,15276571,644.95,0,0.2513820230960846,0,0.4479717,0.5520283
72852,3561811,15276594,226.0,0,0.15140053629875183,0,0.28242418,0.7175758
72853,3561812,15276594,49.5,0,0.06571678817272186,0,0.32755226,0.67244774
72854,3561813,15276615,100.0,0,0.11674242466688156,0,0.32128266,0.6787173
72855,3561814,15276618,335.0,0,0.06254485249519348,0,0.24321471,0.75678533
72856,3561815,15276644,49.0,0,0.0163745004683733,0,0.31040412,0.6895959
72857,3561816,15276647,169.0,0,0.00931801088154316,0,0.18989076,0.8101092
72858,3561817,15276648,22.44,0,0.09849531203508377,0,0.2311238,0.76887625
72859,3561818,15276649,17.214,0,0.294616162776947,0,0.42196855,0.5780314
72860,3561819,15276695,213.0,0,0.16221700608730316,0,0.46369746,0.5363025
72861,3561820,15276705,33.199,1,0.7324532866477966,1,0.74842846,0.25157148
72862,3561821,15276739,107.95,0,0.040052566677331924,0,0.4003282,0.5996718
72863,3561822,15276741,425.0,0,0.05638928338885307,0,0.22277635,0.77722365
72864,3561823,15276752,50.0,0,0.0703645870089531,0,0.38389334,0.6161067
72865,3561824,15276753,77.0,0,0.014637710526585579,0,0.17225781,0.8277422
72866,3561825,15276785,117.0,0,0.03623693063855171,0,0.26346776,0.7365322
72867,3561826,15276796,44.0,1,0.2820408344268799,0,0.3903921,0.6096079
72868,3561827,15276836,59.0,0,0.13054995238780975,0,0.29096475,0.7090352
72869,3561828,15276843,184.0,0,0.14647291600704193,0,0.48789123,0.5121088
72870,3561829,15276867,339.31,0,0.08333978801965714,0,0.3082499,0.6917501
72871,3561830,15276869,20.95,0,0.02016344666481018,0,0.45602334,0.5439766
72872,3561831,15276871,34.5,0,0.11962085962295532,0,0.2778746,0.7221254
72873,3561832,15276886,544.0,0,0.21886879205703735,0,0.33640632,0.6635937
72874,3561833,15276893,68.5,0,0.21594054996967316,0,0.35367835,0.64632165
72875,3561834,15276899,117.0,0,0.12956270575523376,0,0.25298226,0.7470178
72876,3561835,15276921,26.011,0,0.019247055053710938,0,0.20889515,0.7911049
72877,3561836,15276960,39.0,0,0.10424039512872696,0,0.30546236,0.6945377
72878,3561837,15276962,117.0,0,0.05759959667921066,0,0.27231953,0.72768044
72879,3561838,15276969,26.011,0,0.011430170387029648,0,0.18497486,0.81502515
72880,3561839,15276969,59.0,0,0.35212016105651855,0,0.47081217,0.5291878
72881,3561840,15276974,57.95,0,0.02680261805653572,0,0.3175809,0.68241906
72882,3561841,15277013,57.95,0,0.16286680102348328,0,0.51447743,0.48552257
72883,3561842,15277034,95.0,0,0.032213494181632996,0,0.28435895,0.715641
72884,3561843,15277043,29.0,0,0.01042428333312273,0,0.26864675,0.7313533
72885,3561844,15277095,59.0,0,0.31116414070129395,0,0.4669025,0.5330975
72886,3561845,15277140,26.011,0,0.007438283413648605,0,0.078486584,0.92151344
72887,3561846,15277159,107.95,0,0.01837051659822464,0,0.3204739,0.6795261
72888,3561847,15277163,171.0,0,0.16169776022434235,0,0.36289927,0.6371007
72889,3561848,15277192,40.0,0,0.14306479692459106,0,0.5150172,0.48498276
72890,3561849,15277246,108.5,0,0.14947263896465302,0,0.39661297,0.603387
72891,3561850,15277261,97.0,0,0.15310557186603546,0,0.30145574,0.69854426
72892,3561851,15277266,49.0,0,0.07964923977851868,0,0.18022245,0.81977755
72893,3561852,15277289,60.0,0,0.1793418526649475,0,0.46858,0.53142
72894,3561853,15277289,196.0,0,0.46692925691604614,0,0.5602008,0.43979916
72895,3561854,15277291,59.0,0,0.1931176632642746,0,0.36336374,0.63663626
72896,3561855,15277307,200.0,0,0.06126577407121658,0,0.27104205,0.72895795
72897,3561856,15277319,117.0,0,0.22621208429336548,0,0.42282656,0.5771735
72898,3561857,15277328,57.0,0,0.23005791008472443,0,0.3732694,0.6267306
72899,3561858,15277350,57.95,0,0.05873939022421837,0,0.40625033,0.59374964
72900,3561859,15277360,59.0,0,0.3619404435157776,0,0.4850536,0.5149464
72901,3561860,15277363,52.95,0,0.04770220071077347,0,0.40016535,0.5998346
72902,3561861,15277390,85.0,0,0.012806225568056107,0,0.14901803,0.850982
72903,3561862,15277442,35.95,0,0.0913301557302475,0,0.45506492,0.54493505
72904,3561863,15277505,107.95,0,0.11227959394454956,0,0.42182148,0.5781785
72905,3561864,15277529,77.0,0,0.23524914681911469,0,0.36985204,0.630148
72906,3561865,15277568,151.0,0,0.06638339906930923,0,0.26972,0.73028
72907,3561866,15277569,36.95,0,0.09746469557285309,0,0.43867406,0.56132597
72908,3561867,15277576,97.0,0,0.0438942015171051,0,0.16684549,0.8331545
72909,3561868,15277594,22.379,0,0.03420267626643181,0,0.29532996,0.7046701
72910,3561869,15277600,29.0,0,0.11509856581687927,0,0.2955342,0.7044658
72911,3561870,15277628,107.95,0,0.09280092269182205,0,0.38579363,0.6142064
72912,3561871,15277705,107.95,0,0.039698053151369095,0,0.3678802,0.63211983
72913,3561872,15277706,213.95,0,0.1671903133392334,0,0.43487185,0.56512815
72914,3561873,15277760,107.95,0,0.03286544606089592,0,0.2609537,0.7390463
72915,3561874,15277769,49.0,1,0.1884668469429016,0,0.33143404,0.6685659
72916,3561875,15277770,39.0,0,0.08220610022544861,0,0.44347394,0.556526
72917,3561876,15277775,97.0,1,0.4415763318538666,0,0.5946574,0.40534258
72918,3561877,15277835,34.0,0,0.04474566876888275,0,0.21175809,0.78824186
72919,3561878,15277844,42.95,0,0.0044096591882407665,0,0.18448278,0.8155172
72920,3561879,15277867,57.95,0,0.34409546852111816,0,0.54679877,0.45320126
72921,3561880,15277868,42.95,0,0.005729888565838337,0,0.2564334,0.74356663
72922,3561881,15277879,82.0,0,0.10866713523864746,0,0.27819324,0.72180676
72923,3561882,15277904,16.477,0,0.005325977224856615,0,0.16017929,0.83982074
72924,3561883,15277908,67.95,0,0.059564217925071716,0,0.46424296,0.535757
72925,3561884,15277942,100.0,0,0.008286247961223125,0,0.15144433,0.8485556
72926,3561885,15277964,39.0,0,0.28833866119384766,0,0.52372783,0.4762722
72927,3561886,15277965,261.95,0,0.12046173214912415,0,0.41165033,0.58834964
72928,3561887,15277984,68.95,0,0.03324074298143387,0,0.35402814,0.6459719
72929,3561888,15278011,59.0,0,0.261758029460907,0,0.38230264,0.61769736
72930,3561889,15278069,150.0,0,0.12367630749940872,0,0.40512702,0.59487295
72931,3561890,15278084,100.0,0,0.09557106345891953,0,0.40921858,0.5907814
72932,3561891,15278138,49.0,0,0.2997113764286041,0,0.45415378,0.5458462
72933,3561892,15278158,59.0,0,0.11951654404401779,0,0.23452447,0.7654755
72934,3561893,15278163,134.95,0,0.060403790324926376,0,0.3678384,0.6321616
72935,3561894,15278177,117.0,0,0.03736216574907303,0,0.21047296,0.78952706
72936,3561895,15278185,92.0,0,0.062246061861515045,0,0.16478945,0.8352106
72937,3561896,15278187,226.0,0,0.3820972740650177,0,0.4813302,0.5186698
72938,3561897,15278200,108.95,0,0.06911367923021317,0,0.36289868,0.63710135
72939,3561898,15278202,47.95,0,0.08676409721374512,0,0.44470832,0.55529165
72940,3561899,15278220,390.0,0,0.3432159721851349,0,0.46131566,0.53868437
72941,3561900,15278248,443.0,0,0.019477112218737602,0,0.17823645,0.8217635
72942,3561901,15278274,87.0,0,0.4841988682746887,0,0.56021154,0.43978846
72943,3561902,15278305,453.45,0,0.10635394603013992,0,0.42648605,0.5735139
72944,3561903,15278305,49.0,0,0.15538357198238373,0,0.427129,0.57287097
72945,3561904,15278323,443.0,0,0.023082338273525238,0,0.17926757,0.8207325
72946,3561905,15278328,310.0,0,0.38398048281669617,0,0.49241194,0.507588
72947,3561906,15278352,34.0,0,0.12329931557178497,0,0.39407417,0.6059258
72948,3561907,15278356,171.0,1,0.32616856694221497,0,0.42603558,0.5739644
72949,3561908,15278391,107.95,1,0.2573046088218689,0,0.55702627,0.4429738
72950,3561909,15278428,768.07,0,0.2023429125547409,0,0.43271402,0.56728595
72951,3561910,15278430,82.95,0,0.00680923368781805,0,0.2969641,0.7030359
72952,3561911,15278434,226.0,0,0.0887829065322876,0,0.3338025,0.6661975
72953,3561912,15278436,400.0,0,0.1876721978187561,0,0.40841588,0.5915841
72954,3561913,15278437,226.0,0,0.14342622458934784,0,0.24182922,0.7581708
72955,3561914,15278447,30.95,0,0.011446825228631496,0,0.33197758,0.66802245
72956,3561915,15278474,50.0,0,0.14012394845485687,0,0.40536425,0.5946357
72957,3561916,15278487,226.0,0,0.3708474040031433,0,0.488209,0.51179093
72958,3561917,15278491,50.0,0,0.14962434768676758,0,0.40736625,0.5926337
72959,3561918,15278497,59.0,0,0.09603554755449295,0,0.36630365,0.6336964
72960,3561919,15278512,209.95,0,0.003421248635277152,0,0.22073153,0.7792685
72961,3561920,15278519,544.0,0,0.3156245946884155,0,0.43253314,0.56746686
72962,3561921,15278541,92.95,0,0.02497260458767414,0,0.35622838,0.6437716
72963,3561922,15278542,39.0,0,0.10765067487955093,0,0.39703497,0.602965
72964,3561923,15278566,186.0,0,0.026052458211779594,0,0.23758484,0.7624152
72965,3561924,15278594,39.0,0,0.10340958833694458,0,0.40510517,0.5948948
72966,3561925,15278600,44.0,0,0.11410850286483765,0,0.34646955,0.6535304
72967,3561926,15278605,59.0,0,0.16403597593307495,0,0.31784797,0.68215203
72968,3561927,15278615,100.0,0,0.05352121591567993,0,0.26925072,0.7307493
72969,3561928,15278635,59.0,0,0.14510613679885864,0,0.2857061,0.7142939
72970,3561929,15278656,12.665,0,0.19264230132102966,0,0.2875301,0.71246994
72971,3561930,15278679,33.199,1,0.7380871176719666,1,0.56439614,0.43560386
72972,3561931,15278686,171.0,0,0.004013274796307087,0,0.13899569,0.8610043
72973,3561932,15278716,107.95,0,0.028211718425154686,0,0.27661783,0.7233822
72974,3561933,15278732,59.0,0,0.025319093838334084,0,0.32677013,0.6732299
72975,3561934,15278765,33.199,1,0.5678683519363403,1,0.44083628,0.55916375
72976,3561935,15278815,5.164,0,0.03081861138343811,0,0.176349,0.823651
72977,3561936,15278854,15.0,0,0.3829112648963928,0,0.5815569,0.41844314
72978,3561937,15278861,107.95,0,0.11022573709487915,0,0.5124616,0.48753843
72979,3561938,15278873,544.0,0,0.3585238754749298,0,0.46014994,0.53985006
72980,3561939,15278883,59.0,0,0.0799315795302391,0,0.2670924,0.7329076
72981,3561940,15278898,33.199,1,0.5962634086608887,1,0.5005505,0.4994495
72982,3561941,15278905,34.306,0,0.14875754714012146,0,0.34214532,0.65785474
72983,3561942,15278919,39.0,0,0.018618691712617874,0,0.24862161,0.7513784
72984,3561943,15278939,44.5,0,0.25005877017974854,0,0.37262133,0.6273787
72985,3561944,15278983,33.199,1,0.5789309740066528,1,0.49380544,0.5061946
72986,3561945,15278999,59.0,0,0.02027708664536476,0,0.36193705,0.6380629
72987,3561946,15279020,225.0,0,0.5502252578735352,1,0.62034035,0.3796597
72988,3561947,15279020,108.95,0,0.00721186026930809,0,0.2786955,0.72130454
72989,3561948,15279023,59.0,0,0.17807841300964355,0,0.35151038,0.64848965
72990,3561949,15279053,33.199,1,0.5447583794593811,1,0.4800753,0.51992464
72991,3561950,15279069,225.0,0,0.76774662733078,1,0.6863999,0.3136001
72992,3561951,15279099,225.0,0,0.6680732369422913,1,0.65508777,0.34491223
72993,3561952,15279103,3409.65,0,0.011877361685037613,0,0.21957015,0.78042984
72994,3561953,15279113,55.0,0,0.015511766076087952,0,0.1100972,0.8899028
72995,3561954,15279126,34.0,0,0.043434809893369675,0,0.14724046,0.8527595
72996,3561955,15279146,117.0,0,0.24575024843215942,0,0.46551657,0.53448343
72997,3561956,15279152,159.0,0,0.08043299615383148,0,0.3714569,0.62854314
72998,3561957,15279177,544.0,0,0.4836732745170593,0,0.5132099,0.48679015
72999,3561958,15279184,117.0,0,0.16502800583839417,0,0.3035719,0.69642806
73000,3561959,15279209,34.0,0,0.07060308754444122,0,0.40558448,0.5944155
73001,3561960,15279239,49.0,0,0.056117307394742966,0,0.3732966,0.6267034
73002,3561961,15279243,554.0,0,0.45194074511528015,0,0.5177348,0.4822652
73003,3561962,15279245,48.95,0,0.0334460511803627,0,0.4096866,0.5903134
73004,3561963,15279256,59.0,0,0.30276066064834595,0,0.47462878,0.5253712
73005,3561964,15279257,87.0,0,0.19297759234905243,0,0.34037608,0.659624
73006,3561965,15279266,554.0,0,0.14654752612113953,0,0.23497784,0.76502216
73007,3561966,15279277,34.0,0,0.09673900902271271,0,0.36697552,0.6330245
73008,3561967,15279279,25.0,0,0.09091350436210632,0,0.46246624,0.53753376
73009,3561968,15279287,59.0,0,0.2438383549451828,0,0.50153583,0.49846417
73010,3561969,15279294,205.95,0,0.022640714421868324,0,0.2484449,0.751555
73011,3561970,15279324,48.95,0,0.07510560005903244,0,0.39066976,0.60933024
73012,3561971,15279353,29.0,0,0.041804276406764984,0,0.21801272,0.7819873
73013,3561972,15279358,29.0,0,0.08962836861610413,0,0.23310517,0.76689476
73014,3561973,15279403,209.95,0,0.022688817232847214,0,0.3513956,0.6486044
73015,3561974,15279405,48.446,0,0.28525879979133606,0,0.5694441,0.4305559
73016,3561975,15279405,107.95,0,0.042191654443740845,0,0.3032905,0.6967096
73017,3561976,15279410,117.0,0,0.1276243031024933,0,0.4138572,0.5861428
73018,3561977,15279418,117.0,0,0.13800938427448273,0,0.20458376,0.7954163
73019,3561978,15279449,59.0,0,0.43733325600624084,0,0.51305556,0.48694447
73020,3561979,15279467,48.446,0,0.2473781555891037,0,0.5504411,0.4495589
73021,3561980,15279471,67.95,0,0.12293963879346848,0,0.38836893,0.61163104
73022,3561981,15279481,35.95,0,0.003677518106997013,0,0.2574217,0.74257827
73023,3561982,15279503,39.0,0,0.0984974354505539,0,0.43225622,0.5677437
73024,3561983,15279518,50.0,0,0.14657962322235107,0,0.38024095,0.6197591
73025,3561984,15279616,29.0,0,0.023863011971116066,0,0.2625904,0.7374096
73026,3561985,15279619,280.0,0,0.17552873492240906,0,0.31861794,0.68138206
73027,3561986,15279621,188.0,0,0.19538335502147675,0,0.34278005,0.65721995
73028,3561987,15279627,150.0,0,0.2336098998785019,0,0.4847719,0.5152281
73029,3561988,15279655,82.95,0,0.006068277172744274,0,0.25791907,0.7420809
73030,3561989,15279663,8.485,0,0.4779311716556549,0,0.61610925,0.38389072
73031,3561990,15279664,118.287,1,0.9602798223495483,1,0.6719142,0.32808575
73032,3561991,15279665,171.0,0,0.11997662484645844,0,0.3145289,0.68547106
73033,3561992,15279676,716.35,0,0.060047026723623276,0,0.29562885,0.70437115
73034,3561993,15279699,39.47,0,0.545066773891449,1,0.6208549,0.37914506
73035,3561994,15279718,13.526,0,0.23728063702583313,0,0.4395992,0.56040084
73036,3561995,15279719,33.199,1,0.9076276421546936,1,0.6595169,0.34048313
73037,3561996,15279729,374.95,0,0.15304046869277954,0,0.4282041,0.57179594
73038,3561997,15279758,214.95,0,0.09937536716461182,0,0.35121644,0.64878356
73039,3561998,15279760,1104.0,0,0.2698730230331421,0,0.39837667,0.6016233
73040,3561999,15279766,25.95,0,0.08289588987827301,0,0.4170735,0.58292645
73041,3562000,15279768,47.95,0,0.002492403145879507,0,0.18118781,0.8188122
73042,3562001,15279772,33.199,1,0.8560824990272522,1,0.605741,0.39425895
73043,3562002,15279780,39.0,0,0.18562160432338715,0,0.47485045,0.5251495
73044,3562003,15279782,8.485,0,0.2858070135116577,0,0.51612544,0.48387456
73045,3562004,15279803,39.0,0,0.16171956062316895,0,0.3176723,0.6823277
73046,3562005,15279821,29.0,0,0.2572804093360901,0,0.36205122,0.6379488
73047,3562006,15279840,49.0,0,0.11056393384933472,0,0.43286788,0.5671321
73048,3562007,15279862,25.0,0,0.07944991439580917,0,0.49487472,0.5051252
73049,3562008,15279876,47.95,0,0.020312543958425522,0,0.30643955,0.6935604
73050,3562009,15279897,92.0,0,0.027866078540682793,0,0.31291056,0.6870894
73051,3562010,15279917,117.0,0,0.04009345918893814,0,0.33683482,0.6631652
73052,3562011,15279925,884.95,0,0.0962444469332695,0,0.3811728,0.6188272
73053,3562012,15279926,129.95,0,0.008590467274188995,0,0.2979948,0.70200515
73054,3562013,15279929,27.95,0,0.04596596583724022,0,0.3660022,0.63399786
73055,3562014,15279964,107.95,0,0.07062308490276337,0,0.37059295,0.62940705
73056,3562015,15279974,554.0,0,0.03638676553964615,0,0.30440018,0.69559985
73057,3562016,15279980,20.534,0,0.07826390117406845,0,0.36469385,0.6353062
73058,3562017,15279983,186.0,0,0.2144773304462433,0,0.39145216,0.60854787
73059,3562018,15279991,117.0,0,0.23052223026752472,0,0.4400149,0.5599851
73060,3562019,15279997,46.0,0,0.19348222017288208,0,0.33899686,0.6610031
73061,3562020,15280024,4879.95,0,0.08954750746488571,0,0.27360365,0.7263963
