row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
65487,3554446,15037695,119.21,1,0.9937133048348515,1
65488,3554447,15037698,58.95,0,0.052366899885245524,0
65489,3554448,15037722,209.95,0,0.14357145623513318,0
65490,3554449,15037723,58.95,0,0.0683064807912643,0
65491,3554450,15037741,58.95,0,0.07027794374075594,0
65492,3554451,15037769,59.0,0,0.1182720616015262,0
65493,3554452,15037793,57.0,0,0.11347527915622067,0
65494,3554453,15037803,87.95,0,0.1706863904174461,0
65495,3554454,15037831,50.0,0,0.8009827912874364,0
65496,3554455,15037882,80.95,0,0.09396139085853879,0
65497,3554456,15037899,80.95,0,0.16980110481206648,0
65498,3554457,15037901,49.0,0,0.1975598472229524,0
65499,3554458,15037908,58.95,0,0.0571328746081847,0
65500,3554459,15037915,34.0,0,0.047272927356454955,0
65501,3554460,15037926,31.97,0,0.9603190887375863,1
65502,3554461,15037928,35.95,0,0.024957882992967223,0
65503,3554462,15037930,50.0,0,0.6684915759160546,0
65504,3554463,15037935,36.95,0,0.044808713837927804,0
65505,3554464,15037952,67.95,0,0.1202016866530392,0
65506,3554465,15037956,205.95,0,0.06609290257563968,0
65507,3554466,15037967,59.0,0,0.09999723356958826,0
65508,3554467,15037977,33.814,0,0.5033777126611384,0
65509,3554468,15038034,31.97,0,0.9188568156384564,1
65510,3554469,15038044,311.95,0,0.06406388965894534,0
65511,3554470,15038073,59.0,0,0.09167252985349565,0
65512,3554471,15038084,33.814,0,0.5077099346755045,0
65513,3554472,15038105,107.95,0,0.08287414000538665,0
65514,3554473,15038118,55.95,0,0.09187503685277734,0
65515,3554474,15038122,24.0,0,0.33559708460845894,0
65516,3554475,15038129,464.5,0,0.07176265382680784,0
65517,3554476,15038135,75.0,0,0.3116595372230492,0
65518,3554477,15038165,33.814,0,0.9090155101522435,1
65519,3554478,15038187,57.95,0,0.08386724476261348,0
65520,3554479,15038202,100.0,0,0.04229439361264913,0
65521,3554480,15038209,150.0,0,0.29273607046920735,0
65522,3554481,15038212,77.0,0,0.1222790311757016,0
65523,3554482,15038242,41.5,0,0.39611771430762355,0
65524,3554483,15038277,107.95,0,0.08467232095451481,0
65525,3554484,15038288,49.0,0,0.2889088908363999,0
65526,3554485,15038290,67.95,0,0.07822721435644858,0
65527,3554486,15038317,31.97,0,0.9789678298557801,1
65528,3554487,15038321,35.95,0,0.1285107830732876,0
65529,3554488,15038338,117.0,0,0.12910440543652935,0
65530,3554489,15038382,47.95,0,0.01752687665699261,0
65531,3554490,15038401,117.0,0,0.2542314030031321,0
65532,3554491,15038414,97.0,0,0.14675077148092297,0
65533,3554492,15038424,159.95,0,0.1226507580813943,0
65534,3554493,15038430,57.95,0,0.13604139436421814,0
65535,3554494,15038433,28.281,0,0.05866938798614985,0
65536,3554495,15038457,47.95,0,0.05549886936202058,0
65537,3554496,15038464,16.97,0,0.11702104246833646,0
65538,3554497,15038466,87.0,0,0.20378832015445636,0
65539,3554498,15038530,87.0,0,0.04455791289160246,0
65540,3554499,15038628,35.95,0,0.0574807282437751,0
65541,3554500,15038635,34.0,0,0.0690939995710709,0
65542,3554501,15038694,30.0,0,0.4393729595996692,0
65543,3554502,15038729,108.95,0,0.057667136947706706,0
65544,3554503,15038752,30.0,0,0.18434299779927546,0
65545,3554504,15038760,59.0,0,0.12037219098544416,0
65546,3554505,15038765,107.95,0,0.06516418470826536,0
65547,3554506,15038795,59.0,0,0.24293853004742588,0
65548,3554507,15038835,117.0,0,0.1295744692190282,0
65549,3554508,15038838,107.95,0,0.08723865408174464,0
65550,3554509,15038918,34.0,0,0.11024782351690046,0
65551,3554510,15038927,34.5,0,0.03945082608334839,0
65552,3554511,15038949,117.0,0,0.327738014205331,0
65553,3554512,15039001,107.95,0,0.07970521020295673,0
65554,3554513,15039008,30.95,0,0.026335186729576292,0
65555,3554514,15039014,34.0,0,0.22678092066209005,0
65556,3554515,15039086,78.95,0,0.19372338403519035,0
65557,3554516,15039087,226.0,0,0.18687392152932403,0
65558,3554517,15039109,57.95,0,0.16506208744912476,0
65559,3554518,15039130,99.95,0,0.12329280890166226,0
65560,3554519,15039131,507.95,0,0.083383553748745,0
65561,3554520,15039200,49.0,0,0.15099872089262728,0
65562,3554521,15039228,59.0,0,0.17069936094984076,0
65563,3554522,15039229,107.95,0,0.17877399334964272,0
65564,3554523,15039278,1386.0,0,0.5186486839368823,0
65565,3554524,15039299,117.0,0,0.1536019199067324,0
65566,3554525,15039306,31.95,0,0.031007783092366802,0
65567,3554526,15039365,82.95,0,0.2044765458406807,0
65568,3554527,15039391,46.725,1,0.971727464633105,1
65569,3554528,15039432,119.21,1,0.9897385349366707,1
65570,3554529,15039451,46.725,1,0.9827909114159352,1
65571,3554530,15039451,36.95,0,0.07522690534677756,0
65572,3554531,15039454,159.95,0,0.05238904213358167,0
65573,3554532,15039475,117.0,0,0.12825650615384585,0
65574,3554533,15039510,36.95,0,0.1546636130386953,0
65575,3554534,15039515,117.0,0,0.3352396036804973,0
65576,3554535,15039524,59.0,0,0.24600617743266703,0
65577,3554536,15039531,119.21,1,0.986927262099763,1
65578,3554537,15039533,44.45,0,0.6091687635485851,0
65579,3554538,15039585,100.0,0,0.15015003891511075,0
65580,3554539,15039586,42.95,0,0.02101626034060333,0
65581,3554540,15039624,119.21,1,0.9970935129501607,1
65582,3554541,15039641,57.95,0,0.020267797623078183,0
65583,3554542,15039655,53.95,0,0.02938737950548554,0
65584,3554543,15039657,34.0,0,0.10333945860168538,0
65585,3554544,15039666,62.95,0,0.07096338602457611,0
65586,3554545,15039678,119.21,1,0.9931278314734518,1
65587,3554546,15039685,47.95,0,0.08236178508230327,0
65588,3554547,15039691,30.0,0,0.12776999281294502,0
65589,3554548,15039712,44.0,0,0.1887336375302453,0
65590,3554549,15039729,21.95,0,0.07382482526373138,0
65591,3554550,15039729,107.95,0,0.07832281212694552,0
65592,3554551,15039776,100.0,0,0.09268843839552458,0
65593,3554552,15039777,119.95,0,0.04179426440911254,0
65594,3554553,15039807,54.5,0,0.23561784507914543,0
65595,3554554,15039815,119.21,1,0.9947320506893761,1
65596,3554555,15039896,26.95,0,0.038328420214402956,0
65597,3554556,15039942,57.95,0,0.06969601830094237,0
65598,3554557,15039970,29.0,0,0.08118069780897612,0
65599,3554558,15040020,464.93,0,0.10827538514596412,0
65600,3554559,15040032,59.0,0,0.5115941300026101,0
65601,3554560,15040036,21.641,0,0.2743411908219837,0
65602,3554561,15040086,119.95,0,0.050021886287911335,0
65603,3554562,15040088,47.95,0,0.04424154126679325,0
65604,3554563,15040104,107.95,0,0.026488857354720056,0
65605,3554564,15040126,59.0,0,0.21964280277450765,0
65606,3554565,15040161,51.45,0,0.03498255959261212,0
65607,3554566,15040162,150.95,0,0.051732303262701784,0
65608,3554567,15040204,117.0,0,0.1414556540147335,0
65609,3554568,15040208,31.95,0,0.09794060565892984,0
65610,3554569,15040224,113.0,0,0.4599931668929532,0
65611,3554570,15040294,146.0,0,0.2842313172895254,0
65612,3554571,15040345,43.405,0,0.8025333112395027,0
65613,3554572,15040346,24.285,0,0.9396893106626638,1
65614,3554573,15040361,144.95,0,0.05474844363856078,0
65615,3554574,15040367,50.0,1,0.5755361047768915,0
65616,3554575,15040370,107.0,0,0.15040789935883253,0
65617,3554576,15040423,24.285,0,0.8768739347321218,1
65618,3554577,15040429,77.0,0,0.18578793120069267,0
65619,3554578,15040429,119.95,0,0.07835758065270229,0
65620,3554579,15040439,24.0,0,0.4674972814417579,0
65621,3554580,15040490,48.95,0,0.05797125994925079,0
65622,3554581,15040498,44.0,0,0.26624849225093933,0
65623,3554582,15040509,16.354,0,0.12598354228253028,0
65624,3554583,15040520,21.702,0,0.658119201287661,0
65625,3554584,15040523,150.0,0,0.1380471809565617,0
65626,3554585,15040532,1142.57,0,0.2698681468407731,0
65627,3554586,15040585,29.0,0,0.05595655872099895,0
65628,3554587,15040591,130.95,0,0.06926770038941582,0
65629,3554588,15040634,29.0,0,0.2901457527712578,0
65630,3554589,15040668,15.95,0,0.059592524108783164,0
65631,3554590,15040679,107.95,0,0.06403389076691274,0
65632,3554591,15040714,43.95,0,0.1523318929783941,0
65633,3554592,15040739,87.95,0,0.08574143693144834,0
65634,3554593,15040785,105.0,0,0.5096455925381949,0
65635,3554594,15040807,100.0,0,0.11711057736897235,0
65636,3554595,15040821,200.0,0,0.057910822139291135,0
65637,3554596,15040864,159.95,0,0.12824609118318023,0
65638,3554597,15040870,67.655,0,0.03715818833013611,0
65639,3554598,15040888,107.95,0,0.2048516088342374,0
65640,3554599,15040993,29.0,0,0.15311764559005553,0
65641,3554600,15041005,21.702,0,0.5324351953195827,0
65642,3554601,15041019,226.0,0,0.22746978061366277,0
65643,3554602,15041054,21.702,0,0.536123676638593,0
65644,3554603,15041055,49.0,0,0.21616451792808297,0
65645,3554604,15041131,21.702,0,0.5509288355784339,0
65646,3554605,15041182,100.0,0,0.18897764563039596,0
65647,3554606,15041193,107.95,0,0.04783969051409436,0
65648,3554607,15041203,335.0,0,0.21677748933817984,0
65649,3554608,15041210,67.95,0,0.0859844054623568,0
65650,3554609,15041229,57.95,0,0.11212779180405037,0
65651,3554610,15041237,67.95,0,0.03390797411609226,0
65652,3554611,15041329,30.0,0,0.0985911941722048,0
65653,3554612,15041412,10.0,0,0.34300558617019244,0
65654,3554613,15041418,35.95,0,0.041422070546388016,0
65655,3554614,15041449,21.702,0,0.2698202383780386,0
65656,3554615,15041463,99.95,0,0.2435179570183625,0
65657,3554616,15041467,206.0,0,0.4838820579325857,0
65658,3554617,15041528,21.702,0,0.25785033773750904,0
65659,3554618,15041550,47.95,0,0.0641284878922774,0
65660,3554619,15041557,57.95,0,0.09217426152391683,0
65661,3554620,15041563,206.0,0,0.4402983104768799,0
65662,3554621,15041577,78.95,0,0.1176420505383635,0
65663,3554622,15041633,34.95,0,0.06015705451445842,0
65664,3554623,15041639,35.95,0,0.026124850777376536,0
65665,3554624,15041702,16.97,0,0.21755043621406064,0
65666,3554625,15041731,209.95,0,0.13783367220633547,0
65667,3554626,15041752,106.0,0,0.6137994458667269,0
65668,3554627,15041761,34.798,0,0.6156663502980448,0
65669,3554628,15041773,100.0,0,0.6302652452523884,0
65670,3554629,15041792,39.0,0,0.2104238797156223,0
65671,3554630,15041805,159.95,0,0.04080206609841104,0
65672,3554631,15041815,21.702,0,0.2709838937387429,0
65673,3554632,15041823,12.05,0,0.18812705597132315,0
65674,3554633,15041824,1832.95,0,0.20339040378440093,0
65675,3554634,15041844,100.0,0,0.6359407839808463,0
65676,3554635,15041869,106.0,0,0.6776313931555373,0
65677,3554636,15041871,57.95,0,0.06173319541814486,0
65678,3554637,15041881,21.702,0,0.2696327220172902,0
65679,3554638,15041886,20.0,0,0.15873390311878335,0
65680,3554639,15042011,114.95,0,0.11288485631783007,0
65681,3554640,15042012,67.95,0,0.08338568296369597,0
65682,3554641,15042012,34.798,0,0.6841104370273773,0
65683,3554642,15042017,6.948,0,0.07184130017598092,0
65684,3554643,15042048,68.95,0,0.0835692198104418,0
65685,3554644,15042071,25.95,0,0.04985327171982911,0
65686,3554645,15042077,58.95,0,0.1402906937385955,0
65687,3554646,15042090,82.95,0,0.09249712320693466,0
65688,3554647,15042104,21.702,0,0.11230204950453888,0
65689,3554648,15042128,500.0,1,0.9686941167687987,1
65690,3554649,15042147,21.702,0,0.10898358015061206,0
65691,3554650,15042170,100.0,0,0.40344672058391556,0
65692,3554651,15042175,300.0,1,0.96029840346118,1
65693,3554652,15042202,200.0,1,0.9628315902811877,1
65694,3554653,15042295,107.95,0,0.05794198028355582,0
65695,3554654,15042319,59.0,0,0.04997566596203253,0
65696,3554655,15042377,107.95,0,0.046444726033048424,0
65697,3554656,15042382,300.0,1,0.960641458732586,1
65698,3554657,15042392,21.702,0,0.8345330452194537,1
65699,3554658,15042441,200.95,0,0.14902412406463272,0
65700,3554659,15042466,54.5,0,0.4314342998716572,0
65701,3554660,15042490,35.95,0,0.07660498203867479,0
65702,3554661,15042535,21.702,0,0.6250514743673752,0
65703,3554662,15042555,100.0,0,0.3394064346098491,0
65704,3554663,15042560,51.0,0,0.3075386239642535,0
65705,3554664,15042567,107.95,0,0.03400739702033406,0
65706,3554665,15042568,226.0,0,0.7080849147982887,0
65707,3554666,15042572,100.0,0,0.05008740696416923,0
65708,3554667,15042587,49.95,0,0.08732613105851252,0
65709,3554668,15042594,107.95,0,0.11187512626612962,0
65710,3554669,15042620,100.95,0,0.46989162450017347,0
65711,3554670,15042642,210.95,0,0.11156788931435088,0
65712,3554671,15042644,19.5,0,0.06592011975533205,0
65713,3554672,15042684,4.549,0,0.0253936033938235,0
65714,3554673,15042730,21.702,0,0.5819551438643735,0
65715,3554674,15042803,30.95,0,0.06847347925043006,0
65716,3554675,15042820,17.522,0,0.6726291871131906,0
65717,3554676,15042907,47.95,0,0.06457503519885067,0
65718,3554677,15042912,171.0,0,0.3576261195711685,0
65719,3554678,15042914,190.95,0,0.1800240254477391,0
65720,3554679,15042928,59.0,0,0.0932947395963625,0
65721,3554680,15042944,32.093,0,0.843588357626472,1
65722,3554681,15042959,17.46,0,0.692537147162329,0
65723,3554682,15043008,21.702,0,0.37738853711927595,0
65724,3554683,15043060,34.798,0,0.6271672412471887,0
65725,3554684,15043072,92.0,0,0.11693940261818454,0
65726,3554685,15043107,117.0,0,0.1267646850226733,0
65727,3554686,15043129,81.154,0,0.802458249863347,0
65728,3554687,15043151,43.146,0,0.1387628416892994,0
65729,3554688,15043284,59.0,0,0.19386413862413487,0
65730,3554689,15043340,50.0,0,0.3925044830622763,0
65731,3554690,15043361,107.0,0,0.2115022786367184,0
65732,3554691,15043362,21.702,0,0.3576785487518989,0
65733,3554692,15043392,445.0,0,0.2529754134538897,0
65734,3554693,15043423,9.652,0,0.18299629499729098,0
65735,3554694,15043425,21.702,0,0.195231036678927,0
65736,3554695,15043440,67.95,0,0.03378065225405869,0
65737,3554696,15043444,47.95,0,0.03650227925924503,0
65738,3554697,15043464,117.0,0,0.04899376805646649,0
65739,3554698,15043472,47.95,0,0.08984568688528444,0
65740,3554699,15043543,29.0,0,0.23407675232482264,0
65741,3554700,15043577,237.95,0,0.3495733495014813,0
65742,3554701,15043595,57.95,0,0.08106946313081417,0
65743,3554702,15043604,47.95,0,0.055373826845764265,0
65744,3554703,15043651,50.0,0,0.059419966700512236,0
65745,3554704,15043706,237.95,0,0.21267372267136953,0
65746,3554705,15043729,26.0,0,0.1446584355273497,0
65747,3554706,15043740,261.95,0,0.07321666586336775,0
65748,3554707,15043777,107.95,0,0.06382757766054263,0
65749,3554708,15043779,108.95,0,0.06913412480497731,0
65750,3554709,15043780,107.95,0,0.19917134303296197,0
65751,3554710,15043782,237.95,0,0.22074748437432642,0
65752,3554711,15043787,107.95,0,0.08071612781524842,0
65753,3554712,15043855,50.0,0,0.04674167206971625,0
65754,3554713,15043857,117.0,0,0.25354153171073174,0
65755,3554714,15043906,237.95,0,0.13908047484825845,0
65756,3554715,15043911,107.95,0,0.03254479553420514,0
65757,3554716,15043923,30.95,0,0.02522004380676866,0
65758,3554717,15043970,29.0,0,0.08502864922544827,0
65759,3554718,15044005,57.95,0,0.023730571022463644,0
65760,3554719,15044027,102.95,0,0.07149250205258581,0
65761,3554720,15044040,344.95,0,0.11644873190612386,0
65762,3554721,15044052,59.0,0,0.10002500367883746,0
65763,3554722,15044076,30.95,0,0.012248662082497799,0
65764,3554723,15044081,35.95,0,0.17157755541890454,0
65765,3554724,15044101,58.95,0,0.11188930431656467,0
65766,3554725,15044186,57.95,0,0.06137241789810991,0
65767,3554726,15044299,47.95,0,0.04881751410875521,0
65768,3554727,15044320,68.95,0,0.10056781210022614,0
65769,3554728,15044339,126.403,0,0.45749825897727786,0
65770,3554729,15044348,36.95,0,0.09166840588066004,0
65771,3554730,15044397,141.404,0,0.22075339469647293,0
65772,3554731,15044408,97.0,0,0.07517123781648564,0
65773,3554732,15044471,189.727,0,0.1486039679778328,0
65774,3554733,15044554,97.95,0,0.12959452631220175,0
65775,3554734,15044561,35.95,0,0.027586964809864327,0
65776,3554735,15044586,107.95,0,0.02617890279402716,0
65777,3554736,15044652,107.95,0,0.008276028441146189,0
65778,3554737,15044751,107.95,0,0.2959324753207116,0
65779,3554738,15044794,58.95,0,0.10574201132430265,0
65780,3554739,15044859,189.727,0,0.2352208045393081,0
65781,3554740,15044905,87.95,0,0.09447776234894735,0
65782,3554741,15044965,189.727,0,0.11948947522713313,0
65783,3554742,15044975,117.0,0,0.14090086259539747,0
65784,3554743,15045174,139.95,0,0.07150693708738044,0
65785,3554744,15045192,17.214,0,0.0732284227669655,0
65786,3554745,15045198,24.5,0,0.15120243229645505,0
65787,3554746,15045264,20.165,0,0.19194547947334306,0
65788,3554747,15045275,159.95,0,0.07738164707739015,0
65789,3554748,15045277,117.0,0,0.12078369090023319,0
65790,3554749,15045296,29.0,0,0.40299241237041955,0
65791,3554750,15045329,30.0,0,0.07542003730712606,0
65792,3554751,15045359,59.0,0,0.31234481726717034,0
65793,3554752,15045360,67.505,0,0.05559783547782876,0
65794,3554753,15045429,72.95,0,0.07709576962734097,0
65795,3554754,15045446,59.0,0,0.352434020807476,0
65796,3554755,15045456,107.95,0,0.07591847697644259,0
65797,3554756,15045482,30.95,0,0.013180160396239282,0
65798,3554757,15045496,59.0,0,0.17203034599183842,0
65799,3554758,15045497,64.062,0,0.48456103546364965,0
65800,3554759,15045516,59.95,0,0.043494928102044604,0
65801,3554760,15045530,117.0,0,0.058272674121560286,0
65802,3554761,15045551,139.56,0,0.1964408989019082,0
65803,3554762,15045566,159.95,0,0.16438142055034677,0
65804,3554763,15045568,59.0,0,0.10242376274682294,0
65805,3554764,15045703,117.0,0,0.1477469305680348,0
65806,3554765,15045736,17.522,0,0.18078154657228312,0
65807,3554766,15045768,82.95,0,0.10614490728306891,0
65808,3554767,15045782,87.95,0,0.05735987284605787,0
65809,3554768,15045796,57.95,0,0.05141261499758999,0
65810,3554769,15045829,339.3,0,0.2475685525953848,0
65811,3554770,15045843,49.0,0,0.33013130398806473,0
65812,3554771,15045930,226.0,0,0.5774236037259483,0
65813,3554772,15045969,47.95,0,0.057109255681875984,0
65814,3554773,15045983,15.985,0,0.09163018913229186,0
65815,3554774,15045989,58.95,0,0.07031037329504819,0
65816,3554775,15045994,226.0,0,0.49363758595282575,0
65817,3554776,15046006,48.95,0,0.038839651718757216,0
65818,3554777,15046027,350.0,0,0.356653997409922,0
65819,3554778,15046038,17.829,0,0.25953400220861433,0
65820,3554779,15046091,35.95,0,0.05138491941796582,0
65821,3554780,15046142,226.0,0,0.37394519186365444,0
65822,3554781,15046147,25.0,0,0.09026817488460669,0
65823,3554782,15046162,67.95,0,0.07715227483727412,0
65824,3554783,15046165,39.0,0,0.02285754042111758,0
65825,3554784,15046169,17.214,0,0.04476938583455565,0
65826,3554785,15046181,29.0,0,0.1796636949295775,0
65827,3554786,15046249,15.247,0,0.4653670005377795,0
65828,3554787,15046267,21.057,0,0.4571028816991748,0
65829,3554788,15046346,97.0,1,0.5336044738045232,0
65830,3554789,15046355,125.543,0,0.28616492210132516,0
65831,3554790,15046356,59.95,0,0.05502041326360851,0
65832,3554791,15046385,59.0,0,0.3482879088127751,0
65833,3554792,15046418,30.0,0,0.08452185353635859,0
65834,3554793,15046476,119.95,0,0.06993896007836434,0
65835,3554794,15046492,106.975,0,0.24055073471005534,0
65836,3554795,15046503,19.551,0,0.17176972897184223,0
65837,3554796,15046564,16.292,0,0.2255188360271875,0
65838,3554797,15046595,108.95,1,0.3083857254808203,0
65839,3554798,15046597,52.012,0,0.15285300167030702,0
65840,3554799,15046653,24.285,0,0.6606870115785377,0
65841,3554800,15046654,35.95,0,0.06017011608680293,0
65842,3554801,15046686,554.0,0,0.3844171416561809,0
