row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
64314,3553273,15014296,58.95,0,0.19583290378476298,0
64315,3553274,15014307,15.0,0,0.041041767920233826,0
64316,3553275,15014326,77.0,0,0.1736173092085482,0
64317,3553276,15014332,405.95,0,0.04467767081352111,0
64318,3553277,15014348,34.0,0,0.07831761859880369,0
64319,3553278,15014353,378.0,0,0.020068890116369503,0
64320,3553279,15014428,117.0,0,0.10466378498102251,0
64321,3553280,15014525,994.95,0,0.031004027186370832,0
64322,3553281,15014599,54.47,0,0.18483204466488581,0
64323,3553282,15014617,117.0,0,0.23014320280214098,0
64324,3553283,15014618,77.95,0,0.02168086654314711,0
64325,3553284,15014641,100.0,0,0.07984299080505415,0
64326,3553285,15014654,117.0,0,0.3140973334549268,0
64327,3553286,15014681,100.0,0,0.002516924939481803,0
64328,3553287,15014696,412.95,0,0.10974703673939004,0
64329,3553288,15014696,15.95,0,0.0642516576628595,0
64330,3553289,15014713,57.95,0,0.07537778648815321,0
64331,3553290,15014721,512.95,0,0.06756236087185559,0
64332,3553291,15014756,294.95,0,0.010117384037247342,0
64333,3553292,15014774,55.0,0,0.288919207452884,0
64334,3553293,15014784,10.083,0,0.2172386215846155,0
64335,3553294,15014787,59.0,0,0.16489780859083672,0
64336,3553295,15014796,50.0,0,0.10187183435303107,0
64337,3553296,15014828,26.928,0,0.22173215403283222,0
64338,3553297,15014832,294.95,0,0.027581836560678,0
64339,3553298,15014872,226.0,0,0.32411862597115926,0
64340,3553299,15014889,396.21,0,0.3301479886896293,0
64341,3553300,15014898,72.95,0,0.02129019831981571,0
64342,3553301,15014910,171.0,0,0.3124772066022979,0
64343,3553302,15014921,59.0,0,0.15686890788075417,0
64344,3553303,15014932,59.0,0,0.2526971690750618,0
64345,3553304,15014937,361.95,0,0.06298202152797526,0
64346,3553305,15014945,1116.95,0,0.19209200014009262,0
64347,3553306,15015000,57.95,0,0.04262883673914604,0
64348,3553307,15015026,15.985,0,0.46038348629226844,0
64349,3553308,15015053,768.87,0,0.1053834605558651,0
64350,3553309,15015065,59.0,0,0.04498157576242286,0
64351,3553310,15015087,226.0,0,0.05702216357903623,0
64352,3553311,15015088,49.0,0,0.1112411832250218,0
64353,3553312,15015090,59.0,0,0.3282733600025632,0
64354,3553313,15015097,59.0,0,0.13618167433179101,0
64355,3553314,15015111,49.0,0,0.15924237949942632,0
64356,3553315,15015124,115.0,0,0.09563860070371177,0
64357,3553316,15015155,226.0,0,0.2849984426200188,0
64358,3553317,15015162,250.0,0,0.09801974440550465,0
64359,3553318,15015170,470.0,0,0.22866017532499094,0
64360,3553319,15015190,107.95,0,0.16299837384342286,0
64361,3553320,15015208,117.0,0,0.2922388508582167,0
64362,3553321,15015211,29.0,0,0.07703965271299182,0
64363,3553322,15015214,890.23,0,0.2487655105692878,0
64364,3553323,15015263,37.134,0,0.27488063961373865,0
64365,3553324,15015282,57.95,0,0.03215636102940651,0
64366,3553325,15015321,10.083,0,0.2143285037590611,0
64367,3553326,15015330,48.95,0,0.04934999617139189,0
64368,3553327,15015360,57.95,0,0.00583318791587432,0
64369,3553328,15015364,319.95,0,0.16778027800712397,0
64370,3553329,15015404,146.0,0,0.07857721579111696,0
64371,3553330,15015415,48.754,0,0.6313970547783326,0
64372,3553331,15015461,34.0,0,0.19503066943816366,0
64373,3553332,15015465,146.0,0,0.03837903796576732,0
64374,3553333,15015535,571.75,0,0.169816966855155,0
64375,3553334,15015564,59.0,1,0.36738110840322913,0
64376,3553335,15015587,75.62,0,0.5288246663209702,0
64377,3553336,15015632,59.0,0,0.33820104159529496,0
64378,3553337,15015638,107.95,0,0.08926265106358476,0
64379,3553338,15015678,100.0,0,0.5722487468360482,0
64380,3553339,15015725,100.0,0,0.027323647525803112,0
64381,3553340,15015748,34.0,0,0.4011961632309789,0
64382,3553341,15015754,40.0,0,0.20706203374087642,0
64383,3553342,15015764,34.5,0,0.3564072264626808,0
64384,3553343,15015769,107.95,0,0.22619196221396712,0
64385,3553344,15015795,50.0,0,0.14978525048540245,0
64386,3553345,15015798,34.0,0,0.1066180464527271,0
64387,3553346,15015836,554.0,0,0.8166835837603204,1
64388,3553347,15015853,50.0,0,0.06365480608523774,0
64389,3553348,15015888,445.0,0,0.8305264596488304,1
64390,3553349,15015939,62.09,0,0.09036066539541698,0
64391,3553350,15015976,35.535,0,0.05242685180392365,0
64392,3553351,15016009,445.0,0,0.7480557724502441,0
64393,3553352,15016016,171.0,0,0.6903165647170548,0
64394,3553353,15016018,57.0,0,0.11835074168069774,0
64395,3553354,15016027,944.0,0,0.09046702524979801,0
64396,3553355,15016070,150.0,0,0.4030347852852747,0
64397,3553356,15016074,100.0,0,0.04016263180404351,0
64398,3553357,15016140,11.699,0,0.10290780267934312,0
64399,3553358,15016160,132.95,0,0.032145345791021,0
64400,3553359,15016161,98.614,0,0.11011646152473352,0
64401,3553360,15016173,209.95,0,0.008840882886748275,0
64402,3553361,15016183,171.0,0,0.4061525100203983,0
64403,3553362,15016246,107.0,1,0.13039917120040048,0
64404,3553363,15016306,150.0,0,0.5022986213743131,0
64405,3553364,15016310,32.0,0,0.07210848237300903,0
64406,3553365,15016312,11.699,0,0.08633221074653097,0
64407,3553366,15016344,107.95,0,0.06675855050271141,0
64408,3553367,15016375,47.463,0,0.3089968976239048,0
64409,3553368,15016394,280.0,0,0.3652199099481766,0
64410,3553369,15016428,25.0,0,0.10187482909850168,0
64411,3553370,15016429,59.0,1,0.8799253541872044,1
64412,3553371,15016462,107.95,0,0.01421203662801064,0
64413,3553372,15016476,632.0,0,0.5169278536879012,0
64414,3553373,15016479,230.0,0,0.2327057066597969,0
64415,3553374,15016492,218.95,0,0.09257812949088258,0
64416,3553375,15016494,87.95,0,0.007978786298620092,0
64417,3553376,15016497,49.0,0,0.01608885853164712,0
64418,3553377,15016499,209.95,0,0.006767253182456968,0
64419,3553378,15016507,100.0,0,0.27589999288240963,0
64420,3553379,15016563,117.0,0,0.1576276694227507,0
64421,3553380,15016590,664.0,0,0.44297483334359883,0
64422,3553381,15016604,118.95,0,0.07393223263098533,0
64423,3553382,15016616,54.5,0,0.006196115897727564,0
64424,3553383,15016651,87.95,0,0.011821920366424805,0
64425,3553384,15016689,117.0,0,0.08991405704265941,0
64426,3553385,15016713,219.95,0,0.016799334878268266,0
64427,3553386,15016724,454.29,0,0.23927000676320856,0
64428,3553387,15016748,58.95,0,0.1744512196162756,0
64429,3553388,15016752,59.0,0,0.13065180097220278,0
64430,3553389,15016774,39.0,0,0.1823862533942289,0
64431,3553390,15016778,311.95,0,0.1224662498021925,0
64432,3553391,15016826,108.95,0,0.11124823835946128,0
64433,3553392,15016843,146.0,0,0.05216151677209648,0
64434,3553393,15016877,50.0,0,0.14532496016123744,0
64435,3553394,15016901,34.0,0,0.2568846544717178,0
64436,3553395,15016926,34.0,0,0.0009254095672911526,0
64437,3553396,15016931,8.607,0,0.3334980874693153,0
64438,3553397,15016976,88.5,0,0.0719881039039869,0
64439,3553398,15017006,226.0,0,0.39680847717667567,0
64440,3553399,15017020,117.0,0,0.2080094081304564,0
64441,3553400,15017022,162.0,0,0.19659218686550023,0
64442,3553401,15017024,226.0,0,0.2007160958805421,0
64443,3553402,15017050,30.95,0,0.015684582439324746,0
64444,3553403,15017072,171.0,0,0.6733520523305208,0
64445,3553404,15017121,134.0,0,0.04653702531198715,0
64446,3553405,15017122,107.0,1,0.8156007612986534,1
64447,3553406,15017126,186.0,0,0.5823790018172429,0
64448,3553407,15017147,107.95,0,0.03430863922964786,0
64449,3553408,15017179,31.95,0,0.027311676619076762,0
64450,3553409,15017224,36.95,0,0.04964657364813261,0
64451,3553410,15017304,994.0,1,0.8783283095243485,1
64452,3553411,15017316,29.0,0,0.02729984958054755,0
64453,3553412,15017335,150.0,0,0.45536058563301607,0
64454,3553413,15017339,117.0,1,0.3243487122047212,0
64455,3553414,15017403,226.0,0,0.35842414057728317,0
64456,3553415,15017410,150.0,0,0.02830157510248508,0
64457,3553416,15017425,34.0,0,0.07876390040896047,0
64458,3553417,15017440,107.95,0,0.10338750462137387,0
64459,3553418,15017442,129.95,0,0.05402676903778745,0
64460,3553419,15017454,87.056,0,0.16925498282844145,0
64461,3553420,15017455,188.0,0,0.048464954399803105,0
64462,3553421,15017508,40.0,0,0.14849711164071747,0
64463,3553422,15017514,300.0,0,0.5517724609432924,0
64464,3553423,15017519,171.0,0,0.2223348410882753,0
64465,3553424,15017520,3535.62,0,0.20451775424248478,0
64466,3553425,15017527,92.0,0,0.0378039289705114,0
64467,3553426,15017528,994.0,1,0.8344623130970025,1
64468,3553427,15017547,57.95,0,0.07384261212596588,0
64469,3553428,15017561,209.95,0,0.022975602642110477,0
64470,3553429,15017573,311.95,0,0.10207410112508149,0
64471,3553430,15017580,59.0,0,0.016601137298062854,0
64472,3553431,15017604,209.95,0,0.01334412578709845,0
64473,3553432,15017607,107.95,0,0.06770539243640045,0
64474,3553433,15017610,800.0,0,0.03677298547090367,0
64475,3553434,15017615,97.0,0,0.09997804975050924,0
64476,3553435,15017618,117.0,0,0.02731308427554929,0
64477,3553436,15017620,100.0,0,0.0559296929588502,0
64478,3553437,15017623,26.95,0,0.027234390037716164,0
64479,3553438,15017637,2207.95,0,0.05217352775944409,0
64480,3553439,15017644,11.699,0,0.13877601587602068,0
64481,3553440,15017656,82.95,0,0.08957043377243665,0
64482,3553441,15017658,117.0,1,0.3882546513197594,0
64483,3553442,15017668,59.0,0,0.0183313699041356,0
64484,3553443,15017681,205.95,0,0.0892299611458711,0
64485,3553444,15017684,59.0,0,0.07202475985990177,0
64486,3553445,15017728,29.5,0,0.22647004824410397,0
64487,3553446,15017731,800.0,0,0.04539497445196272,0
64488,3553447,15017758,106.0,1,0.39097316463559856,0
64489,3553448,15017778,34.0,0,0.08867412753967988,0
64490,3553449,15017800,39.0,0,0.1275363461087774,0
64491,3553450,15017820,129.95,0,0.09792541512968939,0
64492,3553451,15017824,150.0,0,0.2148863424281057,0
64493,3553452,15017830,117.0,0,0.22954288168010162,0
64494,3553453,15017871,10.0,0,0.009599710592444074,0
64495,3553454,15017886,45.0,0,0.024584827912111768,0
64496,3553455,15017982,201.0,0,0.05059621599624971,0
64497,3553456,15018032,59.0,0,0.05391394509363411,0
64498,3553457,15018070,47.95,0,0.016605304091874145,0
64499,3553458,15018077,1078.42,0,0.22361226414431917,0
64500,3553459,15018079,25.95,0,0.003921506210149466,0
64501,3553460,15018118,92.0,0,0.05257490766582042,0
64502,3553461,15018128,171.0,0,0.5629440600865498,0
64503,3553462,15018207,19.92,0,0.005441397393581885,0
64504,3553463,15018234,102.95,0,0.0013395308123967165,0
64505,3553464,15018283,280.0,0,0.057178750812566626,0
64506,3553465,15018309,47.95,0,0.0309316389120729,0
64507,3553466,15018366,59.0,1,0.2734172246854384,0
64508,3553467,15018378,808.95,0,0.1808791413963015,0
64509,3553468,15018401,100.0,0,0.07373274892980469,0
64510,3553469,15018425,24.223,1,0.5719090473660995,0
64511,3553470,15018444,54.0,0,0.09748528499456151,0
64512,3553471,15018446,62.95,0,0.05973320260767925,0
64513,3553472,15018455,92.0,0,0.2504202363582386,0
64514,3553473,15018495,42.95,0,0.006627346798811573,0
64515,3553474,15018504,35.95,0,0.0742063129054275,0
64516,3553475,15018514,35.95,0,0.053679224862604256,0
64517,3553476,15018515,300.0,0,0.035344991178841496,0
64518,3553477,15018536,39.0,0,0.19580340630318818,0
64519,3553478,15018605,49.5,0,0.01807297031714107,0
64520,3553479,15018612,80.0,0,0.053250282065472616,0
64521,3553480,15018614,97.95,0,0.009375289828850693,0
64522,3553481,15018628,150.0,0,0.0385630172180699,0
64523,3553482,15018668,150.0,0,0.06829504815054663,0
64524,3553483,15018680,610.95,0,0.4758540265371759,0
64525,3553484,15018708,335.0,0,0.41542077092022994,0
64526,3553485,15018710,29.0,0,0.036578324395641286,0
64527,3553486,15018716,100.0,0,0.05761192493240207,0
64528,3553487,15018743,445.0,0,0.12819628405944516,0
64529,3553488,15018746,171.0,0,0.06804848861174377,0
64530,3553489,15018752,49.046,0,0.035082129301400096,0
64531,3553490,15018771,92.0,0,0.030812846786803613,0
64532,3553491,15018821,59.0,0,0.05512143531509696,0
64533,3553492,15018863,201.0,0,0.07628852916710789,0
64534,3553493,15018897,200.0,0,0.003295566992571405,0
64535,3553494,15018897,39.0,0,0.2749386856117175,0
64536,3553495,15018938,40.0,0,0.2652587009221014,0
64537,3553496,15018976,39.0,0,0.03987822405128806,0
64538,3553497,15018988,29.0,0,0.007621109030228365,0
64539,3553498,15018992,200.0,0,0.0030432978349597987,0
64540,3553499,15018999,25.95,0,0.030961808144934346,0
64541,3553500,15019004,39.0,0,0.08205581181607594,0
64542,3553501,15019024,59.0,0,0.29489280301536297,0
64543,3553502,15019028,200.0,0,0.11892536740270554,0
64544,3553503,15019046,59.0,0,0.2982525574016942,0
64545,3553504,15019063,200.0,0,0.07257892539187023,0
64546,3553505,15019066,25.0,0,0.06302478561413109,0
64547,3553506,15019075,29.0,0,0.10819009234076903,0
64548,3553507,15019077,103.95,0,0.052101566038248726,0
64549,3553508,15019096,280.0,0,0.102433636385939,0
64550,3553509,15019097,40.085,0,0.08665706564945154,0
64551,3553510,15019136,39.0,0,0.23910530851788606,0
64552,3553511,15019154,146.0,0,0.1689463394445907,0
64553,3553512,15019177,200.0,0,0.002493843252749799,0
64554,3553513,15019186,147.0,0,0.5600825715054296,0
64555,3553514,15019193,77.0,0,0.22257531975959305,0
64556,3553515,15019229,59.0,0,0.012477326137004729,0
64557,3553516,15019253,270.0,0,0.07104543639970967,0
64558,3553517,15019263,59.0,0,0.19499893114619243,0
64559,3553518,15019271,34.0,0,0.11265187137265426,0
64560,3553519,15019304,10.0,0,0.26207534891201634,0
64561,3553520,15019306,38.732,0,0.6808072802637218,0
64562,3553521,15019329,30.95,0,0.006394143598177512,0
64563,3553522,15019359,21.0,0,0.050484660215041666,0
64564,3553523,15019361,119.21,1,0.9533753861341472,1
64565,3553524,15019388,107.95,0,0.04040290871361123,0
64566,3553525,15019417,34.5,0,0.19445321706188254,0
64567,3553526,15019418,119.21,1,0.9746598173306054,1
64568,3553527,15019437,59.0,0,0.2543820356433263,0
64569,3553528,15019476,445.0,0,0.11637657683940582,0
64570,3553529,15019497,119.21,1,0.9716583469003792,1
64571,3553530,15019520,150.0,0,0.07248921869803712,0
64572,3553531,15019542,77.0,0,0.1994795956679743,0
64573,3553532,15019557,119.21,1,0.9901266316378208,1
64574,3553533,15019558,67.95,0,0.03453369443033076,0
64575,3553534,15019580,49.0,0,0.07491670942550384,0
64576,3553535,15019600,25.084,0,0.3422926996417032,0
64577,3553536,15019605,209.95,0,0.02159405428023972,0
64578,3553537,15019606,35.95,0,0.047249181251659646,0
64579,3553538,15019675,1629.95,0,0.1533323798079261,0
64580,3553539,15019700,35.0,0,0.13069935848069833,0
64581,3553540,15019708,102.95,0,0.03392817284183816,0
64582,3553541,15019735,57.95,0,0.03812509497841684,0
64583,3553542,15019782,77.0,0,0.13153191306987244,0
64584,3553543,15019801,49.0,0,0.13050615534061544,0
64585,3553544,15019806,201.0,0,0.9295841292328584,1
64586,3553545,15019820,201.0,0,0.03184660786091513,0
64587,3553546,15019828,59.0,0,0.011048680591051276,0
64588,3553547,15019868,209.95,0,0.045745337664172284,0
64589,3553548,15019958,159.95,0,0.02024709086030445,0
64590,3553549,15019960,57.95,0,0.0985556833640698,0
64591,3553550,15019967,41.315,0,0.44836003875172176,0
64592,3553551,15019983,77.0,0,0.2848126473068353,0
64593,3553552,15020022,41.315,0,0.1933796233164393,0
64594,3553553,15020030,107.95,0,0.017652585124300152,0
64595,3553554,15020035,110.0,0,0.1602516033372908,0
64596,3553555,15020065,75.0,0,0.08529550459483284,0
64597,3553556,15020118,159.0,0,0.23318606153316443,0
64598,3553557,15020146,664.0,0,0.11415563516677865,0
64599,3553558,15020154,335.0,0,0.008805778271046052,0
64600,3553559,15020189,34.0,0,0.1544948567836237,0
64601,3553560,15020195,335.0,0,0.07534617997718612,0
64602,3553561,15020216,436.84,0,0.030778026340887474,0
64603,3553562,15020244,87.0,0,0.14421700627749667,0
64604,3553563,15020333,13.0,0,0.012558184771991623,0
64605,3553564,15020339,311.95,0,0.29396489063819453,0
64606,3553565,15020382,25.0,0,0.07874613343301701,0
64607,3553566,15020392,59.0,0,0.054293658497632104,0
64608,3553567,15020405,48.95,0,0.09363010773348673,0
64609,3553568,15020437,49.0,0,0.6897344532291944,0
64610,3553569,15020448,29.0,0,0.08414001303919924,0
64611,3553570,15020484,213.0,0,0.3403618547335235,0
64612,3553571,15020505,335.0,0,0.134922866097114,0
64613,3553572,15020531,30.74,0,0.4600769646917827,0
64614,3553573,15020551,335.0,0,0.1971899561922397,0
64615,3553574,15020593,83.95,0,0.17291581232646336,0
64616,3553575,15020597,407.95,0,0.01943120185450882,0
64617,3553576,15020610,7.747,0,0.24095938860048313,0
64618,3553577,15020627,44.5,0,0.1201098811249612,0
64619,3553578,15020634,58.95,0,0.1431836706509529,0
64620,3553579,15020641,335.0,0,0.533666346431855,0
64621,3553580,15020682,49.0,0,0.7430865293426235,0
64622,3553581,15020684,59.0,0,0.012452450602064048,0
64623,3553582,15020714,15.0,0,0.10093420706574073,0
64624,3553583,15020724,97.0,0,0.17737649628621893,0
64625,3553584,15020724,107.95,0,0.04486460300659947,0
64626,3553585,15020727,445.0,0,0.5766805587882797,0
64627,3553586,15020728,335.0,0,0.004933013415499631,0
64628,3553587,15020731,171.0,0,0.03246803339746873,0
64629,3553588,15020734,117.0,0,0.1292638370173576,0
64630,3553589,15020749,159.95,0,0.03457078990868262,0
64631,3553590,15020767,49.0,0,0.07057785286006202,0
64632,3553591,15020797,200.0,0,0.12156347508350354,0
64633,3553592,15020822,97.95,0,0.06998328516512613,0
64634,3553593,15020831,117.0,0,0.01116474803809046,0
64635,3553594,15020844,77.0,0,0.16491419894859716,0
64636,3553595,15020855,50.0,0,0.1269032189709062,0
64637,3553596,15020871,335.0,0,0.0023917687297954236,0
64638,3553597,15020957,59.0,0,0.4804526822366494,0
64639,3553598,15020968,214.0,0,0.031201533409115627,0
64640,3553599,15021015,30.95,0,0.028863825995810208,0
64641,3553600,15021065,67.95,0,0.05352234909071136,0
64642,3553601,15021065,77.95,0,0.014518627303235452,0
64643,3553602,15021084,150.0,0,0.041049957215456304,0
64644,3553603,15021092,107.95,0,0.05298826707008166,0
64645,3553604,15021096,77.0,0,0.10155003091291609,0
64646,3553605,15021131,335.0,0,0.10400648869346807,0
64647,3553606,15021143,54.5,0,0.12140298233159483,0
64648,3553607,15021184,27.604,0,0.19030445665584564,0
64649,3553608,15021237,209.95,0,0.004771565526949425,0
64650,3553609,15021239,30.864,0,0.0964569727672222,0
64651,3553610,15021239,59.0,0,0.11180822367849126,0
64652,3553611,15021247,56.5,0,0.06197015131955531,0
64653,3553612,15021283,62.95,0,0.005125530246843303,0
64654,3553613,15021336,87.0,0,0.7866594610861386,1
64655,3553614,15021342,52.95,0,0.0018162744383470682,0
64656,3553615,15021355,117.0,0,0.1896605447764868,0
64657,3553616,15021369,59.0,0,0.15051935445997666,0
64658,3553617,15021385,59.0,0,0.1532283306831889,0
64659,3553618,15021392,59.0,0,0.5132677215735465,0
64660,3553619,15021414,54.5,0,0.0545245815782612,0
64661,3553620,15021457,41.315,0,0.5364151751852692,0
64662,3553621,15021467,34.0,0,0.32990502706262165,0
64663,3553622,15021496,29.0,0,0.14788093058121893,0
64664,3553623,15021507,25.95,0,0.055829279592432314,0
64665,3553624,15021525,49.0,0,0.1146126273861984,0
64666,3553625,15021527,49.0,0,0.5851540065914097,0
64667,3553626,15021538,159.95,0,0.12385440470083232,0
