row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
64516,3553475,15018514,35.95,0,0.0032853587874926145,0
64517,3553476,15018515,300.0,0,0.3768636254440947,0
64518,3553477,15018536,39.0,0,0.33811843331188807,0
64519,3553478,15018605,49.5,0,0.23719650058016922,0
64520,3553479,15018612,80.0,0,0.5342801838309588,0
64521,3553480,15018614,97.95,0,0.251280478254103,0
64522,3553481,15018628,150.0,0,0.23826617462613298,0
64523,3553482,15018668,150.0,0,7.310880764592173e-10,0
64524,3553483,15018680,610.95,0,0.2940717085518406,0
64525,3553484,15018708,335.0,0,0.38509512965884846,0
64526,3553485,15018710,29.0,0,0.8380006878328604,1
64527,3553486,15018716,100.0,0,0.4631815740930134,0
64528,3553487,15018743,445.0,0,0.34880630223369474,0
64529,3553488,15018746,171.0,0,0.284381665636144,0
64530,3553489,15018752,49.046,0,0.7466451783600419,1
64531,3553490,15018771,92.0,0,0.9995111217531201,1
64532,3553491,15018821,59.0,0,0.32792077354106963,0
64533,3553492,15018863,201.0,0,0.4737233838098403,0
64534,3553493,15018897,200.0,0,0.5148581441190176,0
64535,3553494,15018897,39.0,0,0.33320728265742117,0
64536,3553495,15018938,40.0,0,0.34331204710089885,0
64537,3553496,15018976,39.0,0,0.3285098782318377,0
64538,3553497,15018988,29.0,0,0.3112094330252303,0
64539,3553498,15018992,200.0,0,0.6341563899683281,0
64540,3553499,15018999,25.95,0,0.2611186886739703,0
64541,3553500,15019004,39.0,0,0.9999913617460883,1
64542,3553501,15019024,59.0,0,0.317542975184588,0
64543,3553502,15019028,200.0,0,7.856304431090514e-21,0
64544,3553503,15019046,59.0,0,0.34155168879846276,0
64545,3553504,15019063,200.0,0,1.3411579609192538e-20,0
64546,3553505,15019066,25.0,0,0.27201302940801714,0
64547,3553506,15019075,29.0,0,0.30519923517564956,0
64548,3553507,15019077,103.95,0,0.2618186595475582,0
64549,3553508,15019096,280.0,0,0.39382624950715633,0
64550,3553509,15019097,40.085,0,0.5732671459900222,0
64551,3553510,15019136,39.0,0,0.34597477501851465,0
64552,3553511,15019154,146.0,0,0.3267359140604051,0
64553,3553512,15019177,200.0,0,0.730280575624425,1
64554,3553513,15019186,147.0,0,0.35592764736396826,0
64555,3553514,15019193,77.0,0,0.46497064415631223,0
64556,3553515,15019229,59.0,0,0.24970522733188924,0
64557,3553516,15019253,270.0,0,0.37197100108275327,0
64558,3553517,15019263,59.0,0,0.3585007913946512,0
64559,3553518,15019271,34.0,0,0.280451549113059,0
64560,3553519,15019304,10.0,0,0.3968455079237773,0
64561,3553520,15019306,38.732,0,0.025026697626491425,0
64562,3553521,15019329,30.95,0,0.24095355691588208,0
64563,3553522,15019359,21.0,0,0.3009370792547233,0
64564,3553523,15019361,119.21,1,0.003558307169500917,0
64565,3553524,15019388,107.95,0,0.22671343580847947,0
64566,3553525,15019417,34.5,0,0.2999799561679614,0
64567,3553526,15019418,119.21,1,0.016768316519015978,0
64568,3553527,15019437,59.0,0,0.4583748936316352,0
64569,3553528,15019476,445.0,0,0.3833967852939848,0
64570,3553529,15019497,119.21,1,0.8757314001376854,1
64571,3553530,15019520,150.0,0,2.8647733180427947e-12,0
64572,3553531,15019542,77.0,0,0.49334664169638376,0
64573,3553532,15019557,119.21,1,0.03674913524577259,0
64574,3553533,15019558,67.95,0,0.22771089465378738,0
64575,3553534,15019580,49.0,0,0.6259912008700552,0
64576,3553535,15019600,25.084,0,0.5786429431467139,0
64577,3553536,15019605,209.95,0,0.2879177581416985,0
64578,3553537,15019606,35.95,0,0.2782145654453791,0
64579,3553538,15019675,1629.95,0,9.367406101471185e-14,0
64580,3553539,15019700,35.0,0,0.3743699011199109,0
64581,3553540,15019708,102.95,0,0.24366763469225713,0
64582,3553541,15019735,57.95,0,0.2680205627054186,0
64583,3553542,15019782,77.0,0,0.4632186043329839,0
64584,3553543,15019801,49.0,0,0.6473520842710629,0
64585,3553544,15019806,201.0,0,0.42004384328337213,0
64586,3553545,15019820,201.0,0,0.512125439217254,0
64587,3553546,15019828,59.0,0,0.3011095132380488,0
64588,3553547,15019868,209.95,0,0.29157151667546155,0
64589,3553548,15019958,159.95,0,0.9999960470996749,1
64590,3553549,15019960,57.95,0,0.24070804185261793,0
64591,3553550,15019967,41.315,0,0.8926572721213605,1
64592,3553551,15019983,77.0,0,0.25598911153888376,0
64593,3553552,15020022,41.315,0,0.9140643512672842,1
64594,3553553,15020030,107.95,0,0.24256323362718904,0
64595,3553554,15020035,110.0,0,0.33955879060053684,0
64596,3553555,15020065,75.0,0,0.6234989807579183,0
64597,3553556,15020118,159.0,0,0.39244409105991257,0
64598,3553557,15020146,664.0,0,0.05656076162703987,0
64599,3553558,15020154,335.0,0,0.3584477546646471,0
64600,3553559,15020189,34.0,0,0.32136564214269214,0
64601,3553560,15020195,335.0,0,0.9999931505659269,1
64602,3553561,15020216,436.84,0,0.3147921134597436,0
64603,3553562,15020244,87.0,0,0.8923810097480658,1
64604,3553563,15020333,13.0,0,0.365368261371301,0
64605,3553564,15020339,311.95,0,0.314741628814924,0
64606,3553565,15020382,25.0,0,0.4847537453043564,0
64607,3553566,15020392,59.0,0,0.3251754532049484,0
64608,3553567,15020405,48.95,0,0.23406467840414064,0
64609,3553568,15020437,49.0,0,0.43150475030278906,0
64610,3553569,15020448,29.0,0,0.2592867421850202,0
64611,3553570,15020484,213.0,0,0.3077682134188021,0
64612,3553571,15020505,335.0,0,0.36108251953991866,0
64613,3553572,15020531,30.74,0,0.7802144312666774,1
64614,3553573,15020551,335.0,0,0.4019973280999265,0
64615,3553574,15020593,83.95,0,0.26985045579702915,0
64616,3553575,15020597,407.95,0,0.3539843980182233,0
64617,3553576,15020610,7.747,0,0.6772813937415175,0
64618,3553577,15020627,44.5,0,0.3103580109870111,0
64619,3553578,15020634,58.95,0,0.2242142805944911,0
64620,3553579,15020641,335.0,0,0.4377604975597098,0
64621,3553580,15020682,49.0,0,0.4687150179828509,0
64622,3553581,15020684,59.0,0,0.27883354910738894,0
64623,3553582,15020714,15.0,0,0.2628220628825745,0
64624,3553583,15020724,97.0,0,0.2985000250502553,0
64625,3553584,15020724,107.95,0,0.29770770426889714,0
64626,3553585,15020727,445.0,0,0.3882430369997739,0
64627,3553586,15020728,335.0,0,0.34779939500228263,0
64628,3553587,15020731,171.0,0,0.3659890662630232,0
64629,3553588,15020734,117.0,0,0.360536628535088,0
64630,3553589,15020749,159.95,0,0.3097861268026358,0
64631,3553590,15020767,49.0,0,0.29519536643871347,0
64632,3553591,15020797,200.0,0,1.9638495574465401e-13,0
64633,3553592,15020822,97.95,0,0.21949126160618446,0
64634,3553593,15020831,117.0,0,0.30630429760741634,0
64635,3553594,15020844,77.0,0,0.42212239737354046,0
64636,3553595,15020855,50.0,0,0.5388008394963073,0
64637,3553596,15020871,335.0,0,0.4046197762096931,0
64638,3553597,15020957,59.0,0,0.44796178949281723,0
64639,3553598,15020968,214.0,0,0.271868006011737,0
64640,3553599,15021015,30.95,0,0.20911258514350403,0
64641,3553600,15021065,67.95,0,0.31254560267949,0
64642,3553601,15021065,77.95,0,0.2375657598204848,0
64643,3553602,15021084,150.0,0,0.42931179631311006,0
64644,3553603,15021092,107.95,0,0.25200612165456543,0
64645,3553604,15021096,77.0,0,0.43483054292465495,0
64646,3553605,15021131,335.0,0,0.3345628129741154,0
64647,3553606,15021143,54.5,0,0.262373464595811,0
64648,3553607,15021184,27.604,0,0.5328818111714899,0
64649,3553608,15021237,209.95,0,0.3486235097926149,0
64650,3553609,15021239,30.864,0,0.5849750236559232,0
64651,3553610,15021239,59.0,0,0.31454842449901055,0
64652,3553611,15021247,56.5,0,0.3058063407330789,0
64653,3553612,15021283,62.95,0,0.2720587241573417,0
64654,3553613,15021336,87.0,0,0.4580085631224801,0
64655,3553614,15021342,52.95,0,0.8638602583987289,1
64656,3553615,15021355,117.0,0,0.40061947650932067,0
64657,3553616,15021369,59.0,0,0.3034930764123946,0
64658,3553617,15021385,59.0,0,0.26962432523764523,0
64659,3553618,15021392,59.0,0,0.4792650690012704,0
64660,3553619,15021414,54.5,0,0.3423788982893344,0
64661,3553620,15021457,41.315,0,0.8420374999130591,1
64662,3553621,15021467,34.0,0,0.3185654422838662,0
64663,3553622,15021496,29.0,0,0.4228791867205126,0
64664,3553623,15021507,25.95,0,0.21909765527093356,0
64665,3553624,15021525,49.0,0,0.3667123484515726,0
64666,3553625,15021527,49.0,0,0.4226818894949481,0
64667,3553626,15021538,159.95,0,0.28565467037200565,0
64668,3553627,15021573,146.0,0,0.8190706363757918,1
64669,3553628,15021579,34.0,0,0.8578329595945923,1
64670,3553629,15021580,30.864,0,0.6828649298584191,0
64671,3553630,15021605,47.95,0,0.2790814001920932,0
64672,3553631,15021618,34.798,0,0.7026108814880226,0
64673,3553632,15021643,117.0,0,0.4414559650857877,0
64674,3553633,15021650,774.0,0,0.5909686527519077,0
64675,3553634,15021655,108.95,0,0.23090170055588283,0
64676,3553635,15021655,15.95,0,0.22524216826735569,0
64677,3553636,15021677,1412.47,0,0.3920633075823156,0
64678,3553637,15021710,29.0,0,0.33513737957947193,0
64679,3553638,15021725,107.95,0,0.21819953101235728,0
64680,3553639,15021733,29.0,0,0.3584527653448997,0
64681,3553640,15021733,87.0,0,0.4922404622662209,0
64682,3553641,15021757,39.0,0,0.34380016902928323,0
64683,3553642,15021767,87.95,0,0.24659845208032372,0
64684,3553643,15021779,49.0,0,0.5252978661735443,0
64685,3553644,15021781,209.95,0,0.23742042048549047,0
64686,3553645,15021789,424.95,0,0.2520783761355972,0
64687,3553646,15021827,107.95,0,0.32480763137768576,0
64688,3553647,15021846,22.01,0,0.580669161594623,0
64689,3553648,15021849,47.95,0,0.33113433372327283,0
64690,3553649,15021849,87.95,0,0.2816834217999623,0
64691,3553650,15021873,15.0,0,0.30533503785564053,0
64692,3553651,15021895,54.0,0,0.3300577753083786,0
64693,3553652,15021901,50.0,0,0.554081564742046,0
64694,3553653,15021912,107.95,0,0.27754882025814187,0
64695,3553654,15021913,49.0,0,0.3548559780926562,0
64696,3553655,15021920,44.0,0,0.44619118822981824,0
64697,3553656,15021923,994.0,0,0.39983030110195356,0
64698,3553657,15021935,103.95,0,0.274641932255845,0
64699,3553658,15021941,75.0,0,0.9975663741687246,1
64700,3553659,15021974,39.0,0,0.5882828672997936,0
64701,3553660,15021997,30.864,0,0.7503643186189826,1
64702,3553661,15022033,34.0,0,0.8721845823828065,1
64703,3553662,15022037,209.95,0,0.22273877919307059,0
64704,3553663,15022042,774.0,0,0.5848753979230282,0
64705,3553664,15022045,117.0,0,0.41013682689298514,0
64706,3553665,15022057,107.95,0,0.27224820174086195,0
64707,3553666,15022059,67.95,0,0.2633522662362322,0
64708,3553667,15022124,29.0,0,0.3065363114481843,0
64709,3553668,15022154,50.0,0,0.5781679362827075,0
64710,3553669,15022176,35.95,0,0.251276056736324,0
64711,3553670,15022177,117.0,0,0.3583215852394369,0
64712,3553671,15022227,179.95,0,0.2463799882898221,0
64713,3553672,15022252,49.0,0,0.4515493129100887,0
64714,3553673,15022281,374.95,0,0.2697012545484229,0
64715,3553674,15022311,57.95,0,0.3550315110632732,0
64716,3553675,15022313,73.0,0,0.26152171392060813,0
64717,3553676,15022316,59.0,0,0.3348745766778727,0
64718,3553677,15022382,319.95,0,0.2476992240988022,0
64719,3553678,15022388,88.95,0,0.22315608370166723,0
64720,3553679,15022390,59.0,0,0.2801711434963363,0
64721,3553680,15022404,117.0,0,0.29717165506429855,0
64722,3553681,15022428,22.317,0,0.5837850505009263,0
64723,3553682,15022462,75.0,0,0.9988354156998926,1
64724,3553683,15022464,50.0,0,0.5618416768669118,0
64725,3553684,15022469,48.95,0,0.20906658390493388,0
64726,3553685,15022512,105.95,0,0.2766078909409351,0
64727,3553686,15022545,29.0,0,0.27828619195550963,0
64728,3553687,15022603,774.0,0,0.6692604151969229,0
64729,3553688,15022631,57.95,0,0.2244947564148094,0
64730,3553689,15022636,209.95,0,0.2917228741072962,0
64731,3553690,15022647,117.0,0,0.35327689891462316,0
64732,3553691,15022652,25.95,0,0.32720300273106667,0
64733,3553692,15022660,59.0,0,0.4001153047578691,0
64734,3553693,15022665,352.07,0,0.4189696646400478,0
64735,3553694,15022673,8.915,1,0.9972637867645614,1
64736,3553695,15022678,171.0,0,0.31249588771708214,0
64737,3553696,15022695,29.264,0,0.256612831213104,0
64738,3553697,15022702,100.0,0,0.430107502778406,0
64739,3553698,15022714,29.0,0,0.3517664653836532,0
64740,3553699,15022716,87.0,0,0.534108365867781,0
64741,3553700,15022726,39.0,0,0.32449370530172666,0
64742,3553701,15022744,29.264,0,0.32029581406292335,0
64743,3553702,15022764,209.95,0,0.22393089017967863,0
64744,3553703,15022801,57.95,0,0.24470903679423286,0
64745,3553704,15022805,49.368,0,0.6819229655377285,0
64746,3553705,15022833,226.0,0,0.2747232667078679,0
64747,3553706,15022855,92.0,0,0.35951270926385415,0
64748,3553707,15022859,38.241,0,0.46661441525994013,0
64749,3553708,15022861,29.0,0,0.3844912064184946,0
64750,3553709,15022862,59.0,0,0.9999872215507223,1
64751,3553710,15022899,737.0,0,0.7429750542900326,1
64752,3553711,15022916,1044.95,1,0.32931761538655563,0
64753,3553712,15022932,10.943,0,0.7196964333786658,1
64754,3553713,15022942,47.34,0,0.4557699228891424,0
64755,3553714,15022961,45.95,0,0.21896049902339204,0
64756,3553715,15022969,53.97,0,0.271798291476481,0
64757,3553716,15023013,213.0,0,0.4961676913713704,0
64758,3553717,15023041,97.0,0,0.00014888727360658845,0
64759,3553718,15023045,35.95,0,0.25891347227297273,0
64760,3553719,15023082,8.915,1,0.9979850529991963,1
64761,3553720,15023103,804.95,0,0.3882847017826737,0
64762,3553721,15023111,107.0,0,0.3274604800845747,0
64763,3553722,15023128,49.0,0,0.30281180920355233,0
64764,3553723,15023148,49.0,0,0.9964155880332325,1
64765,3553724,15023192,131.0,0,8.791660431696063e-08,0
64766,3553725,15023208,35.95,0,0.21945191782349258,0
64767,3553726,15023215,22.871,0,0.5800707488066119,0
64768,3553727,15023215,34.0,0,0.31042883532218035,0
64769,3553728,15023228,29.0,0,0.4077368679122891,0
64770,3553729,15023249,15.985,0,0.6548173919310983,0
64771,3553730,15023269,59.0,0,0.0003878127884403756,0
64772,3553731,15023274,59.0,0,0.3266241105597964,0
64773,3553732,15023285,59.0,0,0.3323388751871062,0
64774,3553733,15023335,31.0,0,0.24760421113874218,0
64775,3553734,15023410,178.66,0,0.2845389249539451,0
64776,3553735,15023434,259.95,0,0.2755670632547183,0
64777,3553736,15023445,131.0,0,1.0030558183843824e-07,0
64778,3553737,15023489,9.283,1,0.9971289351807636,1
64779,3553738,15023573,9.283,1,0.997869633090788,1
64780,3553739,15023600,107.95,0,0.9999918850578876,1
64781,3553740,15023604,21.0,0,0.42627399580039094,0
64782,3553741,15023637,54.0,0,0.3158407580325598,0
64783,3553742,15023646,30.95,0,0.28095293763217366,0
64784,3553743,15023652,49.0,0,0.2936725970750574,0
64785,3553744,15023697,9.283,1,0.9982745717307743,1
64786,3553745,15023733,87.95,0,0.2589396124434294,0
64787,3553746,15023736,83.5,0,0.3542012327257896,0
64788,3553747,15023736,57.95,0,0.2762472000595385,0
64789,3553748,15023776,58.95,0,0.2596475407776103,0
64790,3553749,15023780,209.95,0,0.3389848479954457,0
64791,3553750,15023810,335.0,0,0.42425294465549923,0
64792,3553751,15023818,644.95,0,0.4071714742606075,0
64793,3553752,15023836,422.5,0,0.383462426105103,0
64794,3553753,15023842,108.95,0,0.27302463641447916,0
64795,3553754,15023845,58.95,0,0.2866177096270867,0
64796,3553755,15023850,527.0,0,0.9999523387607493,1
64797,3553756,15023852,200.0,0,0.5693504488826612,0
64798,3553757,15023892,46.0,0,0.5645758033170429,0
64799,3553758,15023899,5.595,0,0.6707812297371251,0
64800,3553759,15023933,30.95,0,0.20821674511046764,0
64801,3553760,15023939,113.0,0,0.2721093783678692,0
64802,3553761,15023964,35.95,0,0.24229304923116743,0
64803,3553762,15024030,159.95,0,0.29280299251494,0
64804,3553763,15024034,108.95,0,0.254181598178098,0
64805,3553764,15024044,107.95,0,0.2873921663185877,0
64806,3553765,15024044,54.0,0,0.30240818263213554,0
64807,3553766,15024047,20.0,0,0.6201424514137631,0
64808,3553767,15024061,445.0,0,0.42452068780699803,0
64809,3553768,15024109,39.5,0,0.3525691867425902,0
64810,3553769,15024128,50.0,0,0.21268880878046956,0
64811,3553770,15024136,117.0,0,0.36170325986906876,0
64812,3553771,15024148,39.0,0,0.2905963376685997,0
64813,3553772,15024150,50.0,0,0.5390731466583483,0
64814,3553773,15024196,49.5,0,0.41242540932108884,0
64815,3553774,15024231,108.95,0,0.25372570688793816,0
64816,3553775,15024257,27.0,0,0.2973540462125681,0
64817,3553776,15024309,77.0,0,0.31013676465484835,0
64818,3553777,15024316,57.95,0,0.2612628882823849,0
64819,3553778,15024358,335.0,0,0.35652190996293603,0
64820,3553779,15024402,335.0,0,0.40090600447985586,0
64821,3553780,15024407,100.0,1,0.667718153360182,0
64822,3553781,15024415,467.6,0,0.3099529379078,0
64823,3553782,15024457,74.95,0,0.2895951205724763,0
64824,3553783,15024465,107.95,0,0.24029148640381454,0
64825,3553784,15024471,226.0,0,0.33631509738084214,0
64826,3553785,15024523,59.0,0,0.30983862107131954,0
64827,3553786,15024549,35.95,0,0.24045420597879255,0
64828,3553787,15024554,964.95,0,0.44235667182542976,0
64829,3553788,15024568,29.5,0,0.2767299769960051,0
64830,3553789,15024605,34.0,0,0.37484378006092495,0
64831,3553790,15024618,117.0,0,0.31203729187005175,0
64832,3553791,15024640,34.5,0,0.3032537579928455,0
64833,3553792,15024648,317.5,0,0.33079520272128365,0
64834,3553793,15024655,65.95,0,0.23174837959858918,0
64835,3553794,15024699,19.182,1,0.7392611106583208,1
64836,3553795,15024717,62.95,0,0.2939607399327278,0
64837,3553796,15024784,59.0,0,0.9999904316005036,1
64838,3553797,15024800,171.0,0,0.3425402011471269,0
64839,3553798,15024823,107.95,0,0.203748222372219,0
64840,3553799,15024841,107.95,0,0.25084354278804233,0
64841,3553800,15024906,29.0,0,0.5598006660800916,0
64842,3553801,15024955,396.87,0,0.2993699879536915,0
64843,3553802,15025039,34.0,0,0.32469414499656285,0
64844,3553803,15025052,57.95,0,0.28864833856126,0
64845,3553804,15025101,29.0,0,0.3662737547007723,0
64846,3553805,15025110,159.95,0,0.3240539576273316,0
64847,3553806,15025114,554.0,0,0.3706557004386127,0
64848,3553807,15025123,107.95,0,0.2557828388857206,0
64849,3553808,15025161,30.95,0,0.278077159128247,0
64850,3553809,15025190,59.0,0,0.3354341276957788,0
64851,3553810,15025260,87.0,0,0.423426828771778,0
64852,3553811,15025294,39.0,0,0.3028166066118061,0
64853,3553812,15025329,150.0,0,0.3980783282777211,0
64854,3553813,15025374,26.95,0,0.22288100714197598,0
64855,3553814,15025384,49.0,0,0.4636520842891855,0
64856,3553815,15025394,39.0,0,0.3157230992437673,0
64857,3553816,15025412,54.5,0,0.4071924547096914,0
64858,3553817,15025414,59.0,0,0.31414765152414514,0
64859,3553818,15025425,49.0,0,0.3092736739746304,0
64860,3553819,15025432,31.95,0,0.27491988123862476,0
64861,3553820,15025436,171.0,0,0.28915103498463707,0
64862,3553821,15025462,59.0,0,1.1300776607037788e-06,0
64863,3553822,15025484,57.95,0,0.2503272588258691,0
64864,3553823,15025489,107.95,0,0.21649930960494884,0
64865,3553824,15025491,65.0,0,0.23212297972228735,0
64866,3553825,15025525,49.0,0,0.3522595740737151,0
64867,3553826,15025527,59.0,0,0.29104311315145015,0
64868,3553827,15025543,107.0,0,0.3046244753473532,0
64869,3553828,15025556,30.95,0,0.24320766324899604,0
64870,3553829,15025573,107.95,0,0.28803371911688674,0
64871,3553830,15025579,226.0,0,0.31739923067984227,0
64872,3553831,15025596,35.95,0,0.32422082961422044,0
64873,3553832,15025621,107.0,0,0.999903508737768,1
64874,3553833,15025675,75.0,0,0.47535251948583734,0
64875,3553834,15025679,209.95,0,0.2551066392906407,0
64876,3553835,15025717,59.0,0,0.26543559839140757,0
64877,3553836,15025749,59.0,0,0.3145701146902706,0
