row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
66201,3555160,15080121,150.0,1,0.7483312487602234,1,0.6661848,0.3338152
66202,3555161,15080167,108.95,0,0.026337414979934692,0,0.504733,0.49526703
66203,3555162,15080191,59.0,0,0.14645403623580933,0,0.5106195,0.48938045
66204,3555163,15080197,29.51,0,0.33895453810691833,0,0.5774631,0.4225369
66205,3555164,15080203,280.0,0,0.06773091107606888,0,0.44131714,0.55868286
66206,3555165,15080215,150.0,1,0.863521158695221,1,0.70747286,0.2925272
66207,3555166,15080227,27.666,0,0.07306089252233505,0,0.43082085,0.5691792
66208,3555167,15080244,77.95,0,0.013470175676047802,0,0.43027523,0.56972474
66209,3555168,15080247,25.95,0,0.04617428779602051,0,0.4663878,0.5336122
66210,3555169,15080249,107.95,0,0.0801682248711586,0,0.46618626,0.5338137
66211,3555170,15080252,59.0,0,0.44308435916900635,0,0.62835383,0.37164617
66212,3555171,15080260,29.51,0,0.16721248626708984,0,0.50865906,0.49134097
66213,3555173,15080343,29.51,0,0.35746145248413086,0,0.4809167,0.51908326
66214,3555172,15080343,30.95,0,0.047121576964855194,0,0.49687415,0.50312585
66215,3555174,15080362,25.95,0,0.009629031643271446,0,0.39661038,0.6033896
66216,3555175,15080388,100.0,0,0.22733919322490692,0,0.42217958,0.5778204
66217,3555176,15080444,29.0,0,0.08604206889867783,0,0.50893766,0.49106228
66218,3555177,15080477,82.137,0,0.3416488468647003,0,0.39932343,0.60067654
66219,3555178,15080492,25.95,0,0.041540324687957764,0,0.41380712,0.5861929
66220,3555179,15080503,107.95,0,0.025715982541441917,0,0.42725673,0.5727433
66221,3555180,15080535,28.95,0,0.047961343079805374,0,0.46805316,0.53194684
66222,3555181,15080596,222.51,0,0.08938087522983551,0,0.54487723,0.4551228
66223,3555182,15080612,14.879,0,0.017400285229086876,0,0.2783368,0.7216632
66224,3555183,15080634,29.0,0,0.049759916961193085,0,0.4715812,0.52841884
66225,3555184,15080672,59.0,0,0.09365784376859665,0,0.5380331,0.46196687
66226,3555185,15080683,100.0,0,0.41365161538124084,0,0.5239925,0.47600752
66227,3555186,15080709,25.95,0,0.013171540573239326,0,0.31959924,0.6804008
66228,3555187,15080740,100.0,0,0.347812682390213,0,0.43935272,0.5606473
66229,3555188,15080749,209.95,0,0.03711886703968048,0,0.45924363,0.54075634
66230,3555189,15080762,29.51,0,0.008952487260103226,0,0.09091246,0.90908754
66231,3555190,15080764,300.0,0,0.41125601530075073,0,0.57247007,0.42752996
66232,3555191,15080786,300.0,0,0.29084986448287964,0,0.5574637,0.44253626
66233,3555192,15080822,300.0,0,0.21741341054439545,0,0.55373126,0.44626874
66234,3555193,15080865,300.0,0,0.2342827469110489,0,0.5164489,0.4835511
66235,3555194,15080916,50.0,0,0.0941837802529335,0,0.4997476,0.5002524
66236,3555195,15080946,317.5,0,0.3902689814567566,0,0.51556605,0.48443398
66237,3555196,15080946,29.0,0,0.10242702066898346,0,0.4264378,0.5735622
66238,3555197,15080992,107.95,0,0.13113310933113098,0,0.49058047,0.50941956
66239,3555198,15081003,47.95,0,0.013096884824335575,0,0.4563686,0.54363143
66240,3555199,15081054,82.95,0,0.025664912536740303,0,0.5377169,0.4622831
66241,3555200,15081079,77.0,0,0.10491301864385605,0,0.40064573,0.59935427
66242,3555201,15081089,44.0,0,0.09059584885835648,0,0.43331984,0.56668013
66243,3555202,15081093,39.0,0,0.01080253440886736,0,0.30568528,0.69431466
66244,3555203,15081121,117.0,0,0.018653033301234245,0,0.372248,0.62775207
66245,3555204,15081224,117.0,0,0.04861057177186012,0,0.44225633,0.5577436
66246,3555205,15081279,1937.95,0,0.080287404358387,0,0.44118613,0.5588138
66247,3555206,15081365,47.95,0,0.5087974071502686,0,0.77372986,0.22627015
66248,3555207,15081368,100.0,0,0.2626061737537384,0,0.37305835,0.6269417
66249,3555208,15081406,49.0,0,0.2967701852321625,0,0.5833936,0.4166064
66250,3555209,15081457,134.95,0,0.04880896583199501,0,0.42672414,0.57327586
66251,3555210,15081464,1504.3,0,0.057237107306718826,0,0.4773297,0.5226703
66252,3555211,15081472,67.95,0,0.017643924802541733,0,0.40509647,0.59490347
66253,3555212,15081481,29.0,0,0.011999856680631638,0,0.39261377,0.60738623
66254,3555213,15081501,57.95,0,0.006227784790098667,0,0.4441487,0.55585134
66255,3555214,15081570,200.0,0,0.0890461727976799,0,0.44969305,0.5503069
66256,3555215,15081604,107.95,0,0.006833886262029409,0,0.45560065,0.5443993
66257,3555216,15081657,30.74,0,0.01415183488279581,0,0.26351002,0.73648995
66258,3555217,15081688,24.5,0,0.049844443798065186,0,0.32412702,0.675873
66259,3555218,15081711,57.95,0,0.007861685007810593,0,0.40037102,0.599629
66260,3555219,15081732,59.0,0,0.005665109027177095,0,0.24701688,0.7529831
66261,3555220,15081755,30.95,0,0.031094936653971672,0,0.41946012,0.5805399
66262,3555221,15081787,186.0,0,0.010171448811888695,0,0.19770305,0.80229694
66263,3555222,15081811,30.95,0,0.014991754665970802,0,0.40340248,0.5965975
66264,3555223,15081818,828.17,0,0.16326139867305756,0,0.48427296,0.51572704
66265,3555224,15081819,1201.95,0,0.10265287011861801,0,0.33370268,0.6662973
66266,3555225,15081872,117.0,0,0.014182770624756813,0,0.34393817,0.65606177
66267,3555226,15081873,77.0,0,0.17880259454250336,0,0.4929422,0.5070578
66268,3555227,15081879,49.0,0,0.20592716336250305,0,0.5277321,0.47226793
66269,3555228,15081914,59.0,0,0.03909456729888916,0,0.41337305,0.58662695
66270,3555229,15081918,500.0,0,0.1364097148180008,0,0.5061719,0.49382812
66271,3555230,15081920,49.0,0,0.06645063310861588,0,0.49743247,0.5025675
66272,3555231,15081955,226.0,0,0.01536303199827671,0,0.37193975,0.6280603
66273,3555232,15081979,100.0,0,0.01149542536586523,0,0.3618716,0.63812846
66274,3555233,15081996,45.95,0,0.004499438684433699,0,0.42932743,0.5706726
66275,3555234,15082004,147.0,0,0.11179885268211365,0,0.4972094,0.5027906
66276,3555235,15082035,141.0,0,0.24046581983566284,0,0.5125203,0.4874797
66277,3555236,15082045,166.0,0,0.06036000698804855,0,0.4353355,0.5646645
66278,3555237,15082077,14.571,0,0.006981531623750925,0,0.22010244,0.7798976
66279,3555238,15082148,75.0,1,0.7000572085380554,1,0.67780197,0.32219803
66280,3555239,15082159,31.355,0,0.1026059240102768,0,0.50058734,0.49941272
66281,3555240,15082166,59.0,0,0.06731729209423065,0,0.51757616,0.48242384
66282,3555241,15082176,445.0,0,0.17592646181583405,0,0.328701,0.67129904
66283,3555242,15082183,335.0,0,0.11530139297246933,0,0.40141192,0.59858805
66284,3555243,15082187,75.0,1,0.515809953212738,0,0.6093355,0.39066458
66285,3555244,15082241,159.95,0,0.00208050524815917,0,0.296574,0.703426
66286,3555245,15082269,226.0,0,0.01926495134830475,0,0.32379684,0.67620313
66287,3555246,15082296,82.95,0,0.022102603688836098,0,0.37073606,0.62926394
66288,3555247,15082320,209.95,0,0.056210845708847046,0,0.44232532,0.55767465
66289,3555248,15082321,25.0,0,0.047211527824401855,0,0.3181246,0.6818754
66290,3555249,15082405,47.95,0,0.0014072585618123412,0,0.26084736,0.73915267
66291,3555250,15082409,35.95,0,0.05085701867938042,0,0.43388277,0.5661172
66292,3555251,15082410,57.95,0,0.04466822370886803,0,0.4871001,0.5128999
66293,3555252,15082411,57.95,0,0.014492998830974102,0,0.4379811,0.5620189
66294,3555253,15082432,10.95,0,0.042338501662015915,0,0.5642227,0.4357773
66295,3555254,15082438,24.0,0,0.06127655878663063,0,0.3387994,0.66120064
66296,3555255,15082500,87.95,0,0.009100331924855709,0,0.3753272,0.62467283
66297,3555256,15082518,29.0,0,0.2003195732831955,0,0.4311494,0.56885064
66298,3555257,15082598,47.95,0,0.006684993393719196,0,0.3450816,0.65491843
66299,3555258,15082619,14.817,0,0.014856487512588501,0,0.27758256,0.7224174
66300,3555259,15082647,49.0,0,0.26965853571891785,0,0.47588485,0.52411515
66301,3555260,15082659,1464.95,0,0.0885089784860611,0,0.4828243,0.5171757
66302,3555261,15082671,57.95,0,0.0359974168241024,0,0.47474328,0.5252567
66303,3555262,15082680,490.0,0,0.5116634368896484,0,0.67187667,0.32812336
66304,3555263,15082686,88.5,0,0.10929864645004272,0,0.36520126,0.63479877
66305,3555264,15082705,137.0,0,0.17795522511005402,0,0.49946362,0.5005364
66306,3555265,15082744,47.95,0,0.014354257844388485,0,0.42240763,0.5775924
66307,3555266,15082798,490.0,0,0.3054845631122589,0,0.46020216,0.5397978
66308,3555267,15082805,47.95,0,0.07823497802019119,0,0.39510643,0.60489357
66309,3555268,15082810,29.0,0,0.07730552554130554,0,0.35993293,0.6400671
66310,3555269,15082815,209.95,0,0.13398019969463348,0,0.5293698,0.47063023
66311,3555270,15082852,29.0,0,0.09929117560386658,0,0.37726736,0.62273264
66312,3555271,15082878,59.0,0,0.21173502504825592,0,0.50162345,0.49837652
66313,3555272,15082882,92.0,0,0.11244958639144897,0,0.48022452,0.51977545
66314,3555273,15082974,214.0,0,0.09159516543149948,0,0.36896622,0.6310337
66315,3555274,15082984,42.95,0,0.013145757839083672,0,0.42433414,0.57566583
66316,3555275,15083007,159.95,0,0.016306407749652863,0,0.4051966,0.59480345
66317,3555276,15083076,107.95,0,0.13441239297389984,0,0.55096513,0.4490349
66318,3555277,15083087,554.0,0,0.12802229821681976,0,0.5184304,0.48156965
66319,3555278,15083093,77.0,0,0.13612566888332367,0,0.55213237,0.44786766
66320,3555279,15083150,117.0,0,0.0030069637577980757,0,0.30054632,0.69945365
66321,3555280,15083185,40.0,0,0.2784504294395447,0,0.4674289,0.53257114
66322,3555281,15083195,67.505,0,0.49662652611732483,0,0.6723698,0.3276302
66323,3555282,15083238,75.0,0,0.6091659069061279,1,0.8434831,0.15651688
66324,3555283,15083264,59.0,0,0.31541284918785095,0,0.49936765,0.50063235
66325,3555284,15083275,42.95,0,0.0029196450486779213,0,0.32172194,0.6782781
66326,3555285,15083285,75.0,0,0.6026918292045593,1,0.79754686,0.20245318
66327,3555286,15083324,92.95,0,0.014686139300465584,0,0.46944734,0.5305527
66328,3555287,15083396,226.0,0,0.09316719323396683,0,0.48410493,0.515895
66329,3555288,15083416,49.0,0,0.03796326741576195,0,0.34967396,0.6503261
66330,3555289,15083472,77.0,0,0.5090499520301819,0,0.7490853,0.2509147
66331,3555290,15083482,8.607,0,0.31809312105178833,0,0.50710523,0.49289477
66332,3555291,15083486,59.0,0,0.030912142246961594,0,0.27328342,0.7267165
66333,3555292,15083498,75.0,0,0.6569982171058655,1,0.8094476,0.19055237
66334,3555293,15083499,21.702,0,0.09606795012950897,0,0.36505222,0.63494784
66335,3555294,15083518,100.0,0,0.09819985926151276,0,0.45157275,0.5484272
66336,3555295,15083519,828.17,0,0.15296708047389984,0,0.492466,0.50753397
66337,3555296,15083531,154.95,0,0.04924958199262619,0,0.5022431,0.4977569
66338,3555297,15083558,107.95,0,0.07419020682573318,0,0.5218697,0.47813025
66339,3555298,15083587,21.702,0,0.08464349061250687,0,0.2938104,0.7061896
66340,3555299,15083589,77.0,0,0.11182034015655518,0,0.31705323,0.6829468
66341,3555300,15083598,75.0,0,0.687943696975708,1,0.81053346,0.18946654
66342,3555301,15083610,67.95,0,0.021755563095211983,0,0.34683424,0.65316576
66343,3555302,15083644,107.95,0,0.08809246867895126,0,0.5200798,0.47992018
66344,3555303,15083680,335.0,0,0.3858236074447632,0,0.49294347,0.5070566
66345,3555304,15083702,59.0,0,0.11948231607675552,0,0.5063915,0.49360847
66346,3555305,15083709,107.95,0,0.026917967945337296,0,0.51105785,0.48894215
66347,3555306,15083711,21.702,0,0.12432574480772018,0,0.32763326,0.67236674
66348,3555307,15083721,828.17,0,0.12525740265846252,0,0.48679104,0.513209
66349,3555308,15083750,335.0,0,0.3579999506473541,0,0.4660613,0.5339387
66350,3555309,15083770,309.95,0,0.2255069613456726,0,0.56589,0.43410996
66351,3555310,15083780,100.0,0,0.047917645424604416,0,0.41526583,0.58473414
66352,3555311,15083822,75.0,0,0.850652813911438,1,0.7918187,0.20818126
66353,3555312,15083824,117.0,0,0.3591391146183014,0,0.5476424,0.4523576
66354,3555313,15083843,35.95,0,0.008237628266215324,0,0.4008486,0.5991514
66355,3555314,15083856,500.0,0,0.03374480828642845,0,0.21825832,0.7817417
66356,3555315,15083902,50.0,0,0.009808149188756943,0,0.24303882,0.7569612
66357,3555316,15083915,107.95,0,0.0379791297018528,0,0.49685058,0.50314945
66358,3555317,15083977,21.702,0,0.635215699672699,1,0.47608364,0.52391636
66359,3555318,15083994,57.95,0,0.05644319951534271,0,0.48197022,0.5180298
66360,3555319,15084031,75.0,0,0.7325677871704102,1,0.65846294,0.34153706
66361,3555320,15084041,117.0,0,0.33076339960098267,0,0.5416286,0.4583714
66362,3555321,15084067,117.0,0,0.3755912780761719,0,0.55159634,0.44840366
66363,3555322,15084080,16.97,0,0.09004219621419907,0,0.54260105,0.45739892
66364,3555323,15084170,57.95,0,0.021996302530169487,0,0.42676407,0.573236
66365,3555324,15084191,21.702,0,0.515829861164093,0,0.43467888,0.56532115
66366,3555325,15084239,107.95,0,0.014386054128408432,0,0.47934324,0.52065676
66367,3555326,15084302,47.95,0,0.0011593230301514268,0,0.27196586,0.7280342
66368,3555327,15084339,159.95,0,0.017382098361849785,0,0.4183286,0.5816714
66369,3555328,15084354,67.95,0,0.0673651248216629,0,0.5329959,0.46700415
66370,3555329,15084361,135.95,0,0.010732240974903107,0,0.4459776,0.5540224
66371,3555330,15084394,98.95,0,0.1038585975766182,0,0.47623625,0.5237637
66372,3555331,15084395,222.0,0,0.0076452079229056835,0,0.28459793,0.715402
66373,3555332,15084405,47.95,0,0.11355279386043549,0,0.47216484,0.52783513
66374,3555333,15084424,125.0,0,0.21722376346588135,0,0.35976616,0.6402339
66375,3555334,15084437,100.0,0,0.15908151865005493,0,0.4837751,0.51622486
66376,3555335,15084509,219.95,0,0.19302594661712646,0,0.48467454,0.5153255
66377,3555336,15084530,40.085,0,0.12472986429929733,0,0.40259436,0.5974056
66378,3555337,15084544,67.95,0,0.030280841514468193,0,0.42705458,0.5729454
66379,3555338,15084570,335.0,0,0.17707526683807373,0,0.50787306,0.49212697
66380,3555339,15084575,54.0,0,0.21401405334472656,0,0.5295097,0.47049034
66381,3555340,15084591,280.0,0,0.03909970447421074,0,0.47909734,0.52090263
66382,3555341,15084620,50.0,0,0.1374582201242447,0,0.56769496,0.4323051
66383,3555342,15084653,50.0,0,0.14591100811958313,0,0.5662839,0.43371615
66384,3555343,15084698,250.0,0,0.10386208444833755,0,0.40135443,0.5986455
66385,3555344,15084703,107.95,0,0.005849383771419525,0,0.37343085,0.62656915
66386,3555345,15084720,44.5,0,0.1720423400402069,0,0.4777049,0.52229506
66387,3555346,15084732,51.0,0,0.09718462824821472,0,0.48954877,0.51045126
66388,3555347,15084754,184.95,0,0.025579849258065224,0,0.47128984,0.5287102
66389,3555348,15084862,47.95,0,0.02911127544939518,0,0.5517372,0.44826275
66390,3555349,15084862,11.743,0,0.03223658353090286,0,0.33493373,0.66506624
66391,3555350,15084893,39.0,0,0.09135397523641586,0,0.57643515,0.42356488
66392,3555351,15084942,554.0,0,0.24433964490890503,0,0.43606934,0.56393063
66393,3555352,15084949,119.271,1,0.5356436371803284,0,0.55240196,0.447598
66394,3555353,15084968,100.0,0,0.013928564265370369,0,0.44870985,0.5512902
66395,3555354,15084969,100.0,0,0.03591107577085495,0,0.35713968,0.64286035
66396,3555355,15084974,41.069,0,0.15465201437473297,0,0.4282951,0.5717049
66397,3555356,15085021,335.0,0,0.5024446845054626,0,0.6659231,0.33407694
66398,3555357,15085028,35.95,0,0.023393860086798668,0,0.5096148,0.49038517
66399,3555358,15085057,34.0,1,0.6359173655509949,1,0.7705109,0.22948909
66400,3555359,15085064,200.0,0,0.0038859143387526274,0,0.35764414,0.6423558
66401,3555360,15085089,226.0,0,0.15885810554027557,0,0.4757275,0.52427244
66402,3555361,15085102,29.5,0,0.11464530229568481,0,0.3476306,0.6523694
66403,3555362,15085115,92.0,0,0.013549811206758022,0,0.28936577,0.71063423
66404,3555363,15085116,226.0,0,0.5753797292709351,1,0.7380093,0.26199076
66405,3555364,15085131,129.95,0,0.013889427296817303,0,0.4230402,0.5769598
66406,3555365,15085148,434.98,0,0.24449491500854492,0,0.53000027,0.4699997
66407,3555366,15085201,49.0,0,0.20584914088249207,0,0.4783594,0.5216406
66408,3555367,15085212,82.95,0,0.016154328361153603,0,0.4913128,0.5086872
66409,3555368,15085236,209.95,0,0.044584061950445175,0,0.43524304,0.564757
66410,3555369,15085323,280.0,0,0.5017892122268677,0,0.68081075,0.31918928
66411,3555370,15085339,445.0,0,0.2428027242422104,0,0.4436141,0.5563859
66412,3555371,15085423,280.0,0,0.2938253581523895,0,0.3484016,0.6515984
66413,3555372,15085427,67.95,0,0.015691030770540237,0,0.3474177,0.6525822
66414,3555373,15085459,884.0,0,0.008720464073121548,0,0.27951026,0.72048974
66415,3555374,15085460,40.0,0,0.001679939334280789,0,0.30332154,0.69667846
66416,3555375,15085466,11.804,0,0.3849323093891144,0,0.5984101,0.40158984
66417,3555376,15085475,39.0,0,0.03765133023262024,0,0.47690007,0.52309996
66418,3555377,15085478,454.95,0,0.13035868108272552,0,0.32667035,0.6733297
66419,3555378,15085484,29.5,0,0.21204502880573273,0,0.47148564,0.5285144
66420,3555379,15085519,445.0,0,0.056104131042957306,0,0.49696216,0.5030378
66421,3555380,15085524,67.95,0,0.034489940851926804,0,0.48957697,0.510423
66422,3555381,15085577,25.95,0,0.06372053176164627,0,0.5679154,0.43208465
66423,3555382,15085589,6.948,0,0.3684842884540558,0,0.53022015,0.46977982
66424,3555383,15085618,209.95,0,0.027145786210894585,0,0.42599386,0.57400614
66425,3555384,15085646,250.0,0,0.16866520047187805,0,0.56056595,0.43943405
66426,3555385,15085652,554.0,0,0.17696312069892883,0,0.46241778,0.5375822
66427,3555386,15085696,59.0,0,0.2252330332994461,0,0.53700614,0.46299386
66428,3555387,15085753,412.5,0,0.21228811144828796,0,0.38416055,0.6158395
66429,3555388,15085754,250.0,0,0.059510502964258194,0,0.51954854,0.4804515
66430,3555389,15085776,92.0,0,0.2843392491340637,0,0.4815257,0.51847434
66431,3555390,15085788,100.0,0,0.17735321819782257,0,0.4655365,0.53446347
66432,3555391,15085796,150.5,0,0.35679611563682556,0,0.39413565,0.60586435
66433,3555392,15085810,107.95,0,0.1271834373474121,0,0.5482485,0.45175153
66434,3555393,15085873,117.0,0,0.06398124992847443,0,0.329689,0.670311
66435,3555394,15085896,49.799,0,0.32973283529281616,0,0.48235053,0.5176495
66436,3555395,15085916,171.0,0,0.027715496718883514,0,0.23334947,0.7666505
66437,3555396,15085930,22.44,0,0.2096056193113327,0,0.36189327,0.63810676
66438,3555397,15085939,52.873,0,0.12749908864498138,0,0.32830644,0.67169356
66439,3555398,15085973,82.0,0,0.4390767216682434,0,0.5878286,0.41217136
66440,3555399,15085998,47.95,1,0.15665589272975922,0,0.5072622,0.4927378
66441,3555400,15086009,50.0,0,0.1055062860250473,0,0.44240114,0.5575988
66442,3555401,15086011,117.0,0,0.09258727729320526,0,0.43094823,0.5690518
66443,3555402,15086012,129.95,0,0.12230882048606873,0,0.49636346,0.5036366
66444,3555403,15086033,229.95,0,0.30829131603240967,0,0.5571616,0.4428383
66445,3555404,15086065,226.0,0,0.3347741663455963,0,0.49777424,0.50222576
66446,3555405,15086095,59.0,0,0.158222034573555,0,0.47156367,0.52843636
66447,3555406,15086104,117.0,0,0.00976541917771101,0,0.3183421,0.6816579
66448,3555407,15086122,107.95,0,0.013573299162089825,0,0.4180778,0.58192223
66449,3555408,15086162,49.0,0,0.031107239425182343,0,0.4472169,0.55278313
66450,3555409,15086171,57.95,0,0.10538957267999649,0,0.47937983,0.52062017
66451,3555410,15086193,21.0,0,0.031553372740745544,0,0.44750962,0.55249035
66452,3555411,15086208,100.0,0,0.10342376679182053,0,0.4632773,0.5367227
66453,3555412,15086285,117.0,0,0.09474164247512817,0,0.48878664,0.5112134
66454,3555413,15086285,50.0,0,0.0538799986243248,0,0.49593177,0.50406826
66455,3555414,15086343,84.95,0,0.11504863202571869,0,0.48639306,0.5136069
66456,3555415,15086359,34.0,0,0.005569291301071644,0,0.36688992,0.63311005
66457,3555416,15086380,33.568,0,0.17570802569389343,0,0.42031792,0.57968205
66458,3555417,15086409,209.95,0,0.01989647187292576,0,0.4737173,0.5262827
66459,3555418,15086412,1143.59,0,0.13110236823558807,0,0.44936916,0.5506308
