row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred,gate_cnn_weight,gate_deepfm_weight
76852,3565811,15426370,200.0,0,0.2626430094242096,0,0.6284579,0.3715421
76853,3565812,15426373,117.0,0,0.21574878692626953,0,0.51710093,0.4828991
76854,3565813,15426446,200.0,0,0.1468866914510727,0,0.53498125,0.46501875
76855,3565815,15426489,26.559,0,0.05030417814850807,0,0.42285064,0.5771494
76856,3565814,15426489,200.0,0,0.11587546765804291,0,0.45699,0.54300994
76857,3565816,15426579,57.95,0,0.01661938801407814,0,0.30471146,0.6952886
76858,3565817,15426579,29.0,0,0.2107662856578827,0,0.47640842,0.5235916
76859,3565818,15426709,171.0,0,0.043400660157203674,0,0.31541368,0.68458635
76860,3565819,15426712,144.95,0,0.027496760711073875,0,0.42601764,0.5739823
76861,3565820,15426773,57.95,0,0.016334649175405502,0,0.3544476,0.64555234
76862,3565821,15426820,335.0,0,0.07836800068616867,0,0.31731898,0.6826811
76863,3565822,15426907,59.0,0,0.0487833172082901,0,0.43268862,0.5673114
76864,3565823,15426913,107.95,0,0.007105300202965736,0,0.2745646,0.72543544
76865,3565824,15426933,107.95,0,0.05597331002354622,0,0.5090311,0.49096888
76866,3565825,15426954,107.95,0,0.0067411730997264385,0,0.3127492,0.6872508
76867,3565826,15427031,117.0,0,0.055288493633270264,0,0.40807357,0.5919264
76868,3565827,15427032,82.0,0,0.10373842716217041,0,0.52326995,0.47673005
76869,3565828,15427134,29.0,0,0.026344409212470055,0,0.32841074,0.67158926
76870,3565829,15427150,107.95,0,0.021622605621814728,0,0.4289484,0.5710516
76871,3565830,15427205,59.0,0,0.042039211839437485,0,0.2859841,0.71401584
76872,3565831,15427309,59.0,0,0.09271055459976196,0,0.41190985,0.5880902
76873,3565832,15427459,47.95,0,0.013140328228473663,0,0.379087,0.620913
76874,3565833,15427487,214.95,1,0.06250841915607452,0,0.4261111,0.57388896
76875,3565834,15427537,55.0,0,0.0572504885494709,0,0.443076,0.5569239
76876,3565835,15427590,49.0,0,0.0058631254360079765,0,0.18388827,0.8161117
76877,3565836,15427603,107.95,0,0.00681142695248127,0,0.25568476,0.7443152
76878,3565837,15427624,59.0,0,0.07516057044267654,0,0.4554868,0.54451317
76879,3565838,15427743,50.0,0,0.02342766709625721,0,0.35496068,0.6450394
76880,3565839,15427809,107.95,0,0.04187389835715294,0,0.34308234,0.6569177
76881,3565840,15427821,213.0,1,0.045149657875299454,0,0.24958645,0.75041354
76882,3565841,15427953,25.0,0,0.002990378299728036,0,0.24631628,0.7536837
76883,3565842,15427960,107.0,0,0.28218135237693787,0,0.5668295,0.43317056
76884,3565843,15427992,40.208,0,0.1404263824224472,0,0.3527513,0.6472487
76885,3565844,15428145,57.95,0,0.012699765153229237,0,0.3117808,0.6882192
76886,3565845,15428152,25.0,0,0.031138557940721512,0,0.39895132,0.60104865
76887,3565846,15428156,35.95,0,0.0016467809909954667,0,0.21467374,0.7853263
76888,3565847,15428162,2161.0,0,0.08701629191637039,0,0.35947198,0.6405281
76889,3565848,15428232,150.0,0,0.05735396966338158,0,0.43253464,0.56746536
76890,3565849,15428269,107.95,0,0.023488741368055344,0,0.40326288,0.5967371
76891,3565850,15428275,317.5,0,0.1726434975862503,0,0.44217238,0.5578276
76892,3565851,15428300,34.0,0,0.08781979233026505,0,0.41486415,0.5851358
76893,3565852,15428346,39.0,0,0.007041299249976873,0,0.26787856,0.73212147
76894,3565853,15428347,15.493,0,0.11994527280330658,0,0.37161574,0.62838423
76895,3565854,15428350,100.0,0,0.06480397284030914,0,0.44774356,0.55225646
76896,3565855,15428458,311.95,0,0.0721079483628273,0,0.4888136,0.5111864
76897,3565856,15428517,226.0,0,0.05020781233906746,0,0.3665552,0.6334448
76898,3565857,15428537,49.0,0,0.034321386367082596,0,0.30958214,0.6904179
76899,3565858,15428547,49.0,0,0.12931188941001892,0,0.44607636,0.5539236
76900,3565859,15428578,200.0,0,0.044960882514715195,0,0.40070742,0.5992925
76901,3565860,15428579,131.0,0,0.10922899097204208,0,0.45431387,0.5456861
76902,3565861,15428596,28.773,0,0.016969194635748863,0,0.2466804,0.75331956
76903,3565862,15428613,2161.0,0,0.1372472494840622,0,0.444881,0.555119
76904,3565863,15428619,107.95,0,0.007240985985845327,0,0.33189875,0.66810125
76905,3565864,15428635,15.985,0,0.02208423987030983,0,0.24120341,0.7587965
76906,3565865,15428742,35.95,0,0.008907879702746868,0,0.35410842,0.6458916
76907,3565866,15428795,107.95,0,0.06798368692398071,0,0.5206847,0.4793153
76908,3565867,15428846,766.0,0,0.09955950081348419,0,0.3922413,0.6077587
76909,3565868,15428889,29.757,0,0.1293312907218933,0,0.43276328,0.5672368
76910,3565869,15428916,48.95,0,0.004802903160452843,0,0.27726692,0.7227331
76911,3565870,15428967,36.95,0,0.0387854240834713,0,0.4076526,0.59234744
76912,3565871,15429025,57.95,0,0.04220684990286827,0,0.395772,0.60422796
76913,3565872,15429084,51.95,0,0.023478932678699493,0,0.40847114,0.59152883
76914,3565873,15429146,76.604,0,0.13300776481628418,0,0.4446746,0.5553254
76915,3565874,15429219,49.0,0,0.06243527680635452,0,0.40301457,0.59698546
76916,3565875,15429223,554.0,0,0.08344347029924393,0,0.42547032,0.5745297
76917,3565876,15429244,201.0,0,0.03959134593605995,0,0.28145012,0.7185499
76918,3565877,15429258,107.95,0,0.034285854548215866,0,0.3902147,0.6097853
76919,3565878,15429269,92.0,0,0.03818690404295921,0,0.43553224,0.5644677
76920,3565879,15429295,59.0,0,0.10314442962408066,0,0.40296116,0.5970388
76921,3565880,15429320,25.95,0,0.01934664696455002,0,0.30253673,0.6974632
76922,3565881,15429354,25.95,0,0.028207186609506607,0,0.33537173,0.66462827
76923,3565882,15429436,200.0,0,0.03295351192355156,0,0.37641978,0.6235802
76924,3565883,15429500,57.95,0,0.023487048223614693,0,0.3400906,0.6599094
76925,3565884,15429503,664.0,0,0.2217431217432022,0,0.48576382,0.5142362
76926,3565885,15429519,117.0,0,0.06495869159698486,0,0.39189652,0.6081035
76927,3565886,15429535,57.95,0,0.07046958804130554,0,0.48031044,0.5196896
76928,3565887,15429540,117.0,0,0.19279053807258606,0,0.48245263,0.5175473
76929,3565888,15429567,554.0,1,0.13485054671764374,0,0.34981626,0.65018374
76930,3565889,15429568,42.0,0,0.08316510170698166,0,0.50419545,0.49580458
76931,3565890,15429593,57.95,0,0.019443465396761894,0,0.38631365,0.6136864
76932,3565891,15429625,524.95,0,0.01809496432542801,0,0.25565848,0.74434155
76933,3565892,15429695,25.95,0,0.0049165417440235615,0,0.29207844,0.7079215
76934,3565893,15429700,664.0,0,0.1534213274717331,0,0.3876238,0.6123763
76935,3565894,15429713,42.0,0,0.06502972543239594,0,0.37591007,0.62408996
76936,3565895,15429744,73.97,0,0.07056599110364914,0,0.48875877,0.5112412
76937,3565896,15429765,146.0,0,0.008882132358849049,0,0.14541805,0.85458195
76938,3565897,15429809,92.0,0,0.14053277671337128,0,0.3845074,0.61549264
76939,3565898,15429837,73.776,0,0.0371428020298481,0,0.2554726,0.7445274
76940,3565899,15429868,77.0,0,0.005455917213112116,0,0.18016618,0.8198339
76941,3565900,15429870,236.95,0,0.03005150519311428,0,0.44293255,0.55706745
76942,3565901,15429880,335.0,0,0.24784566462039948,0,0.5006339,0.49936607
76943,3565902,15429899,29.0,0,0.11830800026655197,0,0.48481983,0.5151801
76944,3565903,15429901,72.95,0,0.021478045731782913,0,0.2713191,0.7286809
76945,3565904,15429931,25.95,0,0.0389440692961216,0,0.4510327,0.5489673
76946,3565905,15429960,100.0,0,0.117523193359375,0,0.45394668,0.54605335
76947,3565906,15429979,15.95,0,0.007671237923204899,0,0.21774933,0.7822507
76948,3565907,15430008,335.0,0,0.18280045688152313,0,0.4260823,0.5739177
76949,3565908,15430139,57.95,0,0.03336784988641739,0,0.34904245,0.6509576
76950,3565909,15430165,22.287,1,0.8343644738197327,1,0.72752553,0.27247447
76951,3565910,15430187,30.95,0,0.05124489590525627,0,0.477934,0.522066
76952,3565911,15430277,80.95,0,0.010012880899012089,0,0.39055717,0.6094429
76953,3565912,15430319,31.95,0,0.009805157780647278,0,0.31741217,0.6825878
76954,3565913,15430355,150.0,0,0.4215835630893707,0,0.6730891,0.32691097
76955,3565914,15430358,53.95,0,0.4425945580005646,1,0.6968447,0.30315527
76956,3565915,15430398,150.0,0,0.12196112424135208,0,0.4705741,0.52942586
76957,3565916,15430400,21.95,0,0.030453428626060486,0,0.40097415,0.59902585
76958,3565917,15430457,49.0,0,0.039606306701898575,0,0.2845246,0.7154754
76959,3565918,15430668,54.5,0,0.0010438134195283055,0,0.28167507,0.71832496
76960,3565919,15430677,161.0,0,0.045565418899059296,0,0.39249146,0.60750854
76961,3565920,15430729,141.0,0,0.0030169107485562563,0,0.21421324,0.78578675
76962,3565921,15430741,43.97,0,0.02947092242538929,0,0.43031228,0.56968766
76963,3565922,15430801,77.0,0,0.04067680612206459,0,0.40962094,0.5903791
76964,3565923,15430852,87.0,0,0.11725326627492905,0,0.40719128,0.5928087
76965,3565924,15430880,35.966,0,0.2976242005825043,0,0.56482977,0.4351702
76966,3565925,15430956,59.0,0,0.019510768353939056,0,0.2592091,0.7407909
76967,3565926,15431013,47.95,0,0.005391694139689207,0,0.32091287,0.6790871
76968,3565927,15431023,59.0,0,0.020974965766072273,0,0.36318895,0.636811
76969,3565928,15431106,39.0,0,0.169260635972023,0,0.45933264,0.5406673
76970,3565929,15431112,299.52,0,0.06163648143410683,0,0.43574092,0.5642591
76971,3565930,15431175,107.95,0,0.060921989381313324,0,0.43476743,0.5652326
76972,3565931,15431219,117.0,0,0.09802597016096115,0,0.41549134,0.58450866
76973,3565932,15431246,226.0,0,0.15659202635288239,0,0.47625038,0.5237496
76974,3565933,15431281,209.95,0,0.08440859615802765,0,0.3481092,0.6518908
76975,3565934,15431282,29.264,0,0.0969499871134758,0,0.39771536,0.6022846
76976,3565935,15431301,107.95,0,0.03811847046017647,0,0.45257396,0.54742604
76977,3565936,15431334,47.95,0,0.014870109036564827,0,0.384431,0.61556894
76978,3565937,15431403,209.95,0,0.07900247722864151,0,0.36801824,0.6319818
76979,3565938,15431407,100.0,0,0.023857994005084038,0,0.40243065,0.59756935
76980,3565939,15431435,42.95,0,0.018345734104514122,0,0.3668677,0.6331323
76981,3565940,15431444,28.315,0,0.0220161285251379,0,0.27380794,0.72619206
76982,3565941,15431543,57.95,0,0.025967825204133987,0,0.4055763,0.5944237
76983,3565942,15431560,67.95,0,0.024502849206328392,0,0.42669207,0.57330793
76984,3565943,15431568,113.0,0,0.04005008935928345,0,0.32255176,0.6774483
76985,3565944,15431601,30.618,0,0.06466454267501831,0,0.3559484,0.6440517
76986,3565945,15431782,97.0,0,0.004331209696829319,0,0.20078707,0.799213
76987,3565946,15431806,58.929,0,0.1686013638973236,0,0.44332954,0.5566705
76988,3565947,15431812,335.0,0,0.02336406707763672,0,0.32825467,0.67174536
76989,3565948,15431821,49.0,0,0.03233025595545769,0,0.35636547,0.6436345
76990,3565949,15431828,17.528,0,0.007349144201725721,0,0.2123371,0.78766286
76991,3565950,15431862,67.95,0,0.05122612789273262,0,0.33785972,0.6621403
76992,3565951,15431882,57.95,0,0.03196112811565399,0,0.4680949,0.5319052
76993,3565952,15431942,171.0,0,0.05473810061812401,0,0.42284134,0.57715863
76994,3565953,15431984,49.0,0,0.023756004869937897,0,0.31001976,0.6899802
76995,3565954,15432033,82.0,0,0.12605510652065277,0,0.37591672,0.6240833
76996,3565955,15432071,59.0,0,0.08746050298213959,0,0.31765747,0.6823425
76997,3565956,15432091,150.0,0,0.017030496150255203,0,0.2723596,0.7276404
76998,3565957,15432113,117.0,0,0.03664050251245499,0,0.36933526,0.63066477
76999,3565958,15432130,134.95,0,0.09221111238002777,0,0.47816095,0.5218391
77000,3565959,15432169,136.0,0,0.12463188171386719,0,0.5117639,0.4882361
77001,3565960,15432181,29.0,0,0.039007462561130524,0,0.36409923,0.63590074
77002,3565961,15432255,171.0,0,0.06518194079399109,0,0.42078292,0.57921714
77003,3565962,15432256,512.47,0,0.030916200950741768,0,0.3561116,0.6438884
77004,3565963,15432313,35.95,0,0.022312059998512268,0,0.29272267,0.70727736
77005,3565964,15432362,30.0,0,0.01482703723013401,0,0.24059562,0.7594043
77006,3565965,15432367,59.0,0,0.06784117221832275,0,0.38923874,0.6107613
77007,3565966,15432372,49.0,0,0.013615870848298073,0,0.24202912,0.7579709
77008,3565967,15432476,39.0,0,0.10629814118146896,0,0.47968334,0.52031666
77009,3565968,15432633,226.0,0,0.0714995265007019,0,0.3067797,0.69322026
77010,3565969,15432693,884.0,0,0.08846566081047058,0,0.42244795,0.577552
77011,3565970,15432705,111.95,0,0.05005241557955742,0,0.44151086,0.5584892
77012,3565971,15432731,226.0,0,0.08246833831071854,0,0.2707688,0.72923124
77013,3565972,15432749,78.95,0,0.05799167603254318,0,0.5091787,0.49082127
77014,3565973,15432798,59.0,0,0.11309961974620819,0,0.38981313,0.61018693
77015,3565974,15432798,59.0,0,0.0910264328122139,0,0.3501116,0.64988846
77016,3565975,15432802,8.485,0,0.010501932352781296,0,0.32511157,0.67488843
77017,3565976,15432810,111.95,0,0.0996783971786499,0,0.52668995,0.47331002
77018,3565977,15432851,54.0,0,0.2178778201341629,0,0.5013523,0.49864772
77019,3565978,15432912,994.0,1,0.894325315952301,1,0.94689316,0.05310689
77020,3565979,15432944,29.0,0,0.0642462819814682,0,0.34630513,0.6536949
77021,3565980,15433013,25.0,0,0.0038665542379021645,0,0.26747894,0.73252106
77022,3565981,15433121,59.0,0,0.008197201415896416,0,0.22817607,0.7718239
77023,3565982,15433175,994.0,1,0.9124869108200073,1,0.9556081,0.044391867
77024,3565983,15433231,19.797,1,0.10820517688989639,0,0.4344144,0.56558555
77025,3565984,15433243,68.95,0,0.08359137922525406,0,0.5092884,0.49071166
77026,3565985,15433283,664.0,0,0.43988874554634094,1,0.6422567,0.3577433
77027,3565986,15433296,19.797,1,0.1515040248632431,0,0.42393604,0.576064
77028,3565987,15433316,361.95,0,0.02299422025680542,0,0.3618116,0.6381884
77029,3565988,15433367,554.0,0,0.3035605847835541,0,0.53051096,0.469489
77030,3565989,15433397,155.95,0,0.021279841661453247,0,0.40269387,0.59730613
77031,3565990,15433402,100.0,0,0.1925777643918991,0,0.5358117,0.46418828
77032,3565991,15433407,19.797,1,0.08583293110132217,0,0.3519932,0.64800686
77033,3565992,15433425,100.0,0,0.08084694296121597,0,0.5078556,0.4921444
77034,3565993,15433463,20.95,0,0.021145323291420937,0,0.3286322,0.67136776
77035,3565994,15433465,19.797,1,0.08499136567115784,0,0.34517562,0.6548244
77036,3565995,15433535,39.0,0,0.017172690480947495,0,0.26967677,0.73032326
77037,3565996,15433639,47.95,0,0.04630493000149727,0,0.48573714,0.51426286
77038,3565997,15433762,67.95,0,0.003046562895178795,0,0.220003,0.779997
77039,3565998,15433778,19.797,1,0.04931386932730675,0,0.31478712,0.68521285
77040,3565999,15433780,59.0,1,0.2990412712097168,0,0.58768696,0.41231307
77041,3566000,15433804,280.0,0,0.11114989221096039,0,0.43969586,0.56030416
77042,3566001,15433831,209.95,0,0.021080147475004196,0,0.31215483,0.6878452
77043,3566002,15433880,19.797,1,0.19912894070148468,0,0.42135492,0.5786451
77044,3566003,15433883,390.0,0,0.7057836055755615,1,0.82043755,0.17956251
77045,3566004,15433965,155.95,0,0.027649885043501854,0,0.35182175,0.6481782
77046,3566005,15433968,214.0,0,0.048251256346702576,0,0.424156,0.57584393
77047,3566006,15434027,52.95,0,0.002727186307311058,0,0.2149925,0.7850075
77048,3566007,15434040,146.0,0,0.21272926032543182,0,0.485837,0.51416296
77049,3566008,15434071,146.0,0,0.01493916753679514,0,0.2671697,0.7328302
77050,3566009,15434085,141.0,0,0.02060381881892681,0,0.31488147,0.68511856
77051,3566010,15434093,224.0,1,0.745966374874115,1,0.84011114,0.15988885
77052,3566011,15434102,57.95,0,0.00817954633384943,0,0.26898944,0.73101056
77053,3566012,15434167,107.95,0,0.005647408310323954,0,0.2562514,0.7437486
77054,3566013,15434325,25.95,0,0.01642361655831337,0,0.32553932,0.6744607
77055,3566014,15434346,52.95,0,0.0040411511436104774,0,0.21808738,0.7819126
77056,3566015,15434420,16.5,0,0.16380372643470764,0,0.42168474,0.5783153
77057,3566016,15434455,335.0,0,0.1285240650177002,0,0.41343027,0.5865698
77058,3566017,15434533,226.0,0,0.2569583058357239,0,0.5650211,0.43497893
77059,3566018,15434561,49.0,0,0.6231000423431396,1,0.7725006,0.22749938
77060,3566019,15434621,100.0,0,0.02578660100698471,0,0.36861035,0.6313897
77061,3566020,15434630,59.0,0,0.06464877724647522,0,0.28841236,0.71158767
77062,3566021,15434632,49.95,0,0.038938410580158234,0,0.46221268,0.5377873
77063,3566022,15434692,25.0,0,0.009626466780900955,0,0.2400076,0.7599924
77064,3566023,15434719,157.0,0,0.02652306668460369,0,0.21874343,0.78125656
77065,3566024,15434727,77.0,0,0.13876047730445862,0,0.38308036,0.61691964
77066,3566025,15434809,210.95,0,0.04600358009338379,0,0.40450966,0.59549034
77067,3566026,15434887,59.0,0,0.043109405785799026,0,0.3575947,0.6424053
77068,3566027,15434935,82.95,0,0.009025335311889648,0,0.2847593,0.71524066
77069,3566028,15434937,141.0,0,0.013461410067975521,0,0.22566302,0.774337
77070,3566029,15434990,107.95,0,0.014878829941153526,0,0.36981675,0.6301833
77071,3566030,15435069,171.0,0,0.05399002507328987,0,0.41494524,0.58505476
77072,3566031,15435069,154.95,0,0.020707054063677788,0,0.48187944,0.5181205
77073,3566032,15435083,487.24,0,0.1408863216638565,0,0.46910632,0.5308937
77074,3566033,15435086,2606.95,0,0.06144111976027489,0,0.38303068,0.61696935
77075,3566034,15435152,85.0,0,0.07218392938375473,0,0.3421929,0.6578072
77076,3566035,15435153,117.0,0,0.04785831645131111,0,0.4348956,0.56510437
77077,3566036,15435178,2406.95,0,0.03465280681848526,0,0.3557393,0.6442607
77078,3566037,15435195,50.0,0,0.03216410428285599,0,0.4107642,0.5892358
77079,3566038,15435248,52.95,0,0.019469004124403,0,0.36878207,0.6312179
77080,3566039,15435262,117.0,0,0.03909667208790779,0,0.2932051,0.7067949
77081,3566040,15435264,129.95,0,0.07228193432092667,0,0.35277575,0.64722425
77082,3566041,15435266,47.95,0,0.058927614241838455,0,0.4392223,0.56077766
77083,3566042,15435274,29.0,0,0.007483073975890875,0,0.2496466,0.7503534
77084,3566043,15435330,29.0,0,0.055676382035017014,0,0.36890194,0.6310981
77085,3566044,15435344,58.95,0,0.027395350858569145,0,0.4275083,0.5724917
77086,3566045,15435441,39.0,0,0.004197216592729092,0,0.29362336,0.7063766
77087,3566046,15435496,171.0,0,0.15754854679107666,0,0.4580466,0.5419534
77088,3566047,15435557,117.0,0,0.018704861402511597,0,0.24972849,0.7502715
77089,3566048,15435562,50.0,0,0.05250523239374161,0,0.43086985,0.5691302
77090,3566049,15435611,57.95,0,0.03091396577656269,0,0.42740265,0.5725974
77091,3566050,15435631,59.0,0,0.13245029747486115,0,0.3951556,0.60484445
77092,3566051,15435639,77.0,1,0.18410725891590118,0,0.5021052,0.49789485
77093,3566052,15435654,59.0,0,0.08354823291301727,0,0.4509606,0.54903936
77094,3566053,15435661,51.0,0,0.0097091319039464,0,0.28508276,0.71491724
77095,3566054,15435691,104.0,0,0.07985135912895203,0,0.37268093,0.62731904
77096,3566055,15435757,107.95,0,0.008496362715959549,0,0.36952916,0.6304708
77097,3566056,15435773,67.95,0,0.017295798286795616,0,0.3516223,0.64837766
77098,3566057,15435789,57.95,0,0.011146110482513905,0,0.3085125,0.6914875
77099,3566058,15435792,117.0,0,0.012340622022747993,0,0.2918315,0.70816845
77100,3566059,15435830,57.95,0,0.0107851168140769,0,0.20445049,0.7955495
77101,3566060,15435864,311.95,0,0.03572741523385048,0,0.32589653,0.6741035
77102,3566061,15435886,97.0,0,0.02999258041381836,0,0.20780465,0.7921953
77103,3566062,15435956,182.0,0,0.019440706819295883,0,0.29486018,0.7051398
77104,3566063,15435982,59.0,0,0.021123595535755157,0,0.25486997,0.74513006
77105,3566064,15436047,325.0,0,0.11200966686010361,0,0.49243626,0.50756377
77106,3566065,15436057,14.571,0,0.04912073537707329,0,0.34523875,0.65476125
77107,3566066,15436095,59.0,0,0.15535470843315125,0,0.28755605,0.71244395
77108,3566067,15436142,44.5,0,0.03318038955330849,0,0.2807674,0.71923256
77109,3566068,15436154,97.0,0,0.010736864060163498,0,0.23982047,0.76017946
77110,3566069,15436167,134.95,0,0.029290009289979935,0,0.39112315,0.6088768
77111,3566070,15436169,117.0,0,0.30286139249801636,0,0.5427403,0.45725968
