row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
65170,3554129,15030837,335.0,0,4.69989537672277e-27,0
65171,3554130,15030861,39.0,0,1.6838470173752285e-07,0
65172,3554131,15030876,44.0,0,4.3520243832306793e-13,0
65173,3554132,15030909,58.95,0,0.00044970790622755885,0
65174,3554133,15030928,35.95,0,1.2719607184408233e-05,0
65175,3554134,15030963,39.0,0,5.74541880737911e-09,0
65176,3554135,15030985,87.0,0,1.2736044441297167e-09,0
65177,3554136,15030985,57.95,0,5.655977464158468e-09,0
65178,3554137,15031008,335.0,0,3.4129674642002783e-09,0
65179,3554138,15031037,58.95,0,2.2574410252218513e-07,0
65180,3554139,15031048,445.0,0,1.099824658012949e-05,0
65181,3554140,15031062,59.0,0,4.2860748574728334e-16,0
65182,3554141,15031074,92.0,0,2.494703610356197e-10,0
65183,3554142,15031093,107.0,0,1.3311583779707092e-10,0
65184,3554143,15031117,100.0,0,0.8125385046005249,0
65185,3554144,15031125,59.0,0,3.613600347307511e-05,0
65186,3554145,15031133,390.0,0,0.5046867728233337,0
65187,3554146,15031135,134.95,0,5.164426042369996e-08,0
65188,3554147,15031138,209.95,0,2.2799631106684703e-12,0
65189,3554148,15031144,29.0,0,1.190982057459826e-22,0
65190,3554149,15031167,49.0,0,0.0009368619066663086,0
65191,3554150,15031189,117.0,0,2.810296280131297e-07,0
65192,3554151,15031234,87.95,0,4.957292087541315e-17,0
65193,3554152,15031247,39.0,0,1.9430190789648805e-09,0
65194,3554153,15031260,77.0,0,9.379397170050652e-08,0
65195,3554154,15031261,59.0,0,1.7676694596957532e-06,0
65196,3554155,15031289,57.95,0,1.7010317508718684e-22,0
65197,3554156,15031304,35.95,0,2.76384082287251e-10,0
65198,3554157,15031329,59.0,0,7.1002630441796555e-09,0
65199,3554158,15031331,34.398,0,2.1195796762185637e-07,0
65200,3554159,15031353,57.95,0,3.337207572658232e-17,0
65201,3554160,15031354,47.95,0,2.0243738617864437e-05,0
65202,3554161,15031363,48.95,0,5.458147128711843e-11,0
65203,3554162,15031410,554.0,0,3.3397159882042615e-07,0
65204,3554163,15031433,75.0,0,4.4699498857880826e-07,0
65205,3554164,15031441,117.0,0,1.7079563457977898e-11,0
65206,3554165,15031449,57.95,0,7.839488979581154e-15,0
65207,3554166,15031461,20.0,1,3.446782784521929e-06,0
65208,3554167,15031474,59.0,0,4.306013943278231e-05,0
65209,3554168,15031485,57.95,0,0.0011005805572494864,0
65210,3554169,15031494,38.732,0,0.9191584587097168,0
65211,3554170,15031498,59.0,0,4.001348133897409e-05,0
65212,3554171,15031506,59.0,0,4.780902713719115e-07,0
65213,3554172,15031521,59.0,0,0.02676907740533352,0
65214,3554173,15031536,159.95,0,9.102893091039732e-05,0
65215,3554174,15031559,119.21,1,0.9879865050315857,1
65216,3554175,15031563,29.0,0,0.0001981337700271979,0
65217,3554176,15031606,54.84,0,3.6271462278136823e-08,0
65218,3554177,15031636,58.95,0,3.0306890330678016e-10,0
65219,3554178,15031642,3432.95,0,5.4665729720682066e-08,0
65220,3554179,15031646,664.0,0,6.650514919569601e-17,0
65221,3554180,15031648,312.95,0,5.520620468779041e-19,0
65222,3554181,15031662,57.95,0,1.5348581072771594e-08,0
65223,3554182,15031689,107.95,0,3.308018525771672e-09,0
65224,3554183,15031692,424.95,0,2.2994800465806517e-16,0
65225,3554184,15031707,102.0,0,5.130105715234201e-11,0
65226,3554185,15031708,29.0,0,2.2084538245457225e-13,0
65227,3554186,15031710,34.0,0,1.926054801759669e-11,0
65228,3554187,15031733,10.0,0,1.852214754345961e-16,0
65229,3554188,15031820,39.0,0,1.4115661129183066e-15,0
65230,3554189,15031848,125.0,0,9.00482710619599e-09,0
65231,3554190,15031885,15.0,0,4.0322571294382215e-05,0
65232,3554191,15031927,12.419,0,0.01185140572488308,0
65233,3554192,15031952,108.95,0,0.014872322790324688,0
65234,3554193,15031965,66.03,1,0.9893501400947571,1
65235,3554194,15032068,136.0,0,2.1721788256989782e-10,0
65236,3554195,15032071,35.95,0,1.6988063673374686e-16,0
65237,3554196,15032098,226.0,0,0.7028844356536865,0
65238,3554197,15032106,57.95,0,2.870630179397325e-29,0
65239,3554198,15032159,44.0,0,1.3563165797345488e-20,0
65240,3554199,15032197,402.95,0,8.715920557733625e-06,0
65241,3554200,15032204,209.95,0,6.02157104560852e-13,0
65242,3554201,15032211,201.0,0,7.3863333227564e-07,0
65243,3554202,15032218,411.96,0,0.00021456158719956875,0
65244,3554203,15032223,39.0,0,5.177814843548845e-10,0
65245,3554204,15032272,34.0,0,6.405176100088283e-05,0
65246,3554205,15032302,15.0,0,2.2627564752464302e-11,0
65247,3554206,15032319,15.0,0,0.00012523477198556066,0
65248,3554207,15032330,47.95,0,3.1335249082591098e-15,0
65249,3554208,15032371,34.0,0,1.5396159830229358e-24,0
65250,3554209,15032388,34.0,0,2.0741292701131897e-06,0
65251,3554210,15032411,34.0,0,5.909653282287763e-07,0
65252,3554211,15032421,39.0,0,1.0379424566053785e-05,0
65253,3554212,15032423,49.0,0,4.2793721633384794e-18,0
65254,3554213,15032456,14.386,1,0.9986287355422974,1
65255,3554214,15032464,35.95,0,0.00017046171706169844,0
65256,3554215,15032498,26.191,0,0.0005741918575949967,0
65257,3554216,15032503,48.95,0,2.875480979559297e-17,0
65258,3554217,15032504,335.0,0,3.1764987862281657e-10,0
65259,3554218,15032568,68.95,0,1.0445503129119516e-08,0
65260,3554219,15032571,39.0,0,7.411527277046814e-15,0
65261,3554220,15032584,53.95,0,6.415157988159947e-11,0
65262,3554221,15032593,117.0,0,1.349792277949291e-09,0
65263,3554222,15032655,231.95,0,7.695086755170356e-20,0
65264,3554223,15032671,29.5,0,2.978221827702588e-25,0
65265,3554224,15032692,42.606,0,0.0016192318871617317,0
65266,3554225,15032756,119.21,1,0.9996441602706909,1
65267,3554226,15032763,100.0,0,6.333296482807782e-07,0
65268,3554227,15032794,40.0,0,1.409531250828877e-06,0
65269,3554228,15032870,50.967,0,2.9546996793694547e-11,0
65270,3554229,15032894,27.97,0,1.1642213582074845e-10,0
65271,3554230,15032902,335.0,0,0.03826557844877243,0
65272,3554231,15032943,43.97,0,3.392285208292378e-08,0
65273,3554232,15032977,67.95,0,8.158663973604361e-20,0
65274,3554233,15033004,92.835,0,1.7251732169781364e-20,0
65275,3554234,15033078,25.95,0,2.2617746163380165e-13,0
65276,3554235,15033134,47.95,0,1.3594659842297574e-09,0
65277,3554236,15033135,57.95,0,2.67991695390604e-16,0
65278,3554237,15033153,59.0,0,4.711271928137251e-10,0
65279,3554238,15033180,43.97,0,3.078899979414018e-08,0
65280,3554239,15033209,270.0,0,5.266146035864949e-05,0
65281,3554240,15033221,59.0,0,4.2889872986506816e-08,0
65282,3554241,15033221,39.95,0,1.1228429685062984e-15,0
65283,3554242,15033223,171.0,0,0.00010030073462985456,0
65284,3554243,15033257,57.95,0,1.4662733747172751e-06,0
65285,3554244,15033264,29.0,0,4.437090614633349e-13,0
65286,3554245,15033275,30.0,0,0.01213354803621769,0
65287,3554246,15033279,287.5,0,0.06426174938678741,0
65288,3554247,15033282,52.319,0,3.300279383111615e-09,0
65289,3554248,15033314,50.0,0,2.1070621869512252e-07,0
65290,3554249,15033316,57.95,0,0.00013562149251811206,0
65291,3554250,15033343,31.97,0,4.982804057362955e-06,0
65292,3554251,15033346,117.0,0,6.238558398763416e-07,0
65293,3554252,15033349,1067.0,0,8.839053577958111e-08,0
65294,3554253,15033353,48.95,0,3.165565899687639e-12,0
65295,3554254,15033373,29.0,0,3.117148850151352e-08,0
65296,3554255,15033403,20.95,0,1.017109116249965e-14,0
65297,3554256,15033404,57.95,0,1.1430920494603924e-05,0
65298,3554257,15033415,117.0,0,0.015140729956328869,0
65299,3554258,15033432,287.5,0,0.0006060098530724645,0
65300,3554259,15033456,100.0,0,0.0015970879467204213,0
65301,3554260,15033498,41.5,0,1.2037568012601696e-05,0
65302,3554261,15033539,117.0,0,5.472829798236489e-06,0
65303,3554262,15033540,57.95,0,0.005748243071138859,0
65304,3554263,15033541,311.95,0,1.8824270368904293e-20,0
65305,3554264,15033546,25.95,0,2.765768840617966e-07,0
65306,3554265,15033546,58.95,0,1.1030597306671552e-06,0
65307,3554266,15033560,90.376,0,5.176923473237949e-11,0
65308,3554267,15033594,57.95,0,5.256523271318064e-22,0
65309,3554268,15033640,49.0,0,7.022121550903648e-09,0
65310,3554269,15033651,117.0,0,1.180382874776953e-10,0
65311,3554270,15033664,59.0,0,2.4649798433529213e-06,0
65312,3554271,15033701,117.0,0,1.44906267540712e-10,0
65313,3554272,15033703,49.0,0,5.748946023231838e-06,0
65314,3554273,15033717,270.0,0,0.01049241703003645,0
65315,3554274,15033730,117.0,0,9.800656641800742e-08,0
65316,3554275,15033771,57.95,0,8.411757673635961e-16,0
65317,3554276,15033790,107.95,0,4.758428233283792e-15,0
65318,3554277,15033817,149.95,0,8.189198297259281e-07,0
65319,3554278,15033844,59.0,0,5.271304530651832e-07,0
65320,3554279,15033884,59.0,0,0.001539004035294056,0
65321,3554280,15033898,15.0,0,9.974181480743027e-10,0
65322,3554281,15033908,200.0,0,0.0003708690346684307,0
65323,3554282,15033929,42.0,0,0.0,0
65324,3554283,15033941,117.0,0,2.1072235853247493e-18,0
65325,3554284,15033943,200.0,0,8.464997591772772e-09,0
65326,3554285,15034004,179.95,0,0.0009630569256842136,0
65327,3554286,15034012,30.95,0,1.2796062717559727e-28,0
65328,3554287,15034044,310.0,0,1.962826900125947e-06,0
65329,3554288,15034057,39.95,0,4.243063505852171e-23,0
65330,3554289,15034094,634.0,0,4.968623734669109e-09,0
65331,3554290,15034158,34.0,0,1.2638972748391097e-06,0
65332,3554291,15034164,72.0,0,2.2908582040896686e-14,0
65333,3554292,15034175,11.312,0,0.0005235139396972954,0
65334,3554293,15034179,21.95,0,2.3079144151338937e-10,0
65335,3554294,15034198,117.0,0,1.0635474154696567e-06,0
65336,3554295,15034239,30.95,0,2.8954495051580764e-12,0
65337,3554296,15034261,59.0,0,5.6843726486641185e-22,0
65338,3554297,15034267,25.95,0,1.6906960857362985e-12,0
65339,3554298,15034312,59.0,0,0.004032611846923828,0
65340,3554299,15034366,93.95,0,2.4461985971857747e-22,0
65341,3554300,15034380,50.0,0,0.0012157612945884466,0
65342,3554301,15034423,63.5,0,4.709326262286595e-08,0
65343,3554302,15034430,75.0,0,9.94378524410422e-07,0
65344,3554303,15034475,77.0,0,2.069637931628905e-14,0
65345,3554304,15034499,117.0,0,1.592159071250876e-09,0
65346,3554305,15034511,48.95,0,1.4265851527182737e-19,0
65347,3554306,15034536,59.0,0,4.1096440139831714e-10,0
65348,3554307,15034553,59.0,0,8.433456119592605e-21,0
65349,3554308,15034565,159.95,0,0.005893400404602289,0
65350,3554309,15034594,311.95,0,3.5374275730859495e-10,0
65351,3554310,15034596,49.0,0,3.104171108526954e-13,0
65352,3554311,15034619,484.95,0,1.3530570868169889e-06,0
65353,3554312,15034626,107.95,0,1.6287799553538207e-07,0
65354,3554313,15034631,69.349,1,0.004466061946004629,0
65355,3554314,15034691,7.255,0,2.6631463523089025e-21,0
65356,3554315,15034701,25.95,0,1.9136141560238684e-09,0
65357,3554316,15034702,46.417,0,2.365768203560492e-08,0
65358,3554317,15034726,57.0,0,0.5342565774917603,0
65359,3554318,15034737,484.95,0,5.5590512602066156e-06,0
65360,3554319,15034749,108.5,0,1.3399694580584764e-06,0
65361,3554320,15034754,226.0,0,2.355429614908644e-06,0
65362,3554321,15034759,48.95,0,3.7359389027192106e-18,0
65363,3554322,15034766,25.95,0,8.471155200917568e-12,0
65364,3554323,15034766,58.95,0,1.637048363534177e-08,0
65365,3554324,15034772,34.0,0,0.0009898446733132005,0
65366,3554325,15034900,26.95,0,1.1430002181279236e-13,0
65367,3554326,15034913,216.0,0,0.00010001755435951054,0
65368,3554327,15034925,20.0,0,4.6406174042390447e-11,0
65369,3554328,15034931,335.0,0,1.548876156221013e-07,0
65370,3554329,15034932,117.0,0,5.489597606356256e-05,0
65371,3554330,15034938,92.0,0,5.72025058431791e-08,0
65372,3554331,15034946,48.95,0,5.685121360209578e-18,0
65373,3554332,15034972,67.95,0,4.453998503350931e-09,0
65374,3554333,15034972,47.95,0,1.3112896546374486e-08,0
65375,3554334,15035037,9.529,0,0.04467706382274628,0
65376,3554335,15035178,87.95,0,1.451769472968548e-16,0
65377,3554336,15035180,216.0,0,0.00016853636770974845,0
65378,3554337,15035181,25.95,0,2.6485778903406754e-07,0
65379,3554338,15035226,30.95,0,1.018147198494912e-11,0
65380,3554339,15035243,117.0,0,0.0017672526882961392,0
65381,3554340,15035263,226.0,0,3.2463020716022584e-08,0
65382,3554341,15035279,35.0,0,4.77142148014309e-09,0
65383,3554342,15035301,171.0,0,1.8461359584522884e-29,0
65384,3554343,15035301,57.95,0,3.096274278635569e-11,0
65385,3554344,15035308,107.95,0,3.130793757577521e-08,0
65386,3554345,15035327,59.95,0,9.223440144978667e-08,0
65387,3554346,15035383,72.0,0,1.0107268288715222e-15,0
65388,3554347,15035392,107.95,0,5.485370187588434e-13,0
65389,3554348,15035435,226.0,0,7.627564002632425e-08,0
65390,3554349,15035456,500.0,0,0.01048200111836195,0
65391,3554350,15035482,39.0,0,1.4308082328627837e-20,0
65392,3554351,15035486,57.95,0,1.4186346319888798e-08,0
65393,3554352,15035487,98.5,0,0.0007172227487899363,0
65394,3554353,15035503,71.95,0,6.687388420800744e-10,0
65395,3554354,15035521,39.0,0,1.8253129910328347e-11,0
65396,3554355,15035530,50.0,0,1.416746021085508e-21,0
65397,3554356,15035533,175.0,0,0.06043349578976631,0
65398,3554357,15035562,21.95,0,4.247359299824893e-07,0
65399,3554358,15035575,117.0,0,1.225766932400063e-09,0
65400,3554359,15035595,117.0,0,2.7695621351853106e-09,0
65401,3554360,15035604,117.0,0,3.4074127963634737e-09,0
65402,3554361,15035605,280.0,0,2.945738061194856e-17,0
65403,3554362,15035610,141.0,0,2.7047373021837906e-11,0
65404,3554363,15035626,35.95,0,6.69575747451745e-05,0
65405,3554364,15035633,59.0,0,3.170938711605231e-08,0
65406,3554365,15035790,36.15,0,0.002707096515223384,0
65407,3554366,15035790,39.0,0,1.3125150966075694e-09,0
65408,3554367,15035796,50.0,0,1.7112777135982392e-20,0
65409,3554368,15035796,226.0,0,0.6169750094413757,0
65410,3554369,15035807,311.95,0,5.790416323508962e-12,0
65411,3554370,15035825,24.5,0,1.1345360206860278e-07,0
65412,3554371,15035839,335.0,0,0.0010922836372628808,0
65413,3554372,15035855,50.0,0,1.097978203843085e-17,0
65414,3554373,15035936,255.97,0,1.3211223404141492e-07,0
65415,3554374,15035969,24.0,0,1.8039362321628505e-12,0
65416,3554375,15036008,94.0,0,0.000418284151237458,0
65417,3554376,15036026,59.0,0,9.009346209076699e-20,0
65418,3554377,15036052,78.571,0,0.0038465321995317936,0
65419,3554378,15036065,150.0,0,0.7746860980987549,0
65420,3554379,15036065,59.0,0,1.3867935259538338e-18,0
65421,3554380,15036117,72.95,0,3.289855887711468e-11,0
65422,3554381,15036150,49.0,0,0.00031639376538805664,0
65423,3554382,15036160,261.95,0,6.30581524774243e-08,0
65424,3554383,15036205,107.95,0,4.717501042583727e-11,0
65425,3554384,15036224,44.0,0,0.4631829261779785,0
65426,3554385,15036261,26.95,0,1.251318622053077e-06,0
65427,3554386,15036280,34.0,0,2.1470542357904243e-12,0
65428,3554387,15036339,55.0,0,2.9107550147955408e-08,0
65429,3554388,15036366,35.95,0,2.25183014460539e-14,0
65430,3554389,15036370,35.95,0,8.715816185588852e-28,0
65431,3554390,15036389,88.95,0,0.0024849879555404186,0
65432,3554391,15036397,335.0,0,0.00443297578021884,0
65433,3554392,15036400,44.0,0,0.174309641122818,0
65434,3554393,15036402,57.95,0,3.427929606093922e-30,0
65435,3554394,15036412,317.5,0,0.0001098358043236658,0
65436,3554395,15036437,47.95,0,1.965801857295446e-06,0
65437,3554396,15036441,31.355,0,0.9561328887939453,0
65438,3554397,15036483,34.798,0,0.02395172230899334,0
65439,3554398,15036485,67.95,0,4.720928075546693e-12,0
65440,3554399,15036527,300.0,1,0.002344429027289152,0
65441,3554400,15036531,59.0,0,0.14311930537223816,0
65442,3554401,15036560,117.0,0,0.0040573482401669025,0
65443,3554402,15036638,46.417,0,7.879283998590836e-07,0
65444,3554403,15036647,57.95,0,5.158212537794771e-16,0
65445,3554404,15036668,206.0,0,0.13546863198280334,0
65446,3554405,15036763,29.0,0,5.389126848226976e-15,0
65447,3554406,15036770,30.95,0,1.2100008495163905e-10,0
65448,3554407,15036774,792.0,0,0.2770298719406128,0
65449,3554408,15036793,20.0,0,1.7850704638402992e-12,0
65450,3554409,15036813,59.0,0,0.15989281237125397,0
65451,3554410,15036858,134.95,0,8.701552360435016e-06,0
65452,3554411,15036862,44.02,0,0.008124728687107563,0
65453,3554412,15036892,57.95,0,1.128082544911424e-12,0
65454,3554413,15036899,34.0,0,1.8738690599207075e-09,0
65455,3554414,15036936,57.95,0,0.002066988032311201,0
65456,3554415,15036939,107.95,0,2.5748620382616005e-17,0
65457,3554416,15036949,34.5,0,1.536684390845977e-10,0
65458,3554417,15036985,10.0,1,1.0308590047257578e-36,0
65459,3554418,15037004,48.95,0,0.0056671560741961,0
65460,3554419,15037029,117.0,0,0.007935898378491402,0
65461,3554420,15037108,48.95,0,0.0012611955171450973,0
65462,3554421,15037156,34.798,0,4.0699337233718325e-09,0
65463,3554422,15037157,42.95,0,0.006973999086767435,0
65464,3554423,15037186,226.0,0,9.3725866463501e-06,0
65465,3554424,15037191,554.0,0,8.895763414784597e-08,0
65466,3554425,15037211,445.0,0,0.02790612168610096,0
65467,3554426,15037253,31.95,0,1.0101670611106783e-09,0
65468,3554427,15037269,107.95,0,6.573312895685496e-16,0
65469,3554428,15037277,44.5,0,3.752849579541362e-06,0
65470,3554429,15037338,335.0,0,0.01146838627755642,0
65471,3554430,15037350,65.292,0,4.54412838735152e-06,0
65472,3554431,15037381,35.95,0,4.380941387438497e-09,0
65473,3554432,15037387,107.95,0,1.8140100337404874e-06,0
65474,3554433,15037417,39.0,0,9.800904821693884e-22,0
65475,3554434,15037536,59.0,0,0.05887380987405777,0
65476,3554435,15037575,226.0,0,1.6969135685940273e-05,0
65477,3554436,15037579,100.0,0,0.9981999397277832,1
65478,3554437,15037600,49.0,0,0.15298832952976227,0
65479,3554438,15037610,30.95,0,5.372175686073344e-14,0
65480,3554439,15037616,117.0,0,0.00014928024029359221,0
65481,3554440,15037618,59.0,0,3.6407041512299085e-19,0
65482,3554441,15037652,361.95,0,4.1585158783163934e-07,0
65483,3554442,15037665,46.725,1,0.999924898147583,1
65484,3554443,15037677,117.0,0,9.912605847262057e-09,0
65485,3554444,15037681,117.0,0,2.5401920993317617e-06,0
65486,3554445,15037684,31.97,0,0.804225742816925,0
65487,3554446,15037695,119.21,1,0.9999940395355225,1
65488,3554447,15037698,58.95,0,9.282499221314675e-14,0
65489,3554448,15037722,209.95,0,4.846986692589531e-16,0
65490,3554449,15037723,58.95,0,1.749873613150516e-15,0
65491,3554450,15037741,58.95,0,1.1497560004492934e-14,0
65492,3554451,15037769,59.0,0,0.4445801079273224,0
65493,3554452,15037793,57.0,0,2.445726465793996e-08,0
65494,3554453,15037803,87.95,0,2.266038201526044e-08,0
65495,3554454,15037831,50.0,0,1.438124968498242e-19,0
65496,3554455,15037882,80.95,0,2.350358130343011e-09,0
65497,3554456,15037899,80.95,0,2.0038941617173123e-09,0
65498,3554457,15037901,49.0,0,8.444102661542274e-08,0
65499,3554458,15037908,58.95,0,6.086485346756473e-14,0
65500,3554459,15037915,34.0,0,5.973700467620802e-08,0
65501,3554460,15037926,31.97,0,0.9996860027313232,1
65502,3554461,15037928,35.95,0,2.1911307403893465e-12,0
65503,3554462,15037930,50.0,0,2.178216718107251e-09,0
65504,3554463,15037935,36.95,0,1.7112038062512785e-15,0
65505,3554464,15037952,67.95,0,2.1819606837753403e-15,0
65506,3554465,15037956,205.95,0,6.90636383637866e-08,0
65507,3554466,15037967,59.0,0,9.840202264133069e-11,0
65508,3554467,15037977,33.814,0,2.3400667487294413e-05,0
65509,3554468,15038034,31.97,0,0.9981276392936707,1
65510,3554469,15038044,311.95,0,5.661491457086899e-17,0
65511,3554470,15038073,59.0,0,1.7555353837295229e-09,0
65512,3554471,15038084,33.814,0,0.000815554813016206,0
65513,3554472,15038105,107.95,0,4.832790182263125e-06,0
65514,3554473,15038118,55.95,0,1.9237045734143976e-08,0
65515,3554474,15038122,24.0,0,0.0007004113285802305,0
65516,3554475,15038129,464.5,0,1.2158040796350633e-08,0
65517,3554476,15038135,75.0,0,0.00899395439773798,0
65518,3554477,15038165,33.814,0,0.9887309670448303,1
65519,3554478,15038187,57.95,0,8.586299367242325e-18,0
65520,3554479,15038202,100.0,0,5.735641295245841e-09,0
65521,3554480,15038209,150.0,0,1.964923314118003e-15,0
65522,3554481,15038212,77.0,0,3.7991811085991145e-11,0
65523,3554482,15038242,41.5,0,0.007696761284023523,0
65524,3554483,15038277,107.95,0,0.0030939558055251837,0
65525,3554484,15038288,49.0,0,2.964967293905829e-08,0
65526,3554485,15038290,67.95,0,5.01729482493829e-05,0
65527,3554486,15038317,31.97,0,0.9997102618217468,1
