row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
69492,3558451,15180760,10.0,0,0.10153786092996597,0
69493,3558452,15180767,29.0,0,0.9711686372756958,1
69494,3558453,15180774,200.0,0,0.0007381861214525998,0
69495,3558454,15180790,260.0,0,0.018329273909330368,0
69496,3558455,15180804,117.0,0,0.8298368453979492,0
69497,3558456,15180808,219.95,0,0.18778860569000244,0
69498,3558457,15180815,12.296,0,3.25806176988408e-05,0
69499,3558458,15180883,171.0,0,0.000397312716813758,0
69500,3558459,15180919,335.0,1,0.002150096697732806,0
69501,3558460,15180928,92.0,0,1.7537465168970812e-07,0
69502,3558461,15180930,108.5,0,0.0005193684482946992,0
69503,3558462,15180948,117.0,0,0.00012779621465597302,0
69504,3558463,15180962,117.0,0,4.660665581468493e-05,0
69505,3558464,15181008,171.0,0,0.00010981926607200876,0
69506,3558465,15181038,554.0,0,0.00011199686559848487,0
69507,3558466,15181076,39.95,0,0.001702315523289144,0
69508,3558467,15181143,97.0,0,6.854630191810429e-05,0
69509,3558468,15181149,130.5,0,0.0010115321492776275,0
69510,3558469,15181169,209.95,0,5.016979054417448e-10,0
69511,3558470,15181180,10.882,0,1.0554413876207036e-07,0
69512,3558471,15181187,92.0,0,1.6882680938579142e-05,0
69513,3558472,15181223,58.95,0,0.09535001963376999,0
69514,3558473,15181244,107.95,0,2.5782906959648244e-05,0
69515,3558474,15181272,26.95,0,9.66455147022316e-08,0
69516,3558475,15181282,117.0,0,0.0008228444494307041,0
69517,3558476,15181289,41.007,0,0.025909332558512688,0
69518,3558477,15181292,15.0,0,0.4361818730831146,0
69519,3558478,15181318,78.5,0,0.0030056003015488386,0
69520,3558479,15181359,71.932,1,0.41594210267066956,0
69521,3558480,15181376,664.0,0,0.960904598236084,1
69522,3558481,15181396,112.99,0,0.0008615157566964626,0
69523,3558482,15181428,49.0,0,0.00039848024607636034,0
69524,3558483,15181446,15.0,0,0.846771776676178,0
69525,3558484,15181469,29.0,0,0.00018750970775727183,0
69526,3558485,15181485,117.0,0,0.0001947657874552533,0
69527,3558486,15181487,29.0,0,4.747630555357318e-06,0
69528,3558487,15181578,35.95,0,0.0022751442156732082,0
69529,3558488,15181587,107.95,0,3.086109063588083e-05,0
69530,3558489,15181622,117.0,1,0.038231853395700455,0
69531,3558490,15181627,171.0,0,0.0908588320016861,0
69532,3558491,15181650,30.0,0,1.148274080264855e-07,0
69533,3558492,15181671,26.0,0,0.00017298951570410281,0
69534,3558493,15181674,1014.95,0,0.004431160166859627,0
69535,3558494,15181681,59.0,0,0.9254156947135925,0
69536,3558495,15181683,261.95,0,0.025451689958572388,0
69537,3558496,15181690,44.5,0,0.000130685162730515,0
69538,3558497,15181692,200.0,0,7.627805189258652e-06,0
69539,3558498,15181698,100.0,0,1.0125992957910057e-05,0
69540,3558499,15181717,41.007,0,0.010179804638028145,0
69541,3558500,15181727,171.0,0,6.034479611116694e-06,0
69542,3558501,15181795,41.007,0,0.020236104726791382,0
69543,3558502,15181814,39.0,0,0.0009559236350469291,0
69544,3558503,15181826,214.0,0,1.3030532500124536e-05,0
69545,3558504,15181840,50.0,0,5.775659155915491e-05,0
69546,3558505,15181863,39.0,0,0.0011396599002182484,0
69547,3558506,15181896,159.95,0,0.00133613555226475,0
69548,3558508,15181911,20.0,0,0.00114292255602777,0
69549,3558507,15181911,29.0,0,0.0025903077330440283,0
69550,3558509,15181920,200.0,0,0.043072253465652466,0
69551,3558510,15181922,59.0,0,0.00011809508578153327,0
69552,3558511,15181942,226.0,0,1.4080873370403424e-05,0
69553,3558512,15181961,53.95,0,4.359790909802541e-05,0
69554,3558513,15181980,38.179,0,0.005663371179252863,0
69555,3558514,15181998,200.0,0,0.0015609554247930646,0
69556,3558515,15182009,141.0,0,1.2210708177917695e-07,0
69557,3558516,15182017,49.0,0,0.00014980883861426264,0
69558,3558517,15182023,15.0,0,0.5676489472389221,0
69559,3558518,15182063,171.0,0,7.36076208340819e-06,0
69560,3558519,15182090,200.0,0,0.0007530194707214832,0
69561,3558520,15182092,35.95,0,0.00013162990217097104,0
69562,3558521,15182112,59.0,0,7.750856525490235e-07,0
69563,3558522,15182161,200.0,0,0.012116105295717716,0
69564,3558523,15182183,335.0,0,0.028036560863256454,0
69565,3558524,15182255,49.0,0,6.097030222917965e-07,0
69566,3558525,15182310,25.95,0,0.00029754656134173274,0
69567,3558526,15182319,59.0,0,0.0001542050886200741,0
69568,3558527,15182338,100.0,0,2.0950505131622776e-05,0
69569,3558528,15182385,150.0,0,1.9300578060210682e-05,0
69570,3558529,15182395,87.95,0,0.00011811648437287658,0
69571,3558530,15182419,57.95,0,1.0020399713539518e-05,0
69572,3558531,15182435,59.0,0,3.8534185478056315e-06,0
69573,3558532,15182437,59.0,0,4.0775921661406755e-05,0
69574,3558533,15182440,59.0,0,0.0043660844676196575,0
69575,3558534,15182443,100.0,0,0.00021412689238786697,0
69576,3558535,15182456,59.0,0,0.00645439513027668,0
69577,3558536,15182458,80.0,0,1.6125102774822153e-05,0
69578,3558537,15182481,146.0,0,1.420911246441392e-07,0
69579,3558538,15182485,114.95,0,0.001048015896230936,0
69580,3558539,15182503,49.0,0,2.9860682388971327e-06,0
69581,3558540,15182507,44.0,0,0.03852403908967972,0
69582,3558541,15182527,200.0,0,0.00021577737061306834,0
69583,3558542,15182567,59.0,0,9.306438641942805e-07,0
69584,3558543,15182579,47.0,0,3.4496656553528737e-07,0
69585,3558544,15182621,50.0,0,0.00016316073015332222,0
69586,3558545,15182625,39.0,0,7.137870852602646e-05,0
69587,3558546,15182631,130.0,0,0.9522075057029724,1
69588,3558547,15182653,226.0,0,0.9762810468673706,1
69589,3558548,15182704,59.0,0,9.900497843773337e-08,0
69590,3558549,15182722,79.95,0,1.1880340480274754e-06,0
69591,3558550,15182735,171.0,0,0.0007358266739174724,0
69592,3558551,15182743,117.0,0,0.08723291754722595,0
69593,3558552,15182755,659.95,0,0.0001167235168395564,0
69594,3558553,15182756,35.95,0,0.039208438247442245,0
69595,3558554,15182759,57.95,0,7.056568392727058e-06,0
69596,3558555,15182772,150.0,0,1.6238542229984887e-05,0
69597,3558556,15182815,992.95,0,0.1276894509792328,0
69598,3558557,15182843,150.0,0,7.043840741971508e-05,0
69599,3558558,15182894,82.95,0,0.7015957236289978,0
69600,3558559,15182963,57.95,0,1.461501233279705e-05,0
69601,3558560,15182969,44.5,0,8.058312232606113e-05,0
69602,3558561,15182980,59.95,0,0.00023248480283655226,0
69603,3558562,15182998,39.0,0,3.2896321499720216e-05,0
69604,3558563,15183001,59.0,0,3.802297214861028e-06,0
69605,3558564,15183013,97.0,0,7.489203994737181e-07,0
69606,3558565,15183018,389.95,0,0.20033244788646698,0
69607,3558566,15183028,97.0,0,0.050053466111421585,0
69608,3558567,15183066,12.173,0,0.0002682226477190852,0
69609,3558568,15183096,117.0,0,0.16472530364990234,0
69610,3558569,15183100,100.0,0,8.52893845149083e-06,0
69611,3558570,15183101,171.0,0,0.0032191609498113394,0
69612,3558571,15183115,54.0,0,3.3070614335883874e-07,0
69613,3558572,15183126,97.0,0,0.00044460195931605995,0
69614,3558573,15183134,992.95,0,0.012036902830004692,0
69615,3558574,15183144,48.95,0,0.001235704985447228,0
69616,3558575,15183163,542.0,0,3.7678539683838608e-06,0
69617,3558576,15183170,57.95,0,0.0003898210125043988,0
69618,3558577,15183198,34.0,0,0.00028753094375133514,0
69619,3558578,15183239,107.95,0,0.0012905021430924535,0
69620,3558579,15183267,226.0,0,0.0002997960546053946,0
69621,3558580,15183285,59.0,0,0.7175314426422119,0
69622,3558581,15183293,102.0,0,0.03368144854903221,0
69623,3558582,15183373,242.0,0,0.00048694678116589785,0
69624,3558583,15183381,117.0,0,4.610755786416121e-05,0
69625,3558584,15183423,59.0,0,6.032299211256031e-07,0
69626,3558585,15183433,39.0,0,1.1254337739519116e-10,0
69627,3558586,15183478,92.0,0,4.3490734924489516e-07,0
69628,3558587,15183489,40.0,0,2.829230538736738e-07,0
69629,3558588,15183502,26.0,0,1.761609200912062e-05,0
69630,3558589,15183647,20.0,0,0.002815659623593092,0
69631,3558590,15183671,59.0,0,0.01621267944574356,0
69632,3558591,15183672,92.0,0,1.2290155382288503e-06,0
69633,3558592,15183673,10.95,0,1.2536801250462304e-06,0
69634,3558593,15183677,97.0,0,4.473230546864215e-06,0
69635,3558594,15183724,800.0,0,1.2113643606426194e-05,0
69636,3558595,15183741,117.0,0,6.810681225033477e-05,0
69637,3558596,15183762,34.675,0,0.020871974527835846,0
69638,3558597,15183770,25.95,0,8.584700950109436e-09,0
69639,3558598,15183779,213.0,0,0.3092285394668579,0
69640,3558599,15183787,39.0,0,0.0070706820115447044,0
69641,3558600,15183795,117.0,0,9.840982784226071e-07,0
69642,3558601,15183803,108.5,0,0.0026756362058222294,0
69643,3558602,15183831,117.0,0,4.0973976865643635e-05,0
69644,3558603,15183859,108.95,0,0.000273589655989781,0
69645,3558604,15183910,226.0,0,0.0004853172576986253,0
69646,3558605,15183927,100.0,0,0.38142719864845276,0
69647,3558607,15183946,120.0,0,0.9109469652175903,0
69648,3558606,15183946,49.0,0,0.035498280078172684,0
69649,3558608,15183955,373.9,0,0.005772290751338005,0
69650,3558609,15183958,189.95,0,3.50224509020336e-05,0
69651,3558610,15183964,97.0,0,0.009809678420424461,0
69652,3558611,15183970,1095.95,0,0.0002709114633034915,0
69653,3558612,15184014,117.0,0,0.0008166049956344068,0
69654,3558613,15184015,49.0,0,0.0059539019130170345,0
69655,3558614,15184020,100.0,0,0.9139906764030457,0
69656,3558615,15184108,25.0,0,3.10854593408294e-05,0
69657,3558616,15184111,125.0,0,1.8421340541863174e-07,0
69658,3558617,15184130,250.0,0,0.003110782476142049,0
69659,3558618,15184138,445.0,0,0.0022260062396526337,0
69660,3558619,15184237,56.712,0,0.3388173580169678,0
69661,3558620,15184243,50.0,1,0.18455637991428375,0
69662,3558621,15184249,55.595,0,3.9898832255858e-06,0
69663,3558622,15184257,210.95,0,0.03195873275399208,0
69664,3558623,15184283,107.95,0,7.43910095479805e-06,0
69665,3558624,15184293,34.0,0,0.00014976455713622272,0
69666,3558625,15184347,43.528,0,0.000755710934754461,0
69667,3558626,15184349,30.95,0,1.7264568668906577e-05,0
69668,3558627,15184395,226.0,0,9.80786353466101e-06,0
69669,3558628,15184423,59.0,0,1.7466486923467528e-08,0
69670,3558629,15184432,82.95,0,9.150269761448726e-06,0
69671,3558630,15184446,112.99,0,0.3861135244369507,0
69672,3558631,15184454,117.0,0,0.0001492618612246588,0
69673,3558632,15184479,370.0,0,1.4063227915528387e-08,0
69674,3558633,15184489,40.0,0,0.00398686109110713,0
69675,3558634,15184497,171.0,0,0.000657871481962502,0
69676,3558635,15184544,200.0,0,0.009715111926198006,0
69677,3558636,15184560,314.95,0,0.0011141006834805012,0
69678,3558637,15184615,34.0,0,2.8389809813234024e-05,0
69679,3558638,15184671,390.0,0,0.0008327242685481906,0
69680,3558639,15184672,29.0,0,2.4720806322875433e-05,0
69681,3558640,15184690,59.0,0,0.0008312643622048199,0
69682,3558641,15184706,4.488,0,0.0733441710472107,0
69683,3558642,15184712,113.0,0,2.4625605874462053e-05,0
69684,3558643,15184713,59.0,0,4.013456418761052e-06,0
69685,3558644,15184717,45.0,0,1.5881522585914354e-06,0
69686,3558645,15184750,5.103,0,0.1620708853006363,0
69687,3558646,15184784,10.0,0,5.425817017901124e-10,0
69688,3558647,15184889,26.95,0,0.000852225988637656,0
69689,3558648,15184900,17.706,0,0.001899191876873374,0
69690,3558649,15184915,150.0,0,0.0014264154015108943,0
69691,3558650,15184944,100.0,0,1.2579924259625841e-05,0
69692,3558651,15184975,29.0,0,0.0002849960292223841,0
69693,3558652,15184979,150.0,0,0.0005361136281862855,0
69694,3558653,15184997,22.01,0,0.6688129305839539,0
69695,3558654,15185002,113.0,0,8.253986152340076e-07,0
69696,3558655,15185002,40.0,0,0.00016765226610004902,0
69697,3558656,15185034,50.0,0,2.2833924973042485e-08,0
69698,3558657,15185037,49.0,0,0.0004779524460900575,0
69699,3558658,15185049,29.0,0,1.0324112736270763e-05,0
69700,3558659,15185050,49.0,0,0.00018530293891672045,0
69701,3558660,15185060,47.0,0,0.03156784549355507,0
69702,3558661,15185119,35.95,0,2.6751223458632012e-08,0
69703,3558662,15185132,82.0,0,0.014929776079952717,0
69704,3558663,15185137,58.95,0,0.02205345593392849,0
69705,3558664,15185145,108.5,0,6.723507249262184e-05,0
69706,3558665,15185159,117.0,0,0.00033671787241473794,0
69707,3558666,15185165,806.95,0,0.10758522152900696,0
69708,3558667,15185170,117.0,0,4.797532255906845e-07,0
69709,3558668,15185170,59.267,0,6.582721835002303e-05,0
69710,3558669,15185212,222.0,0,3.74937576452794e-06,0
69711,3558670,15185245,108.5,0,0.0373629555106163,0
69712,3558671,15185257,50.0,0,2.6471438374642275e-09,0
69713,3558672,15185258,59.0,0,5.533302555704722e-06,0
69714,3558673,15185305,50.0,0,6.678280328742403e-08,0
69715,3558674,15185312,171.0,0,1.4887139514030423e-05,0
69716,3558675,15185314,260.64,0,0.0018203849904239178,0
69717,3558676,15185404,47.95,0,3.08139824483078e-05,0
69718,3558677,15185405,85.826,1,0.11219406127929688,0
69719,3558678,15185410,117.0,0,0.0001039858179865405,0
69720,3558679,15185411,43.343,0,0.8120484352111816,0
69721,3558680,15185422,50.0,0,0.011791909113526344,0
69722,3558681,15185425,92.0,0,4.884695670170913e-08,0
69723,3558682,15185475,117.0,0,7.712072692811489e-05,0
69724,3558683,15185492,50.0,0,3.6363735489430837e-07,0
69725,3558684,15185495,85.826,1,0.99224454164505,1
69726,3558685,15185507,268.0,0,8.0439931480214e-05,0
69727,3558686,15185532,39.0,0,0.08064961433410645,0
69728,3558687,15185548,300.0,0,0.011281588114798069,0
69729,3558688,15185550,224.0,0,1.6158615835593082e-05,0
69730,3558689,15185559,20.0,0,1.5128267477848567e-05,0
69731,3558690,15185635,59.0,0,4.0492027437721845e-06,0
69732,3558691,15185643,24.5,0,1.2057776075380389e-06,0
69733,3558692,15185705,280.0,0,2.965881833461026e-07,0
69734,3558693,15185720,390.0,0,0.0007389853708446026,0
69735,3558694,15185724,49.0,0,7.755844126222655e-05,0
69736,3558695,15185747,25.0,0,6.198236224008724e-05,0
69737,3558696,15185794,107.95,0,8.30884964670986e-05,0
69738,3558697,15185803,46.417,1,0.2744782865047455,0
69739,3558698,15185812,29.879,0,0.001635884866118431,0
69740,3558699,15185853,46.417,1,0.9890437126159668,1
69741,3558700,15185872,171.0,0,1.4564798789251654e-07,0
69742,3558701,15185886,250.0,0,0.0002916930243372917,0
69743,3558702,15185930,50.0,0,1.5978828287188662e-06,0
69744,3558703,15185965,18.444,0,5.814469841425307e-05,0
69745,3558704,15185968,49.0,0,0.001242952304892242,0
69746,3558705,15185981,30.95,0,1.2000076822005212e-05,0
69747,3558706,15186001,1454.06,0,5.1743070798693225e-05,0
69748,3558707,15186015,100.0,0,0.005775203462690115,0
69749,3558708,15186033,107.95,0,0.00813264399766922,0
69750,3558709,15186069,331.95,0,0.3224800229072571,0
69751,3558710,15186082,92.0,0,6.393074727384374e-05,0
69752,3558711,15186094,29.0,0,1.9492770775286772e-07,0
69753,3558712,15186104,67.95,0,1.4393865967576858e-05,0
69754,3558713,15186119,59.0,0,0.005158536601811647,0
69755,3558714,15186148,49.0,0,1.4415434179682052e-06,0
69756,3558715,15186153,107.95,0,0.9208644032478333,0
69757,3558716,15186166,354.73,0,0.0006270805024541914,0
69758,3558717,15186218,125.0,0,7.1475765253126156e-06,0
69759,3558718,15186267,39.0,0,1.6878382666618563e-05,0
69760,3558719,15186270,25.0,0,0.001023525488562882,0
69761,3558720,15186313,92.0,0,1.4821628155914368e-06,0
69762,3558721,15186332,25.0,0,0.0010780200827866793,0
69763,3558722,15186332,34.0,0,0.0010848069796338677,0
69764,3558723,15186341,59.0,0,0.0007452466525137424,0
69765,3558724,15186349,150.0,0,0.00042451659101061523,0
69766,3558725,15186356,390.0,0,0.00017477499204687774,0
69767,3558726,15186363,150.0,0,0.008608187548816204,0
69768,3558727,15186376,335.0,0,0.028089292347431183,0
69769,3558728,15186435,51.0,0,1.825309664127417e-05,0
69770,3558729,15186439,25.0,0,0.006320025306195021,0
69771,3558730,15186493,30.95,0,0.0002620806044433266,0
69772,3558731,15186496,335.0,0,0.00010018641478382051,0
69773,3558732,15186506,150.0,0,0.00021747368737123907,0
69774,3558733,15186536,138.14,0,0.005164334550499916,0
69775,3558734,15186545,243.95,0,1.1334599037127191e-07,0
69776,3558735,15186563,4.181,0,5.90614263273892e-06,0
69777,3558736,15186574,113.95,0,0.037237778306007385,0
69778,3558737,15186595,59.0,0,0.018771784380078316,0
69779,3558738,15186602,107.95,0,2.1055586785223568e-06,0
69780,3558739,15186603,58.95,0,0.0021132214460521936,0
69781,3558741,15186632,117.0,0,0.0032366937957704067,0
69782,3558740,15186632,75.0,0,0.00020165838941466063,0
69783,3558742,15186636,87.95,0,3.2070965971797705e-07,0
69784,3558743,15186650,335.0,0,0.40183281898498535,0
69785,3558744,15186664,29.757,0,0.06483329832553864,0
69786,3558745,15186680,200.0,0,7.290526582437451e-08,0
69787,3558746,15186714,141.0,0,3.8698285607097205e-06,0
69788,3558747,15186739,113.95,0,3.691916163006681e-06,0
69789,3558748,15186749,41.315,0,9.99084750219481e-06,0
69790,3558749,15186789,171.0,0,7.363626991718775e-06,0
69791,3558750,15186807,25.95,0,1.1741623495709064e-07,0
69792,3558751,15186825,32.0,0,0.0005548071349039674,0
69793,3558752,15186831,49.0,0,1.3026743239663574e-08,0
69794,3558753,15186831,87.0,0,1.931650513142813e-05,0
69795,3558754,15186834,59.0,0,4.7567289584549144e-05,0
69796,3558755,15186848,11.822,1,0.9574649333953857,1
69797,3558756,15186872,51.0,0,0.0015726231504231691,0
69798,3558757,15186884,117.0,0,0.0002765112149063498,0
69799,3558758,15186897,117.0,0,0.00021455115347635,0
69800,3558759,15187004,460.84,0,1.8384644135949202e-05,0
69801,3558760,15187102,39.0,0,0.01590648852288723,0
69802,3558761,15187103,97.0,0,0.0005723831709474325,0
69803,3558762,15187113,82.0,0,0.0004828639794141054,0
69804,3558763,15187116,43.95,0,2.4329317966476083e-05,0
69805,3558764,15187147,114.0,0,0.000342394137987867,0
69806,3558765,15187194,107.95,0,0.0001264296006411314,0
69807,3558766,15187251,107.95,0,0.0006375857628881931,0
69808,3558767,15187305,1104.0,0,0.002951828297227621,0
69809,3558768,15187320,39.0,0,0.0033619755413383245,0
69810,3558769,15187335,117.0,0,1.8211694623460062e-05,0
69811,3558770,15187350,159.0,0,0.0006060095620341599,0
69812,3558771,15187361,1849.07,0,0.10032348334789276,0
69813,3558772,15187366,554.0,0,8.7054941104725e-06,0
69814,3558773,15187397,117.0,0,0.002333081793040037,0
69815,3558774,15187403,2507.95,0,0.0013060059864073992,0
69816,3558775,15187433,117.0,0,0.00019947049440816045,0
69817,3558776,15187443,141.0,0,0.0035769680980592966,0
69818,3558777,15187458,117.0,0,0.0003922331961803138,0
69819,3558778,15187505,30.0,0,7.661429117433727e-05,0
69820,3558779,15187525,150.0,0,9.085497687522093e-09,0
69821,3558780,15187554,11.822,1,0.7465667128562927,0
69822,3558781,15187564,59.0,0,0.0019210863392800093,0
69823,3558782,15187586,34.0,0,0.0001125949202105403,0
69824,3558783,15187597,77.0,0,0.00012859997514169663,0
69825,3558784,15187608,11.822,1,0.5613031983375549,0
69826,3558785,15187608,108.5,0,0.0003012466768268496,0
69827,3558786,15187661,75.0,0,4.213251486362424e-06,0
69828,3558787,15187679,14.879,0,5.711578523914795e-06,0
69829,3558788,15187705,34.0,0,1.7165109511552146e-06,0
69830,3558789,15187707,171.0,0,4.436591982681648e-09,0
69831,3558790,15187765,117.0,0,5.824137042509392e-05,0
69832,3558791,15187834,59.0,0,0.004372982308268547,0
69833,3558792,15187842,39.0,0,0.0007316421251744032,0
69834,3558793,15187843,11.822,1,0.949366569519043,0
69835,3558794,15187881,23.608,0,0.00035380368353798985,0
69836,3558795,15187889,57.95,0,2.6472498575458303e-06,0
69837,3558796,15187909,50.0,0,7.91384227341041e-05,0
69838,3558797,15187917,48.95,0,3.371278216945939e-05,0
69839,3558798,15187919,200.0,0,4.488028025662061e-06,0
69840,3558799,15187923,29.0,0,0.004838978406041861,0
69841,3558800,15187923,768.95,0,0.0014414802426472306,0
69842,3558801,15187958,171.0,1,4.6404824388446286e-05,0
69843,3558802,15187959,11.822,1,0.9827766418457031,1
69844,3558803,15187973,57.95,0,2.0987886273360346e-06,0
