row_id,TransactionID,TransactionDT_raw,TransactionAmt_raw,y_true,y_prob,y_pred
68688,3557647,15146787,151.0,0,0.011855672113597393,0
68689,3557648,15147740,374.95,0,1.592985790921375e-05,0
68690,3557649,15147760,5.0,0,9.613266849228808e-10,0
68691,3557650,15147949,97.0,0,0.2274896204471588,0
68692,3557651,15148795,374.95,0,5.5799078836571425e-05,0
68693,3557652,15148880,362.0,0,0.004997911863029003,0
68694,3557653,15148994,34.0,0,6.1837772591388784e-06,0
68695,3557654,15149377,49.0,0,3.99674217987922e-06,0
68696,3557655,15149477,1104.0,0,0.05283128470182419,0
68697,3557656,15149871,49.0,0,4.417777745402418e-06,0
68698,3557657,15150027,58.95,0,2.1128647276213997e-08,0
68699,3557658,15150279,117.0,0,0.0008816090994514525,0
68700,3557659,15150361,100.0,0,0.00021380475664045662,0
68701,3557660,15150368,25.0,0,0.0001436331367585808,0
68702,3557661,15150480,87.95,0,8.204832556657493e-05,0
68703,3557662,15150493,1104.0,0,0.19843094050884247,0
68704,3557663,15150573,100.0,0,3.328195452922955e-05,0
68705,3557664,15151165,85.826,0,2.6374611479695886e-05,0
68706,3557665,15151610,57.95,0,4.2093310185009614e-05,0
68707,3557666,15152884,164.95,0,0.10702434927225113,0
68708,3557667,15153160,280.0,0,5.3084113493806484e-11,0
68709,3557668,15153449,20.0,0,2.5427475066914368e-14,0
68710,3557669,15153608,10.0,0,2.1965671316760303e-15,0
68711,3557670,15154256,107.95,0,0.19478364288806915,0
68712,3557671,15154749,117.0,0,1.2107765542168636e-05,0
68713,3557672,15154763,14.755,0,0.022545913234353065,0
68714,3557673,15154816,107.0,0,0.012656103819608688,0
68715,3557674,15154935,14.755,0,0.0007339777075685561,0
68716,3557675,15155069,40.0,0,0.14737962186336517,0
68717,3557676,15155226,30.95,0,5.059629160086843e-09,0
68718,3557677,15155534,54.0,0,0.011717632412910461,0
68719,3557678,15155782,57.95,0,7.250468479469419e-05,0
68720,3557679,15155796,250.95,0,4.317720959079452e-05,0
68721,3557680,15155872,117.0,0,0.05292543023824692,0
68722,3557681,15155894,107.95,0,0.22638970613479614,0
68723,3557682,15155905,20.0,0,1.6869554997356317e-07,0
68724,3557683,15156059,35.0,0,6.577490552217569e-08,0
68725,3557684,15156400,47.95,0,2.5512565116514452e-05,0
68726,3557685,15156557,52.95,0,5.260126272332855e-07,0
68727,3557686,15156691,59.95,0,0.00010046221723314375,0
68728,3557687,15156790,474.95,0,3.759402122938127e-09,0
68729,3557688,15157043,67.95,0,3.211163493688218e-05,0
68730,3557689,15157246,154.97,0,0.06434997916221619,0
68731,3557690,15157306,113.0,0,4.642421117750928e-05,0
68732,3557691,15157505,117.0,0,0.006415832322090864,0
68733,3557692,15157601,117.0,0,2.0841147474470745e-08,0
68734,3557693,15157651,57.95,0,0.03661420941352844,0
68735,3557694,15157654,29.5,0,7.5672901402867865e-06,0
68736,3557695,15157708,52.95,0,0.8834235072135925,0
68737,3557696,15157745,57.95,0,1.371428304253186e-08,0
68738,3557697,15157955,312.95,0,0.05852917954325676,0
68739,3557698,15158094,117.0,0,0.0017008810536935925,0
68740,3557699,15158152,97.0,0,0.004311816766858101,0
68741,3557700,15158245,134.95,0,3.0794840313319582e-06,0
68742,3557701,15158253,24.95,0,1.5751691506693533e-08,0
68743,3557702,15158339,24.95,0,0.012035837396979332,0
68744,3557703,15158487,25.0,0,0.005514700431376696,0
68745,3557704,15158527,117.0,0,0.42207470536231995,0
68746,3557705,15158549,50.0,0,0.5503537654876709,0
68747,3557706,15158612,35.95,0,1.0521135351826416e-10,0
68748,3557707,15158673,29.0,0,6.561799548165936e-09,0
68749,3557708,15158866,150.0,0,0.018788576126098633,0
68750,3557709,15159137,49.5,0,0.019841374829411507,0
68751,3557710,15159178,92.0,0,0.014144719578325748,0
68752,3557711,15159325,59.0,0,4.670584630162011e-08,0
68753,3557712,15159328,75.0,0,0.08272237330675125,0
68754,3557713,15159426,49.0,0,0.11463816463947296,0
68755,3557714,15159434,226.0,0,0.644003689289093,0
68756,3557715,15159465,226.0,0,0.9213321805000305,1
68757,3557716,15159471,47.95,0,0.001275532180443406,0
68758,3557717,15159560,226.0,0,0.9280284643173218,1
68759,3557718,15159595,103.97,0,0.00590180978178978,0
68760,3557719,15159599,9.0,0,0.0011867682915180922,0
68761,3557720,15159642,98.5,0,0.030551791191101074,0
68762,3557721,15159734,88.5,0,0.0816444605588913,0
68763,3557722,15159885,59.0,0,3.216231789338053e-06,0
68764,3557723,15159902,117.0,0,0.0011050996836274862,0
68765,3557724,15159986,117.0,0,0.00012258173956070095,0
68766,3557725,15160151,67.95,0,0.00128846219740808,0
68767,3557726,15160241,134.95,0,1.9563329260563478e-05,0
68768,3557727,15160337,112.99,0,0.5797865390777588,0
68769,3557728,15160405,87.95,0,0.00012132361007388681,0
68770,3557729,15160412,280.0,1,0.010795902460813522,0
68771,3557730,15160464,117.0,1,0.03180822730064392,0
68772,3557731,15160489,31.95,0,1.6493221437485772e-06,0
68773,3557732,15160502,226.0,0,0.048980750143527985,0
68774,3557733,15160516,59.0,1,0.022128429263830185,0
68775,3557734,15160635,107.95,0,2.205977125413483e-06,0
68776,3557735,15160647,59.0,0,0.00020715041318908334,0
68777,3557736,15160699,10.0,0,4.3659942689308487e-16,0
68778,3557737,15160751,34.0,1,7.766492672089953e-06,0
68779,3557738,15160785,29.0,1,7.93304861872457e-05,0
68780,3557739,15160787,30.0,0,9.440138092031702e-05,0
68781,3557740,15160833,358.21,0,0.0002716908056754619,0
68782,3557741,15160882,226.0,0,5.571193833020516e-05,0
68783,3557742,15160964,117.0,0,0.00012960202002432197,0
68784,3557743,15160979,226.0,0,0.33946600556373596,0
68785,3557744,15160987,107.95,0,0.00036708160769194365,0
68786,3557745,15161039,80.0,0,3.512431305807695e-07,0
68787,3557746,15161046,100.0,0,2.2987802367424592e-05,0
68788,3557747,15161091,124.95,0,0.030801819637417793,0
68789,3557748,15161155,102.0,0,0.6190027594566345,0
68790,3557749,15161176,59.0,0,0.0005389184225350618,0
68791,3557750,15161333,57.95,0,3.056983644000866e-07,0
68792,3557751,15161405,97.0,0,0.5949344635009766,0
68793,3557752,15161413,159.95,0,9.895740760157423e-08,0
68794,3557753,15161455,117.0,0,9.360634976474103e-06,0
68795,3557754,15161462,270.0,0,0.5023560523986816,0
68796,3557755,15161576,47.95,0,0.001039018970914185,0
68797,3557756,15161596,57.95,0,2.8527732865768485e-05,0
68798,3557757,15161597,92.0,0,0.0016870765248313546,0
68799,3557758,15161677,39.0,0,7.993189683475066e-06,0
68800,3557759,15161689,150.0,0,0.001114077284000814,0
68801,3557760,15161758,117.0,0,0.0019346763147041202,0
68802,3557761,15161759,57.95,0,6.607594059460098e-06,0
68803,3557762,15161828,664.0,0,4.502908723225119e-06,0
68804,3557763,15161830,200.0,0,0.10924893617630005,0
68805,3557764,15161859,59.636,0,0.0035492072347551584,0
68806,3557765,15161880,49.0,0,0.003114638151600957,0
68807,3557766,15161900,57.95,0,3.176549398631323e-06,0
68808,3557767,15161902,134.95,0,0.00013582907558884472,0
68809,3557768,15161911,87.95,0,3.94843879814033e-10,0
68810,3557769,15161922,100.0,0,0.7573555111885071,0
68811,3557770,15162014,36.95,0,4.377199491756301e-09,0
68812,3557771,15162072,57.95,0,7.268425633810693e-06,0
68813,3557772,15162146,82.95,0,1.3628917940877727e-06,0
68814,3557773,15162195,67.95,0,2.1009852844144916e-06,0
68815,3557774,15162251,2813.95,0,8.836440974846482e-05,0
68816,3557775,15162289,107.95,0,1.995663900800082e-08,0
68817,3557776,15162536,15.0,0,0.0012604119256138802,0
68818,3557777,15162554,107.0,1,0.5862821936607361,0
68819,3557778,15162587,100.95,0,9.40033141456323e-16,0
68820,3557779,15162598,92.0,0,1.4483331661806556e-14,0
68821,3557780,15162621,29.0,0,1.5257912764354842e-06,0
68822,3557781,15162681,57.95,0,0.00043518561869859695,0
68823,3557782,15162685,107.95,0,3.6346693377709016e-05,0
68824,3557783,15162696,10.0,0,1.6696106968083768e-06,0
68825,3557784,15162757,35.95,0,1.9790280703091412e-07,0
68826,3557785,15162759,30.0,0,8.226910722441971e-06,0
68827,3557786,15162797,57.95,0,0.0021332825999706984,0
68828,3557787,15162828,82.95,0,1.590029263809356e-08,0
68829,3557788,15162838,59.0,0,0.05306091532111168,0
68830,3557789,15162866,143.863,0,0.006211480125784874,0
68831,3557790,15162873,25.95,0,1.8811127802109695e-06,0
68832,3557791,15162929,40.0,0,2.970997406426257e-11,0
68833,3557792,15162931,54.0,0,2.4206995457611014e-14,0
68834,3557793,15162973,171.0,0,0.23849409818649292,0
68835,3557794,15162986,105.95,0,2.2691279809805565e-05,0
68836,3557795,15163000,138.0,0,0.0006925634806975722,0
68837,3557796,15163105,57.95,0,6.2615876927907266e-09,0
68838,3557797,15163226,30.95,0,3.7728227653133217e-06,0
68839,3557798,15163230,138.0,0,0.0008208819199353456,0
68840,3557799,15163275,67.95,0,4.204668904717046e-11,0
68841,3557800,15163294,59.0,0,8.183592967725417e-07,0
68842,3557801,15163321,117.0,0,0.0007227088790386915,0
68843,3557802,15163367,49.0,0,7.113054589780177e-10,0
68844,3557803,15163420,57.95,0,1.8136485095965327e-06,0
68845,3557804,15163426,1331.0,0,0.5524176359176636,0
68846,3557805,15163484,54.5,0,0.044133204966783524,0
68847,3557806,15163511,59.0,0,0.2785468101501465,0
68848,3557807,15163580,51.0,0,0.0155172199010849,0
68849,3557808,15163618,107.95,0,7.3958745794300285e-09,0
68850,3557809,15163627,335.0,0,0.39015814661979675,0
68851,3557810,15163642,51.0,0,2.0317269445513375e-05,0
68852,3557811,15163691,156.0,0,0.46359333395957947,0
68853,3557812,15163710,10.0,0,5.3042310127482395e-11,0
68854,3557813,15163777,107.95,0,4.852959136769641e-07,0
68855,3557814,15163807,107.95,0,7.99463814473711e-05,0
68856,3557815,15163820,65.95,0,5.825044695484394e-07,0
68857,3557816,15163887,55.0,0,4.399762110551819e-05,0
68858,3557817,15163950,29.0,0,0.0007653528591617942,0
68859,3557818,15163978,55.0,0,1.9298277038615197e-05,0
68860,3557819,15164024,57.95,0,0.00039904186269268394,0
68861,3557820,15164060,25.95,0,0.00019587294082157314,0
68862,3557821,15164060,55.0,0,0.00019770499784499407,0
68863,3557822,15164197,1500.01,0,0.05355221405625343,0
68864,3557823,15164206,57.95,0,0.006911054253578186,0
68865,3557824,15164254,105.0,0,0.0004153454792685807,0
68866,3557825,15164270,1500.01,0,0.0009771687909960747,0
68867,3557826,15164286,141.0,0,3.274979826528579e-05,0
68868,3557827,15164291,1623.51,0,0.26569047570228577,0
68869,3557828,15164317,57.95,0,4.012907085619577e-13,0
68870,3557829,15164321,222.0,0,0.00017890117305796593,0
68871,3557830,15164358,92.0,0,0.02023029699921608,0
68872,3557831,15164369,218.0,0,0.004608487244695425,0
68873,3557832,15164541,30.95,0,6.536917708521717e-12,0
68874,3557833,15164548,171.0,0,3.491250754450448e-05,0
68875,3557834,15164549,88.5,0,0.0026302537880837917,0
68876,3557835,15164581,47.95,1,0.002642634091898799,0
68877,3557836,15164640,57.95,0,2.524031515349634e-05,0
68878,3557837,15164661,150.0,0,3.825336170848459e-05,0
68879,3557838,15164662,47.95,0,5.804165994049981e-05,0
68880,3557839,15164681,226.0,0,0.3981613516807556,0
68881,3557840,15164741,159.95,0,1.558963091952137e-08,0
68882,3557841,15164782,34.0,0,0.056784678250551224,0
68883,3557842,15164798,107.95,0,1.0683847140313674e-09,0
68884,3557843,15164846,135.5,0,0.021437834948301315,0
68885,3557844,15164872,117.0,0,0.0007857819437049329,0
68886,3557845,15164906,107.95,0,1.3328879333585064e-07,0
68887,3557846,15164936,35.95,0,0.00010472158464835957,0
68888,3557847,15164961,35.95,0,3.633732922025956e-05,0
68889,3557848,15165005,67.95,0,5.24341567142983e-06,0
68890,3557849,15165073,39.0,0,0.010935476049780846,0
68891,3557850,15165128,117.0,0,1.1998669613433322e-08,0
68892,3557851,15165165,57.95,0,1.1988952053343382e-07,0
68893,3557852,15165208,49.0,0,0.16346056759357452,0
68894,3557853,15165213,1623.51,0,0.29376962780952454,0
68895,3557854,15165218,1331.0,0,0.0277419351041317,0
68896,3557855,15165239,2398.34,0,0.6707238554954529,0
68897,3557856,15165283,59.0,0,0.00016902817878872156,0
68898,3557857,15165365,87.0,0,4.182606084396356e-12,0
68899,3557858,15165388,35.95,0,2.7907224648515694e-05,0
68900,3557859,15165468,34.0,0,8.442460966762155e-05,0
68901,3557860,15165480,35.95,0,6.768312596250325e-05,0
68902,3557861,15165510,35.95,0,6.729183496645419e-06,0
68903,3557862,15165529,194.95,0,0.7812713384628296,0
68904,3557863,15165608,59.0,0,0.0967576876282692,0
68905,3557864,15165624,15.0,0,3.624997043516487e-05,0
68906,3557865,15165731,31.95,0,3.9018868847051635e-05,0
68907,3557866,15165737,29.0,0,1.1702836673066486e-06,0
68908,3557868,15165836,107.95,0,0.00107362843118608,0
68909,3557867,15165836,295.0,0,5.813446435354308e-08,0
68910,3557869,15165870,15.0,0,0.02602321095764637,0
68911,3557870,15165875,209.95,0,0.36341342329978943,0
68912,3557871,15166074,49.0,0,4.6979890612419695e-05,0
68913,3557872,15166080,105.95,0,2.3481627522414783e-06,0
68914,3557873,15166100,209.95,0,8.55525570386817e-07,0
68915,3557874,15166108,335.0,0,0.04084444418549538,0
68916,3557875,15166145,39.0,0,0.00015364837599918246,0
68917,3557876,15166149,30.95,0,1.971266647160519e-05,0
68918,3557877,15166155,57.95,0,1.9915839857276296e-06,0
68919,3557878,15166157,57.95,0,1.1614749695354476e-07,0
68920,3557879,15166173,40.0,0,0.010965713299810886,0
68921,3557880,15166211,107.95,0,0.0002601378073450178,0
68922,3557881,15166305,100.0,0,0.0004708502092398703,0
68923,3557882,15166307,200.0,0,6.751178443664685e-05,0
68924,3557883,15166340,311.95,0,0.0007543258834630251,0
68925,3557884,15166346,47.95,0,0.004730364307761192,0
68926,3557885,15166362,154.97,0,1.1178594050420543e-08,0
68927,3557886,15166367,117.0,0,0.00010596182983135805,0
68928,3557887,15166381,47.95,0,2.124696010241678e-07,0
68929,3557888,15166382,25.95,0,4.139441080042161e-05,0
68930,3557889,15166414,49.0,0,0.00011436892236815766,0
68931,3557890,15166479,47.95,0,5.327315477643424e-08,0
68932,3557891,15166482,159.95,0,0.0004970310255885124,0
68933,3557892,15166489,98.95,0,0.0010530594736337662,0
68934,3557893,15166531,159.95,0,8.948909817263484e-05,0
68935,3557894,15166535,311.95,0,0.002778725465759635,0
68936,3557895,15166620,57.95,0,0.00047634559450671077,0
68937,3557896,15166681,49.0,0,0.1948847621679306,0
68938,3557897,15166699,280.0,0,2.7018830905944924e-07,0
68939,3557898,15166837,35.95,0,0.0014393446035683155,0
68940,3557899,15166845,146.0,0,0.1781444102525711,0
68941,3557900,15166931,100.0,0,0.0002332508156541735,0
68942,3557901,15166949,107.95,0,1.5122685908863787e-05,0
68943,3557902,15166962,317.5,0,0.0029830290004611015,0
68944,3557903,15166968,2398.34,0,0.22180473804473877,0
68945,3557904,15167008,117.0,0,0.006646742578595877,0
68946,3557905,15167028,34.0,0,3.218826115601073e-17,0
68947,3557906,15167049,92.0,0,1.4145881323202047e-05,0
68948,3557907,15167068,159.95,0,2.5413612880775815e-10,0
68949,3557908,15167092,57.95,0,1.2574395441333763e-05,0
68950,3557909,15167165,35.95,0,1.088354451894702e-06,0
68951,3557910,15167202,73.0,0,0.028575636446475983,0
68952,3557911,15167238,159.95,0,3.6237004508166137e-09,0
68953,3557912,15167292,29.0,0,0.2670555114746094,0
68954,3557913,15167322,49.0,0,3.5047794527676146e-11,0
68955,3557914,15167332,29.97,0,1.8071193608193425e-07,0
68956,3557915,15167342,219.914,0,0.5842674374580383,0
68957,3557916,15167367,994.0,1,0.01288545411080122,0
68958,3557917,15167377,25.95,0,0.014146998524665833,0
68959,3557918,15167395,59.0,0,0.001955630723387003,0
68960,3557919,15167422,49.0,0,0.020280875265598297,0
68961,3557920,15167471,25.0,0,4.318235005484894e-05,0
68962,3557921,15167476,219.914,0,0.4605197608470917,0
68963,3557922,15167490,57.95,0,7.201576295301493e-07,0
68964,3557923,15167498,63.97,0,8.948550203058403e-06,0
68965,3557924,15167567,27.051,0,0.5570636987686157,0
68966,3557925,15167572,30.95,0,0.00011482810077723116,0
68967,3557926,15167581,59.0,0,0.10042551159858704,0
68968,3557927,15167592,524.95,0,1.284232894249726e-06,0
68969,3557928,15167595,30.95,0,5.00585770168982e-07,0
68970,3557929,15167618,35.95,0,1.0577897455732455e-06,0
68971,3557930,15167622,226.0,0,6.263788236537948e-05,0
68972,3557931,15167625,500.0,0,0.39817237854003906,0
68973,3557932,15167662,59.0,0,1.5814457583473995e-05,0
68974,3557933,15167686,200.0,0,7.532610470661893e-05,0
68975,3557934,15167740,100.0,0,0.45546427369117737,0
68976,3557935,15167984,57.95,0,0.00029022974194958806,0
68977,3557936,15168021,59.0,0,1.614596527588219e-07,0
68978,3557937,15168099,34.0,0,0.00023863134265411645,0
68979,3557938,15168139,67.95,0,0.0024664385709911585,0
68980,3557939,15168169,57.95,0,2.7062895924245822e-08,0
68981,3557940,15168175,30.0,0,5.490109478145655e-10,0
68982,3557941,15168214,30.0,0,1.4207422509571188e-06,0
68983,3557942,15168219,59.0,0,7.279590619191367e-08,0
68984,3557943,15168250,34.0,0,0.04635995626449585,0
68985,3557944,15168264,219.914,0,0.6712771058082581,0
68986,3557945,15168271,90.0,0,3.0690309358760715e-05,0
68987,3557946,15168292,150.0,0,0.0001176726509584114,0
68988,3557947,15168330,117.0,0,0.5657778978347778,0
68989,3557948,15168356,994.0,1,0.8098227381706238,0
68990,3557949,15168384,200.0,0,0.1423410177230835,0
68991,3557950,15168463,236.95,0,1.3960016985947732e-05,0
68992,3557951,15168465,117.0,0,3.751486019609729e-06,0
68993,3557952,15168493,59.0,0,0.5710049271583557,0
68994,3557953,15168514,49.0,0,0.0010220455005764961,0
68995,3557954,15168520,30.0,0,3.902754421719612e-12,0
68996,3557955,15168582,694.95,0,0.18782222270965576,0
68997,3557956,15168616,994.0,1,0.21534109115600586,0
68998,3557957,15168654,694.95,0,0.14154434204101562,0
68999,3557958,15168684,87.0,0,4.560465782788015e-09,0
69000,3557959,15168703,67.95,0,4.68804405018286e-11,0
69001,3557960,15168709,161.0,0,0.0001504078391008079,0
69002,3557961,15168712,129.95,0,1.1381623153283726e-05,0
69003,3557962,15168726,19.95,0,0.0010863603092730045,0
69004,3557963,15168741,35.0,0,1.856756881579713e-08,0
69005,3557964,15168746,47.95,0,4.2728169091788004e-07,0
69006,3557965,15168751,57.95,0,0.0005119279376231134,0
69007,3557966,15168758,59.0,0,1.9486501514620613e-06,0
69008,3557967,15168768,87.0,0,0.10729548335075378,0
69009,3557968,15168795,14.0,0,6.178318745497791e-09,0
69010,3557969,15168826,100.0,0,0.5255104899406433,0
69011,3557970,15168831,59.0,0,0.0004413166898302734,0
69012,3557971,15168846,39.0,0,0.13551127910614014,0
69013,3557972,15168853,159.95,0,2.620213592763321e-07,0
69014,3557973,15168863,445.0,0,0.7551672458648682,0
69015,3557974,15168914,49.0,0,0.11596917361021042,0
69016,3557975,15168927,159.95,0,3.2781088066258235e-06,0
69017,3557976,15168968,117.0,0,0.41733860969543457,0
69018,3557977,15169015,40.0,0,0.7871160507202148,0
69019,3557978,15169029,35.95,0,0.0010220299009233713,0
69020,3557979,15169063,102.0,1,0.08370750397443771,0
69021,3557980,15169073,63.97,0,0.0001433264114893973,0
69022,3557981,15169075,226.0,0,1.4787644886382623e-06,0
69023,3557982,15169135,30.0,0,1.7092922917072428e-06,0
69024,3557983,15169137,200.0,0,0.0001268812920898199,0
69025,3557984,15169191,25.95,0,4.280147550161928e-05,0
69026,3557985,15169229,47.95,0,1.1005296983057633e-05,0
69027,3557986,15169236,55.0,0,1.817350380406424e-06,0
69028,3557987,15169272,298.95,0,0.0011431005550548434,0
69029,3557988,15169277,19.428,0,0.000445214391220361,0
69030,3557989,15169311,445.0,0,0.0035120309330523014,0
69031,3557990,15169329,276.69,0,0.0007794426055625081,0
69032,3557991,15169341,46.848,0,0.021598050370812416,0
69033,3557992,15169346,58.95,0,1.636676097405143e-05,0
69034,3557993,15169513,67.95,0,0.003560260171070695,0
69035,3557994,15169562,40.0,0,3.1833790217206115e-06,0
69036,3557995,15169593,175.0,0,0.19909536838531494,0
