row_id,isFraud,prob,TransactionID,TransactionDT_raw,TransactionAmt_raw,fraud_value_raw
77363,0,0.9584482908248901,3566322,15443429,25.0,0.0
77364,0,0.9482722878456116,3566323,15443482,106.053,0.0
77365,0,0.9122961759567261,3566324,15443487,35.95,0.0
77366,0,0.8115277886390686,3566325,15443537,97.0,0.0
77367,0,0.8642495274543762,3566326,15443587,67.95,0.0
77368,1,0.9675612449645996,3566327,15443595,15.985,15.985
77369,0,0.7985621690750122,3566328,15443632,97.0,0.0
77370,0,0.7188071012496948,3566329,15443644,49.0,0.0
77371,0,0.5817174911499023,3566330,15443652,80.0,0.0
77372,0,0.8175072073936462,3566331,15443656,117.0,0.0
77373,0,0.9232984781265259,3566332,15443668,100.0,0.0
77374,0,0.8319510221481323,3566333,15443670,280.0,0.0
77375,0,0.9346713423728943,3566334,15443682,150.0,0.0
77376,0,0.8704927563667297,3566335,15443702,67.95,0.0
77377,0,0.8053717613220215,3566336,15443714,130.95,0.0
77378,0,0.8710615038871765,3566337,15443717,100.0,0.0
77379,0,0.9548144340515137,3566338,15443726,150.0,0.0
77380,1,0.9996436834335327,3566339,15443767,105.746,105.746
77381,0,0.8196853399276733,3566340,15443773,150.0,0.0
77382,0,0.9521583914756775,3566341,15443784,150.0,0.0
77383,0,0.9878703951835632,3566342,15443787,14.386,0.0
77384,0,0.8761307001113892,3566343,15443814,22.97,0.0
77385,0,0.9879274964332581,3566344,15443831,77.0,0.0
77386,0,0.9759981036186218,3566345,15443878,150.0,0.0
77387,0,0.8801457285881042,3566346,15443890,117.0,0.0
77388,0,0.8529683947563171,3566347,15443988,107.95,0.0
77389,0,0.8992586731910706,3566348,15444005,17.337,0.0
77390,0,0.8529384732246399,3566349,15444008,29.0,0.0
77391,1,0.9250504374504089,3566350,15444021,417.5,417.5
77392,0,0.773745596408844,3566351,15444057,107.95,0.0
77393,0,0.9561218619346619,3566352,15444075,171.0,0.0
77394,0,0.8432052731513977,3566353,15444097,169.0,0.0
77395,0,0.9216974377632141,3566354,15444130,97.0,0.0
77396,0,0.870441198348999,3566355,15444174,29.0,0.0
77397,0,0.8260820508003235,3566356,15444179,212.99,0.0
77398,0,0.9506500363349915,3566357,15444180,97.0,0.0
77399,0,0.7846034169197083,3566358,15444271,59.0,0.0
77400,0,0.8408284783363342,3566359,15444290,57.95,0.0
77401,0,0.8625661730766296,3566360,15444301,117.0,0.0
77402,0,0.7788820266723633,3566361,15444302,107.95,0.0
77403,0,0.9151052832603455,3566362,15444319,49.0,0.0
77404,0,0.9241151213645935,3566363,15444336,21.95,0.0
77405,0,0.8752353191375732,3566364,15444365,25.95,0.0
77406,0,0.9495489597320557,3566365,15444370,40.0,0.0
77407,0,0.8783080577850342,3566366,15444373,59.0,0.0
77408,0,0.803631603717804,3566367,15444384,49.95,0.0
77409,0,0.9060485363006592,3566368,15444402,107.95,0.0
77410,0,0.7922379374504089,3566369,15444421,59.0,0.0
77411,0,0.8657848834991455,3566370,15444457,34.5,0.0
77412,0,0.5180646777153015,3566371,15444458,87.302,0.0
77413,0,0.8579119443893433,3566372,15444458,117.0,0.0
77414,0,0.803631603717804,3566373,15444466,47.0,0.0
77415,0,0.9223055839538574,3566374,15444504,77.0,0.0
77416,0,0.8872068524360657,3566375,15444600,49.0,0.0
77417,0,0.9247018098831177,3566376,15444631,59.0,0.0
77418,0,0.9876511096954346,3566377,15444687,226.0,0.0
77419,0,0.8693127632141113,3566378,15444705,56.5,0.0
77420,0,0.6214662790298462,3566379,15444706,25.0,0.0
77421,0,0.8361346125602722,3566380,15444710,117.0,0.0
77422,0,0.9776538014411926,3566381,15444723,30.0,0.0
77423,0,0.7388694882392883,3566382,15444736,57.95,0.0
77424,0,0.8921598792076111,3566383,15444758,59.0,0.0
77425,0,0.89822918176651,3566384,15444822,56.5,0.0
77426,0,0.8600179553031921,3566385,15444827,49.0,0.0
77427,0,0.8050092458724976,3566386,15444846,29.0,0.0
77428,0,0.8138043880462646,3566387,15444863,226.0,0.0
77429,0,0.8563849329948425,3566388,15444878,209.95,0.0
77430,0,0.9150712490081787,3566389,15444880,39.0,0.0
77431,0,0.8231196403503418,3566390,15444898,169.95,0.0
77432,0,0.8677970767021179,3566391,15444929,171.0,0.0
77433,0,0.8822423219680786,3566392,15444948,29.5,0.0
77434,0,0.8231196403503418,3566393,15444956,169.95,0.0
77435,0,0.8687346577644348,3566394,15444985,1104.0,0.0
77436,0,0.8563849329948425,3566395,15445003,209.95,0.0
77437,0,0.9753146171569824,3566396,15445015,15.0,0.0
77438,0,0.8529683947563171,3566397,15445029,35.95,0.0
77439,0,0.8402217626571655,3566398,15445064,59.0,0.0
77440,0,0.8716856241226196,3566399,15445107,58.95,0.0
77441,0,0.8863246440887451,3566400,15445117,115.0,0.0
77442,0,0.9096319079399109,3566401,15445122,24.95,0.0
77443,0,0.8768216371536255,3566402,15445127,134.95,0.0
77444,0,0.7991253137588501,3566403,15445141,35.95,0.0
77445,0,0.7908188700675964,3566404,15445186,140.95,0.0
77446,0,0.803631603717804,3566405,15445209,47.95,0.0
77447,0,0.8551397323608398,3566406,15445222,59.0,0.0
77448,0,0.8349625468254089,3566407,15445230,25.95,0.0
77449,1,0.9467482566833496,3566408,15445233,15.985,15.985
77450,0,0.853065550327301,3566409,15445261,87.0,0.0
77451,0,0.85031658411026,3566410,15445268,77.95,0.0
77452,0,0.881626546382904,3566411,15445269,30.95,0.0
77453,0,0.9388614892959595,3566412,15445272,884.0,0.0
77454,0,0.9197971820831299,3566413,15445414,108.5,0.0
77455,0,0.8877050876617432,3566414,15445436,39.0,0.0
77456,0,0.8023393750190735,3566415,15445438,59.0,0.0
77457,0,0.8934992551803589,3566416,15445479,55.95,0.0
77458,0,0.7618587017059326,3566417,15445504,59.0,0.0
77459,0,0.881626546382904,3566418,15445525,117.0,0.0
77460,0,0.7903000116348267,3566419,15445561,54.0,0.0
77461,0,0.8687192797660828,3566420,15445616,59.0,0.0
77462,0,0.8677970767021179,3566421,15445635,160.5,0.0
77463,0,0.9559683799743652,3566422,15445653,117.0,0.0
77464,0,0.9540221691131592,3566423,15445703,71.932,0.0
77465,0,0.6139487624168396,3566424,15445760,12.05,0.0
77466,0,0.6899213194847107,3566425,15445763,250.0,0.0
77467,0,0.773745596408844,3566426,15445776,57.95,0.0
77468,0,0.8120411038398743,3566427,15445832,50.0,0.0
77469,0,0.948651134967804,3566428,15445861,233.317,0.0
77470,0,0.7922379374504089,3566429,15445894,141.0,0.0
77471,0,0.8768216371536255,3566430,15445906,88.95,0.0
77472,0,0.8997865915298462,3566431,15445915,108.95,0.0
77473,0,0.9715007543563843,3566432,15445943,35.351,0.0
77474,0,0.870673656463623,3566433,15445978,73.97,0.0
77475,0,0.9513774514198303,3566434,15445994,35.966,0.0
77476,0,0.9089014530181885,3566435,15446010,171.0,0.0
77477,0,0.861545741558075,3566436,15446030,59.0,0.0
77478,0,0.7901322245597839,3566437,15446039,57.95,0.0
77479,0,0.9557767510414124,3566438,15446049,30.95,0.0
77480,0,0.803631603717804,3566439,15446060,47.95,0.0
77481,0,0.8612988591194153,3566440,15446069,117.0,0.0
77482,0,0.7922379374504089,3566441,15446158,141.0,0.0
77483,0,0.7757675647735596,3566442,15446169,206.0,0.0
77484,0,0.8768216371536255,3566443,15446192,58.95,0.0
77485,0,0.9849263429641724,3566444,15446201,15.0,0.0
77486,0,0.7686434388160706,3566445,15446206,159.95,0.0
77487,0,0.867860734462738,3566446,15446247,87.0,0.0
77488,0,0.8742836117744446,3566447,15446255,59.0,0.0
77489,0,0.8360285758972168,3566448,15446260,206.0,0.0
77490,0,0.8529683947563171,3566449,15446294,57.95,0.0
77491,0,0.8633774518966675,3566450,15446295,57.95,0.0
77492,0,0.8396579623222351,3566451,15446295,107.95,0.0
77493,0,0.8387600779533386,3566452,15446323,67.95,0.0
77494,0,0.7908188700675964,3566453,15446338,48.95,0.0
77495,0,0.9253494143486023,3566454,15446350,59.0,0.0
77496,1,0.9224439263343811,3566455,15446383,49.0,49.0
77497,0,0.7801585793495178,3566456,15446413,32.232,0.0
77498,0,0.7623117566108704,3566457,15446445,311.95,0.0
77499,0,0.8191238641738892,3566458,15446459,32.232,0.0
77500,0,0.9331272840499878,3566459,15446466,59.0,0.0
77501,0,0.7757675647735596,3566460,15446491,206.0,0.0
77502,0,0.8472880125045776,3566461,15446515,32.232,0.0
77503,0,0.8529683947563171,3566462,15446554,29.0,0.0
77504,0,0.8194600939750671,3566463,15446559,107.95,0.0
77505,0,0.926537275314331,3566464,15446660,30.95,0.0
77506,0,0.8058580756187439,3566465,15446702,29.0,0.0
77507,0,0.8338913917541504,3566466,15446722,201.95,0.0
77508,0,0.8651176691055298,3566467,15446724,59.0,0.0
77509,0,0.8242717385292053,3566468,15446747,83.0,0.0
77510,0,0.8212489485740662,3566469,15446758,32.232,0.0
77511,0,0.7188071012496948,3566470,15446767,49.0,0.0
77512,0,0.9770045280456543,3566471,15446787,20.0,0.0
77513,0,0.8335556983947754,3566472,15446805,32.232,0.0
77514,0,0.9689550399780273,3566473,15446807,20.0,0.0
77515,0,0.9285494089126587,3566474,15446809,35.95,0.0
77516,0,0.9728336334228516,3566475,15446811,20.0,0.0
77517,0,0.870441198348999,3566476,15446823,44.0,0.0
77518,0,0.881626546382904,3566477,15446831,108.5,0.0
77519,0,0.8214124441146851,3566478,15446833,65.063,0.0
77520,0,0.8442004323005676,3566479,15446850,32.232,0.0
77521,0,0.849415123462677,3566480,15446859,335.0,0.0
77522,0,0.9424049258232117,3566481,15446879,319.95,0.0
77523,0,0.849966824054718,3566482,15446901,32.232,0.0
77524,0,0.7922379374504089,3566483,15446917,141.0,0.0
77525,0,0.8622678518295288,3566484,15446953,59.0,0.0
77526,0,0.965643048286438,3566485,15446960,107.95,0.0
77527,0,0.8581737279891968,3566486,15447014,39.0,0.0
77528,0,0.8600179553031921,3566487,15447017,57.95,0.0
77529,0,0.8583204746246338,3566488,15447041,93.97,0.0
77530,0,0.8408284783363342,3566489,15447051,98.95,0.0
77531,0,0.8630618453025818,3566490,15447056,97.95,0.0
77532,0,0.8704927563667297,3566491,15447066,59.0,0.0
77533,0,0.8563849329948425,3566492,15447088,107.95,0.0
77534,0,0.8428205251693726,3566493,15447094,249.95,0.0
77535,0,0.9228082895278931,3566494,15447101,117.0,0.0
77536,0,0.9232960343360901,3566495,15447138,58.95,0.0
77537,0,0.8874601721763611,3566496,15447170,400.0,0.0
77538,0,0.819664478302002,3566497,15447215,32.232,0.0
77539,0,0.8909693956375122,3566498,15447217,184.97,0.0
77540,0,0.9561218619346619,3566499,15447223,59.0,0.0
77541,0,0.7776855826377869,3566500,15447242,150.0,0.0
77542,0,0.8737155795097351,3566501,15447295,32.232,0.0
77543,0,0.8563849329948425,3566502,15447299,159.95,0.0
77544,0,0.9276062846183777,3566503,15447303,400.0,0.0
77545,1,0.8657848834991455,3566504,15447335,317.5,317.5
77546,1,0.773745596408844,3566505,15447364,59.0,59.0
77547,0,0.8582377433776855,3566506,15447385,59.0,0.0
77548,0,0.7931883931159973,3566507,15447388,117.0,0.0
77549,0,0.9076839089393616,3566508,15447404,400.0,0.0
77550,0,0.8710312247276306,3566509,15447439,107.95,0.0
77551,0,0.7857732772827148,3566510,15447456,59.0,0.0
77552,0,0.9228082895278931,3566511,15447493,527.0,0.0
77553,0,0.8105602264404297,3566512,15447504,54.0,0.0
77554,0,0.8554458618164062,3566513,15447544,59.0,0.0
77555,0,0.918773889541626,3566514,15447580,17.214,0.0
77556,0,0.9063584804534912,3566515,15447609,39.0,0.0
77557,0,0.8329949975013733,3566516,15447610,20.0,0.0
77558,0,0.9382078051567078,3566517,15447641,17.95,0.0
77559,0,0.9892042279243469,3566518,15447645,89.0,0.0
77560,0,0.8529683947563171,3566519,15447659,34.0,0.0
77561,0,0.9465183615684509,3566520,15447694,334.943,0.0
77562,0,0.8650460839271545,3566521,15447711,226.0,0.0
77563,0,0.8390501141548157,3566522,15447718,117.0,0.0
77564,0,0.9812652468681335,3566523,15447723,16.292,0.0
77565,0,0.9553999900817871,3566524,15447738,30.371,0.0
77566,0,0.9152039885520935,3566525,15447746,76.95,0.0
77567,0,0.9892042279243469,3566526,15447815,35.0,0.0
77568,0,0.8197813034057617,3566527,15447819,59.0,0.0
77569,0,0.9678727984428406,3566528,15447831,73.776,0.0
77570,0,0.8293876051902771,3566529,15447858,280.0,0.0
77571,0,0.8256709575653076,3566530,15447871,107.95,0.0
77572,0,0.7856999039649963,3566531,15447878,57.95,0.0
77573,0,0.9798485636711121,3566532,15447881,50.0,0.0
77574,0,0.8170715570449829,3566533,15447890,44.0,0.0
77575,0,0.8670311570167542,3566534,15447965,15.0,0.0
77576,0,0.8344961404800415,3566535,15448068,34.0,0.0
77577,0,0.7482996582984924,3566536,15448073,117.0,0.0
77578,0,0.9382078051567078,3566537,15448081,35.95,0.0
77579,0,0.8102309703826904,3566538,15448104,117.0,0.0
77580,0,0.7824088931083679,3566539,15448122,87.95,0.0
77581,0,0.8843559622764587,3566540,15448125,107.95,0.0
77582,0,0.7391873002052307,3566541,15448153,92.0,0.0
77583,0,0.7922379374504089,3566542,15448157,65.95,0.0
77584,0,0.9582330584526062,3566543,15448169,49.0,0.0
77585,0,0.7657725811004639,3566544,15448192,47.0,0.0
77586,0,0.8261032700538635,3566545,15448194,117.0,0.0
77587,0,0.9074000120162964,3566546,15448215,92.0,0.0
77588,0,0.8959375023841858,3566547,15448224,117.0,0.0
77589,0,0.9777752757072449,3566548,15448247,31.601,0.0
77590,0,0.9248998761177063,3566549,15448257,117.0,0.0
77591,0,0.9906863570213318,3566550,15448289,25.0,0.0
77592,0,0.9554781317710876,3566551,15448309,59.0,0.0
77593,0,0.8242717385292053,3566552,15448341,30.95,0.0
77594,0,0.8192688226699829,3566553,15448397,97.0,0.0
77595,0,0.9561218619346619,3566554,15448466,527.0,0.0
77596,0,0.8803962469100952,3566555,15448467,26.97,0.0
77597,0,0.9133809208869934,3566556,15448478,30.0,0.0
77598,0,0.9739198088645935,3566557,15448484,554.0,0.0
77599,0,0.9715594053268433,3566558,15448553,44.0,0.0
77600,0,0.7837141156196594,3566559,15448554,57.95,0.0
77601,0,0.8426235914230347,3566560,15448567,335.0,0.0
77602,0,0.8432052731513977,3566561,15448572,117.0,0.0
77603,0,0.9825159311294556,3566562,15448604,582.0,0.0
77604,0,0.624130129814148,3566563,15448626,75.0,0.0
77605,0,0.9865903854370117,3566564,15448638,614.0,0.0
77606,0,0.839597225189209,3566565,15448649,160.5,0.0
77607,0,0.8096755743026733,3566566,15448659,160.95,0.0
77608,0,0.9138119220733643,3566567,15448693,445.0,0.0
77609,0,0.7922379374504089,3566568,15448700,35.95,0.0
77610,0,0.8512608408927917,3566569,15448723,36.95,0.0
77611,0,0.9138119220733643,3566570,15448772,445.0,0.0
77612,0,0.7922379374504089,3566571,15448793,35.95,0.0
77613,0,0.8768216371536255,3566572,15448799,59.0,0.0
77614,0,0.8822423219680786,3566573,15448823,99.95,0.0
77615,0,0.881626546382904,3566574,15448864,226.0,0.0
77616,0,0.9828634858131409,3566575,15448884,63.201,0.0
77617,0,0.9596551656723022,3566576,15448930,36.95,0.0
77618,0,0.8547582030296326,3566577,15448937,189.95,0.0
77619,0,0.948651134967804,3566578,15448950,53.611,0.0
77620,0,0.9574520587921143,3566579,15448955,14.017,0.0
77621,0,0.939455509185791,3566580,15448959,108.95,0.0
77622,0,0.8256709575653076,3566581,15449001,451.95,0.0
77623,0,0.7842486500740051,3566582,15449055,117.0,0.0
77624,0,0.8261032700538635,3566583,15449075,117.0,0.0
77625,0,0.9162970781326294,3566584,15449081,54.5,0.0
77626,0,0.9402886033058167,3566585,15449127,113.95,0.0
77627,0,0.8768216371536255,3566586,15449131,58.95,0.0
77628,0,0.8267994523048401,3566587,15449138,280.0,0.0
77629,0,0.9377976059913635,3566588,15449184,13.403,0.0
77630,0,0.883621335029602,3566589,15449212,29.0,0.0
77631,0,0.8387600779533386,3566590,15449219,39.0,0.0
77632,0,0.9285572171211243,3566591,15449221,59.0,0.0
77633,0,0.9499663710594177,3566592,15449293,40.208,0.0
77634,0,0.8098211884498596,3566593,15449323,150.0,0.0
77635,0,0.8822423219680786,3566594,15449359,29.0,0.0
77636,0,0.8888643980026245,3566595,15449362,54.0,0.0
77637,0,0.8432052731513977,3566596,15449403,47.0,0.0
77638,0,0.8242717385292053,3566597,15449404,500.0,0.0
77639,0,0.9549615979194641,3566598,15449500,34.5,0.0
77640,0,0.8050211071968079,3566599,15449516,53.97,0.0
77641,0,0.5805796384811401,3566600,15449517,107.95,0.0
77642,0,0.807097315788269,3566601,15449559,57.95,0.0
77643,0,0.9166262745857239,3566602,15449572,15.0,0.0
77644,0,0.8608288764953613,3566603,15449629,72.95,0.0
77645,0,0.9519910216331482,3566604,15449639,19.797,0.0
77646,0,0.8338913917541504,3566605,15449666,107.95,0.0
77647,0,0.8242717385292053,3566606,15449708,29.0,0.0
77648,0,0.838900089263916,3566607,15449712,280.0,0.0
77649,0,0.8657848834991455,3566608,15449729,102.95,0.0
77650,0,0.8121948838233948,3566609,15449736,117.0,0.0
77651,0,0.7905693650245667,3566610,15449751,117.0,0.0
77652,0,0.9811009168624878,3566611,15449780,13.064,0.0
77653,0,0.9690120816230774,3566612,15449798,42.95,0.0
77654,0,0.8362807631492615,3566613,15449811,15.0,0.0
77655,0,0.807097315788269,3566614,15449829,77.95,0.0
77656,0,0.974227249622345,3566615,15449847,39.0,0.0
77657,0,0.9178889989852905,3566616,15449849,36.95,0.0
77658,1,0.9610861539840698,3566617,15449895,49.0,49.0
77659,0,0.9884872436523438,3566618,15449920,13.064,0.0
77660,0,0.8924665451049805,3566619,15449921,57.95,0.0
77661,0,0.8125593662261963,3566620,15449931,50.0,0.0
77662,0,0.9636908769607544,3566621,15449946,59.0,0.0
77663,0,0.8839448094367981,3566622,15449947,50.0,0.0
77664,1,0.9904078841209412,3566623,15449975,6.394,6.394
77665,0,0.936447024345398,3566624,15449988,50.0,0.0
77666,0,0.8620535731315613,3566625,15450023,159.95,0.0
77667,0,0.8959375023841858,3566626,15450024,117.0,0.0
77668,0,0.9874576926231384,3566627,15450029,9.468,0.0
77669,0,0.8465133905410767,3566628,15450079,146.0,0.0
77670,0,0.9562432169914246,3566629,15450159,40.085,0.0
77671,0,0.82054203748703,3566630,15450172,59.0,0.0
77672,1,0.8079681396484375,3566631,15450195,1651.0,1651.0
77673,0,0.8522548079490662,3566632,15450218,57.95,0.0
77674,0,0.9217367172241211,3566633,15450250,63.94,0.0
77675,0,0.8381019830703735,3566634,15450253,117.0,0.0
77676,0,0.9805119037628174,3566635,15450268,30.0,0.0
77677,0,0.8797335028648376,3566636,15450305,107.95,0.0
77678,0,0.9279518723487854,3566637,15450317,23.977,0.0
77679,0,0.9045001864433289,3566638,15450327,22.071,0.0
77680,0,0.9398566484451294,3566639,15450367,11.681,0.0
77681,0,0.9855304956436157,3566640,15450399,226.0,0.0
77682,0,0.856083333492279,3566641,15450422,49.0,0.0
77683,0,0.936663031578064,3566642,15450596,54.0,0.0
77684,0,0.988970160484314,3566643,15450617,77.0,0.0
77685,0,0.8670311570167542,3566644,15450644,107.95,0.0
77686,0,0.8261032700538635,3566645,15450649,117.0,0.0
77687,0,0.7846034169197083,3566646,15450651,59.0,0.0
77688,1,0.9608541131019592,3566647,15450655,317.5,317.5
77689,0,0.75932776927948,3566648,15450668,652.0,0.0
77690,0,0.9659835696220398,3566649,15450762,14.386,0.0
77691,0,0.8492298126220703,3566650,15450801,107.95,0.0
77692,0,0.8716856241226196,3566651,15450820,59.0,0.0
77693,0,0.8169972896575928,3566652,15450827,15.0,0.0
77694,0,0.8868089914321899,3566653,15450984,49.0,0.0
77695,0,0.9724295139312744,3566654,15451073,280.0,0.0
77696,0,0.7959338426589966,3566655,15451075,55.0,0.0
77697,0,0.7866464257240295,3566656,15451116,67.95,0.0
77698,0,0.8560147285461426,3566657,15451124,226.0,0.0
77699,0,0.863052487373352,3566658,15451156,117.0,0.0
77700,0,0.8465133905410767,3566659,15451156,146.0,0.0
77701,0,0.9467629194259644,3566660,15451164,12.95,0.0
77702,0,0.9236966967582703,3566661,15451192,554.0,0.0
77703,0,0.8242717385292053,3566662,15451221,107.95,0.0
77704,0,0.870441198348999,3566663,15451277,210.95,0.0
77705,0,0.8175072073936462,3566664,15451278,57.95,0.0
77706,0,0.9205435514450073,3566665,15451322,6.763,0.0
77707,0,0.8091802597045898,3566666,15451373,134.95,0.0
77708,0,0.7037975192070007,3566667,15451381,85.0,0.0
77709,0,0.9324166178703308,3566668,15451407,85.826,0.0
77710,0,0.9876931309700012,3566669,15451417,50.0,0.0
77711,0,0.8817421197891235,3566670,15451429,77.0,0.0
77712,0,0.8253849744796753,3566671,15451441,39.0,0.0
77713,0,0.9913814663887024,3566672,15451459,50.0,0.0
77714,0,0.9577228426933289,3566673,15451526,57.95,0.0
77715,0,0.803631603717804,3566674,15451538,45.95,0.0
77716,0,0.9847744107246399,3566675,15451543,28.281,0.0
77717,0,0.8670311570167542,3566676,15451543,107.95,0.0
77718,0,0.8257296085357666,3566677,15451569,39.0,0.0
77719,0,0.9584653973579407,3566678,15451581,117.0,0.0
77720,0,0.8768216371536255,3566679,15451599,77.0,0.0
77721,0,0.8716856241226196,3566680,15451622,57.95,0.0
77722,0,0.82054203748703,3566681,15451624,24.0,0.0
77723,0,0.9572630524635315,3566682,15451641,57.95,0.0
77724,0,0.8765300512313843,3566683,15451678,49.0,0.0
77725,0,0.7905693650245667,3566684,15451774,107.95,0.0
77726,0,0.7829369902610779,3566685,15451822,92.0,0.0
77727,0,0.7935571670532227,3566686,15451840,92.0,0.0
77728,0,0.9064677953720093,3566687,15451872,57.95,0.0
77729,0,0.8822423219680786,3566688,15451884,39.0,0.0
77730,0,0.807097315788269,3566689,15451888,209.95,0.0
77731,0,0.7609637975692749,3566690,15451914,47.95,0.0
